# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -20.0
Time (s),Applied Voltage (V),Current (µA)
4.308009147644043,-0.41383981704711914,0.3271779390641143
4.356858730316162,-0.41286282539367675,0.3417168948573668
4.405978202819824,-0.4118804359436035,0.34994858250210115
4.4548211097717285,-0.41090357780456543,0.3682573937981175
4.504360914230347,-0.4099127817153931,0.37519946581058505
4.552844047546387,-0.40894311904907227,0.39575547711997316
4.601469039916992,-0.40797061920166017,0.40031672980943256
4.651138544082642,-0.40697722911834716,0.41609628237508645
4.699736595153809,-0.40600526809692383,0.4231176047232381
4.749170780181885,-0.4050165843963623,0.43767258224500694
4.797530651092529,-0.4040493869781494,0.45102167673949367
4.846794366836548,-0.403064112663269,0.4630379064714596
4.896410703659058,-0.40207178592681886,0.4799549159322041
4.944524526596069,-0.4011095094680786,0.48576739886269493
4.994416952133179,-0.4001116609573364,0.5040097390588549
5.04338812828064,-0.3991322374343872,0.5096540892073627
5.092355966567993,-0.39815288066864013,0.5277302516538853
5.141207456588745,-0.3971758508682251,0.5372197498924329
5.189922094345093,-0.39620155811309815,0.5516860833864925
5.2391839027404785,-0.3952163219451904,0.5586866633182694
5.28818941116333,-0.3942362117767334,0.5680581920438712
5.336904525756836,-0.3932619094848633,0.5787894791477193
5.386325836181641,-0.3922734832763672,0.584559618938556
5.434553623199463,-0.39130892753601076,0.6015573092464592
5.484262943267822,-0.39031474113464354,0.6035911628704795
5.533214569091797,-0.3893357086181641,0.6231294606331126
5.582238674163818,-0.3883552265167236,0.6276560472611727
5.630568742752075,-0.3873886251449585,0.6422872233608246
5.680035591125488,-0.38639928817749025,0.649267728448244
5.7286481857299805,-0.38542703628540037,0.662628267034524
5.778425693511963,-0.38443148612976075,0.6720842913045644
5.827036619186401,-0.38345926761627197,0.6790610770621477
5.8756937980651855,-0.3824861240386963,0.692440879869622
5.925338983535767,-0.3814932203292847,0.6942868596533103
5.9739556312561035,-0.38052088737487794,0.7113518316842438
6.02304744720459,-0.3795390510559082,0.7108882316163587
6.072120666503906,-0.3785575866699219,0.7266653046287921
6.12083888053894,-0.3775832223892212,0.7286143289223617
6.170222520828247,-0.37659554958343505,0.743080376314122
6.218886852264404,-0.3756222629547119,0.7512858855988682
6.267705202102661,-0.3746458959579468,0.7584331883242257
6.316867828369141,-0.3736626434326172,0.7692202653755835
6.365731954574585,-0.3726853609085083,0.7724657240727879
6.415570259094238,-0.3716885948181152,0.7844228259971437
6.4644691944122314,-0.3707106161117554,0.7838230889205917
6.512692451477051,-0.369746150970459,0.7983975213984138
6.562232971191406,-0.3687553405761719,0.7991280741637254
6.610743284225464,-0.36778513431549076,0.8111505504624681
6.6601457595825195,-0.3667970848083496,0.8119189164144238
6.70944356918335,-0.365811128616333,0.818810777474134
6.757403612136841,-0.36485192775726316,0.8283743762070586
6.807197570800781,-0.36385604858398435,0.8315615177198126
6.856231451034546,-0.3628753709793091,0.8434649754638563
6.905540466308594,-0.36188919067382813,0.8454739858719336
6.958309650421143,-0.3608338069915772,0.8604593661506037
7.003111839294434,-0.3599377632141113,0.8611285022899438
7.052054405212402,-0.35895891189575196,0.8731675725217869
7.1010541915893555,-0.35797891616821287,0.87635848104809
7.150164365768433,-0.35699671268463135,0.8858580405506764
7.199004411697388,-0.35601991176605224,0.890449000195094
7.247960805892944,-0.3550407838821411,0.8948406895910956
7.296691179275513,-0.3540661764144898,0.9056952867840522
7.345679998397827,-0.35308640003204345,0.90780862916235
7.3946943283081055,-0.3521061134338379,0.9212312519466295
7.4436869621276855,-0.3511262607574463,0.9191586888637175
7.493052005767822,-0.35013895988464355,0.9311740126050765
7.5421624183654785,-0.34915675163269044,0.9319054236772679
7.590632200241089,-0.34818735599517825,0.9402430645385564
7.6404640674591064,-0.34719071865081785,0.9446862523476369
7.688528060913086,-0.3462294387817383,0.9667851847256372
7.737834692001343,-0.3452433061599731,0.9888140697250947
7.787265300750732,-0.3442546939849853,1.0057027550586426
7.836471796035767,-0.3432705640792847,1.0300481340484637
7.885160684585571,-0.3422967863082886,1.0307078764957893
7.934272527694702,-0.34131454944610595,1.0475942730109757
7.983405590057373,-0.3403318881988525,1.0482765698558758
8.032067060470581,-0.33935865879058835,1.0627990747671738
8.080811738967896,-0.33838376522064206,1.0697663714653132
8.130216360092163,-0.33739567279815674,1.0793191936784687
8.178973197937012,-0.33642053604125977,1.0712329129395322
8.227575540542603,-0.33544848918914794,1.0620374517489957
8.277211427688599,-0.33445577144622807,1.057801087471681
8.325482368469238,-0.3334903526306152,1.0450015670582893
8.375314474105835,-0.3324937105178833,1.058224204338412
8.423581838607788,-0.33152836322784424,1.0541152032660541
8.472686529159546,-0.3305462694168091,1.065012334333531
8.521576881408691,-0.32956846237182613,1.062113269404314
8.570622205734253,-0.32858755588531496,1.0691543804945383
8.620498895645142,-0.3275900220870972,1.0723509633830233
8.668784141540527,-0.3266243171691895,1.076891902809546
8.717794179916382,-0.32564411640167235,1.082601341230152
8.766554594039917,-0.3246689081192017,1.0847357598108474
8.816234111785889,-0.32367531776428227,1.0965887681835582
8.865020751953125,-0.32269958496093754,1.0924003737243595
8.913763999938965,-0.3217247200012207,1.1056173366423039
8.962788343429565,-0.32074423313140865,1.1038499111948354
9.012521743774414,-0.3197495651245117,1.1144142576095923
9.061155557632446,-0.3187768888473511,1.1138105627846215
9.110119104385376,-0.31779761791229244,1.1183896491838006
9.158655166625977,-0.31682689666748043,1.124168610462057
9.207726001739502,-0.31584547996520995,1.126185297948382
9.257099628448486,-0.31485800743103026,1.1318294573620236
9.306477308273315,-0.3138704538345337,1.1275336791748067
9.354608058929443,-0.31290783882141116,1.1383695366674544
9.403648376464844,-0.31192703247070314,1.1341455224725436
9.45328164100647,-0.3109343671798706,1.1460502199932066
9.50171446800232,-0.3099657106399536,1.1432145744060236
9.551465511322021,-0.30897068977355957,1.1489057499634683
9.60302996635437,-0.3079394006729126,1.150326629420615
9.649036645889282,-0.3070192670822144,1.1535034235670452
9.697983503341675,-0.30604032993316654,1.1592050895419739
9.74714183807373,-0.3050571632385254,1.1599496613197289
9.796820878982544,-0.30406358242034914,1.1668841516213782
9.845123291015625,-0.3030975341796875,1.1625339663144025
9.8935067653656,-0.302129864692688,1.173315607422147
9.943071126937866,-0.3011385774612427,1.1691105713461347
9.992175579071045,-0.3001564884185791,1.178521629872158
10.040931940078735,-0.2991813611984253,1.181881434119905
10.09005355834961,-0.2981989288330078,1.1894799201643522
10.139139890670776,-0.2972172021865845,1.1914623230590031
10.188459634780884,-0.29623080730438234,1.1946201867702477
10.236537218093872,-0.29526925563812256,1.2004942770615799
10.286299228668213,-0.2942740154266358,1.202601658975393
10.334723472595215,-0.2933055305480957,1.214684979695523
10.383570671081543,-0.29232858657836913,1.2104250596625974
10.433104753494263,-0.29133790493011474,1.218671576942949
10.482311964035034,-0.2903537607192993,1.2181472755048262
10.531059980392456,-0.2893788003921509,1.2238748337374332
10.584414005279541,-0.2883117198944092,1.222505719906117
10.63019871711731,-0.2873960256576538,1.2267970827640298
10.678286075592041,-0.28643427848815917,1.2300848846008776
10.727306365966797,-0.285453872680664,1.2306840687290972
10.77677607536316,-0.2844644784927368,1.2375919038336072
10.824517250061035,-0.28350965499877934,1.234636047598837
10.874403238296509,-0.2825119352340698,1.2439728148956206
10.923392534255981,-0.28153214931488035,1.2421681961498123
10.971867799758911,-0.2805626440048218,1.2492602334485312
11.026878118515015,-0.2794624376296997,1.2475995813786973
11.070240259170532,-0.27859519481658934,1.2541874968958595
11.118472576141357,-0.27763054847717283,1.2577858150901378
11.167619228363037,-0.27664761543273925,1.2586721982387523
11.21687126159668,-0.27566257476806644,1.265762423556275
11.266002416610718,-0.27467995166778564,1.264170092713293
11.31467580795288,-0.27370648384094237,1.273641661874688
11.363826513290405,-0.2727234697341919,1.2695098679861694
11.413352727890015,-0.2717329454421997,1.2790211099991282
11.462157249450684,-0.27075685501098634,1.2759661193191718
11.51064920425415,-0.269787015914917,1.2817150303185656
11.560634851455688,-0.26878730297088627,1.2823891255643431
11.608803033828735,-0.2678239393234253,1.2855761240259582
11.657405853271484,-0.2668518829345703,1.292622003487768
11.707042932510376,-0.2658591413497925,1.2920906448597016
11.756591081619263,-0.2648681783676148,1.3014761925977645
11.804952144622803,-0.2639009571075439,1.2959237482259098
11.85656452178955,-0.262868709564209,1.3073795035621245
11.903037786483765,-0.26193924427032467,1.3044453911017726
11.951934099197388,-0.26096131801605227,1.3164933781884756
12.000731945037842,-0.2599853610992432,1.3197299200308272
12.049772500991821,-0.25900454998016353,1.3269055945670907
12.0991690158844,-0.25801661968231204,1.3288354500069026
12.148258209228516,-0.2570348358154297,1.3294179925183087
12.19666337966919,-0.2560667324066162,1.3364971075300325
12.246705055236816,-0.25506589889526365,1.3334772120649205
12.29526972770691,-0.2540946054458618,1.345417052484141
12.343563318252563,-0.2531287336349487,1.3417701543017984
12.3925940990448,-0.252148118019104,1.351362172529356
12.442023992538452,-0.25115952014923093,1.3458470168232743
12.491320848464966,-0.2501735830307007,1.3527324405813417
12.53976583480835,-0.249204683303833,1.3509867112245715
12.589230298995972,-0.24821539402008058,1.3542275446013505
12.638323068618774,-0.24723353862762454,1.3574676627223852
12.686830520629883,-0.24626338958740235,1.3556871719367898
12.735733032226562,-0.24528533935546876,1.36413481913047
12.788241624832153,-0.24423516750335694,1.3592933008156862
12.834112882614136,-0.2433177423477173,1.3699367068312824
12.883122682571411,-0.2423375463485718,1.3655838512362202
12.93167233467102,-0.24136655330657958,1.37640750169761
12.980777978897095,-0.2403844404220581,1.377269089313991
13.030268907546997,-0.23939462184906007,1.385421717357893
13.079278945922852,-0.23841442108154298,1.389915116119731
13.128131628036499,-0.23743736743927002,1.3932064942352795
13.177059412002563,-0.2364588117599487,1.4014139585523715
13.226301193237305,-0.2354739761352539,1.398303225608629
13.27990984916687,-0.23440180301666258,1.4074728614814553
13.324127674102783,-0.23351744651794432,1.400722687997714
13.3734130859375,-0.23253173828125,1.4114179262124011
13.421583890914917,-0.23156832218170165,1.405938437925748
13.471481561660767,-0.23057036876678466,1.4103008495202332
13.526002645492554,-0.2294799470901489,1.4074070393376665
13.569454193115234,-0.2286109161376953,1.4081250036020023
13.618260383605957,-0.22763479232788086,1.4113523424871985
13.667388439178467,-0.2266522312164307,1.4057893600141398
13.716126680374146,-0.22567746639251707,1.4140775051783976
13.764548063278198,-0.22470903873443604,1.4109027234663927
13.814332962036133,-0.22371334075927735,1.422865022915765
13.862585067749023,-0.22274829864501955,1.417533449515581
13.911529064178467,-0.2217694187164307,1.4270476956026457
13.960095405578613,-0.22079809188842775,1.4218277497812046
14.009607553482056,-0.21980784893035887,1.4238597818861152
14.059396505355835,-0.21881206989288332,1.420874218696401
14.107689380645752,-0.21784621238708496,1.415491242250571
14.15660309791565,-0.21686793804168703,1.418901400502218
14.205760717391968,-0.21588478565216063,1.4097273016163747
14.255104303359985,-0.21489791393280028,1.415369219895375
14.308615922927856,-0.21382768154144288,1.407765412531024
14.352632761001587,-0.21294734477996824,1.4197592309165543
14.402378797531128,-0.21195242404937742,1.4178422216525526
14.45099687576294,-0.21098006248474122,1.4259151702073183
14.499807357788086,-0.21000385284423828,1.4291282993451908
14.549847602844238,-0.20900304794311525,1.4372913224391368
14.598913669586182,-0.2080217266082764,1.446549745390815
14.647541522979736,-0.20704916954040525,1.449615150377074
14.696057081222534,-0.2060788583755493,1.4628092727951412
14.74705982208252,-0.2050588035583496,1.460671106457177
14.793914079666138,-0.20412171840667725,1.4723647939974214
14.843624591827393,-0.20312750816345215,1.4654192126462497
14.891976833343506,-0.20216046333312987,1.4712527717791382
14.940393924713135,-0.2011921215057373,1.4696262993956353
14.989730596542358,-0.20020538806915283,1.4753948179401384
15.039122104644775,-0.1992175579071045,1.4775429694309885
15.088101148605347,-0.1982379770278931,1.4784584873299664
15.136889457702637,-0.19726221084594725,1.4843420666807496
15.185489416122437,-0.19629021167755129,1.4827085371072997
15.2345290184021,-0.19530941963195803,1.4902179022868793
15.28359842300415,-0.194328031539917,1.483533818433262
15.332837104797363,-0.1933432579040527,1.4931945965790376
15.381585836410522,-0.19236828327178956,1.4890256570758922
15.431375980377197,-0.19137248039245608,1.4958324503865725
15.480262756347656,-0.19039474487304686,1.495228993980188
15.52927541732788,-0.18941449165344237,1.4984514214426525
15.578232288360596,-0.18843535423278807,1.5016782834906905
15.627336978912354,-0.18745326042175292,1.4998417166552862
15.675575494766235,-0.18648849010467528,1.5055776672218855
15.724944829940796,-0.1855011034011841,1.5037474423206838
15.774137258529663,-0.18451725482940673,1.5131429559553524
15.823486566543579,-0.18353026866912842,1.506265848420103
15.872759580612183,-0.18254480838775633,1.516784418467676
15.920606136322021,-0.18158787727355957,1.5151913246852509
15.970315217971802,-0.180593695640564,1.51718388421137
16.01931095123291,-0.1796137809753418,1.5154297148368983
16.067552089691162,-0.17864895820617677,1.516318768273596
16.117398023605347,-0.17765203952789305,1.5220597256303492
16.165548086166382,-0.17668903827667237,1.5178180684605813
16.215598583221436,-0.1756880283355713,1.524690522247944
16.264378309249878,-0.17471243381500245,1.519145135066033
16.313140869140625,-0.1737371826171875,1.5287175552863843
16.361802339553833,-0.17276395320892335,1.5221617883120508
16.41123914718628,-0.1717752170562744,1.5277883524345626
16.45984125137329,-0.17080317497253417,1.529886197605208
16.508902311325073,-0.1698219537734985,1.533221015585859
16.557846546173096,-0.16884306907653807,1.53641521428856
16.60700821876526,-0.1678598356246948,1.5359961508112505
16.656238079071045,-0.1668752384185791,1.5441113948219538
16.704984664916992,-0.16590030670166017,1.5399870395931075
16.75428605079651,-0.16491427898406985,1.5507588101716792
16.80415678024292,-0.16391686439514158,1.5463084890614844
16.852188110351562,-0.16295623779296875,1.554484577493568
16.901164770126343,-0.16197670459747315,1.5515023521639542
16.949876070022583,-0.16100247859954836,1.5559985165813153
16.999009132385254,-0.16001981735229492,1.5592302423683613
17.048377752304077,-0.15903244495391844,1.5611270529931112
17.096871614456177,-0.15806256771087646,1.568157578298429
17.146209955215454,-0.1570758008956909,1.565166102327943
17.194632053375244,-0.1561073589324951,1.5759899435242026
17.244256258010864,-0.1551148748397827,1.5692486868953246
17.293328762054443,-0.15413342475891112,1.578917571272786
17.343339204788208,-0.15313321590423584,1.5744402134957234
17.393988609313965,-0.1521202278137207,1.5808786501016954
17.439939975738525,-0.1512012004852295,1.5803688445131847
17.488468170166016,-0.15023063659667968,1.582480088807987
17.53863525390625,-0.14922729492187498,1.5869317166347656
17.58691382408142,-0.14826172351837158,1.5851762121162523
17.63572096824646,-0.1472855806350708,1.5935272521016834
17.68503975868225,-0.146299204826355,1.585448457706132
17.733684062957764,-0.14532631874084473,1.5963162156046522
17.783474922180176,-0.14433050155639648,1.592039844689772
17.83276057243347,-0.1433447885513306,1.6016588519004813
17.881081104278564,-0.1423783779144287,1.6004932903141054
17.929784774780273,-0.1414043045043945,1.6062774968011126
17.978702783584595,-0.14042594432830813,1.6082336259683458
18.02829074859619,-0.1394341850280762,1.6065554644369016
18.076773166656494,-0.13846453666687014,1.6123367622172502
18.126368045806885,-0.1374726390838623,1.6067101696672914
18.174803256988525,-0.1365039348602295,1.617510788893945
18.22404670715332,-0.13551906585693357,1.6094410067206866
18.272847652435303,-0.13454304695129393,1.616569665113154
18.321811199188232,-0.13356377601623537,1.6087622864280533
18.37127375602722,-0.1325745248794556,1.6144769223736795
18.419785737991333,-0.1316042852401733,1.6127296671380016
18.468993186950684,-0.13062013626098634,1.6146746383157264
18.518218517303467,-0.12963562965393066,1.6179421745733507
18.567180395126343,-0.12865639209747315,1.6161136662859121
18.615800142288208,-0.12768399715423584,1.6257305277294236
18.665038585662842,-0.12669922828674318,1.6214363231048239
18.713688611984253,-0.12572622776031495,1.6347613373228178
18.763424396514893,-0.12473151206970212,1.6303988496171584
18.811699151992798,-0.12376601696014405,1.6424246160922884
18.861152410507202,-0.12277695178985598,1.6407018226028356
18.909809827804565,-0.12180380344390868,1.6452001327874086
18.95933747291565,-0.12081325054168701,1.6471343274453645
19.013778924942017,-0.1197244215011597,1.6467752596204726
19.05768084526062,-0.11884638309478762,1.6524283358889775
19.105897903442383,-0.11788204193115237,1.6481616447684004
19.15493941307068,-0.11690121173858642,1.6589347981747373
19.204309701919556,-0.11591380596160888,1.6520633650016592
19.252881050109863,-0.11494237899780274,1.6629253531705714
19.30208420753479,-0.11395831584930421,1.6586012031724309
19.35103678703308,-0.11297926425933835,1.6656275323107508
19.399999141693115,-0.11200001716613772,1.665092645087718
19.449096202850342,-0.11101807594299318,1.6671439509517256
19.497759342193604,-0.11004481315612791,1.6728509956486377
19.547590732574463,-0.10904818534851074,1.6711219555924046
19.595529317855835,-0.10808941364288333,1.683199029745758
19.645347595214844,-0.10709304809570314,1.678870254427192
19.694084882736206,-0.10611830234527586,1.6909185752999107
19.743360996246338,-0.10513278007507326,1.6840753708866032
19.792454957962036,-0.10415090084075929,1.6947545396890646
19.840688228607178,-0.10318623542785643,1.69307718878078
19.890263557434082,-0.10219472885131836,1.6987774719279436
19.938933610916138,-0.10122132778167725,1.699563004017591
19.987826347351074,-0.10024347305297854,1.701552654837041
20.03702735900879,-0.09925945281982423,1.7074184958455305
20.085853815078735,-0.09828292369842528,1.7006063812149392
20.134564876556396,-0.09730870246887208,1.7077661293901265
20.183676958084106,-0.09632646083831786,1.7011004991345402
20.233195304870605,-0.0953360939025879,1.7106369181494578
20.28642249107361,-0.09427155017852784,1.7030961963411286
20.331128358840942,-0.09337743282318117,1.7087613365897312
20.38008189201355,-0.09239836215972902,1.708300645228519
20.429165840148926,-0.09141668319702151,1.7127573275291823
20.477921724319458,-0.09044156551361082,1.7147413039864539
20.526867628097534,-0.08946264743804933,1.7117761494271058
20.575955867767334,-0.08848088264465331,1.7187589433328796
20.624621868133545,-0.08750756263732912,1.713250367979576
20.680036783218384,-0.08639926433563233,1.7202316455443452
20.723232746124268,-0.08553534507751465,1.7184770947001482
20.77187705039978,-0.08456245899200437,1.727639425426542
20.82099151611328,-0.08358016967773435,1.7259197313786174
20.869889497756958,-0.08260221004486085,1.7304613383771503
20.91855764389038,-0.08162884712219237,1.7313359913316688
20.967997312545776,-0.08064005374908445,1.7333239255373556
21.017160177230835,-0.07965679645538332,1.7377685438579178
21.065855979919434,-0.07868288040161131,1.736041458834034
21.114721059799194,-0.07770557880401613,1.7455249012406782
21.164265155792236,-0.07671469688415528,1.7461822022805862
21.212491750717163,-0.07575016498565673,1.7545836439536373
21.26234006881714,-0.0747531986236572,1.7514939395285616
21.311214447021484,-0.07377571105957031,1.758452557790413
21.360461711883545,-0.07279076576232912,1.7590911286679116
21.40923237800598,-0.07181535243988035,1.7622092718438793
21.45837903022766,-0.07083241939544677,1.7641359801584464
21.507511377334595,-0.06984977245330809,1.7635687156923652
21.55842638015747,-0.06883147239685061,1.7688078019401168
21.605462551116943,-0.06789074897766112,1.7631623266386889
21.654142379760742,-0.06691715240478513,1.768940048140344
21.703352212905884,-0.06593295574188235,1.7632707786647224
21.75203824043274,-0.06495923519134522,1.7665842343406908
21.800673246383667,-0.06398653507232666,1.7636953737266552
21.84943175315857,-0.06301136493682863,1.768404493618867
21.899411916732788,-0.06201176166534422,1.7666215232800475
21.947906017303467,-0.06104187965393065,1.7674691395677016
21.997625827789307,-0.060047483444213845,1.7744494539202549
22.050585985183716,-0.05898828029632569,1.7710204321734082
22.095520496368408,-0.058089590072631814,1.7805121238628843
22.144164562225342,-0.057116708755493184,1.7750105103320877
22.193272352218628,-0.056134552955627415,1.7820296869130345
22.242000341415405,-0.0551599931716919,1.781540242271177
22.291179418563843,-0.054176411628723165,1.78594213598236
22.339951753616333,-0.053200964927673344,1.7840910732973434
22.389293670654297,-0.052214126586914045,1.789867888808395
22.43784236907959,-0.05124315261840823,1.793133708452256
22.486542463302612,-0.050269150733947776,1.791603318756124
22.5360848903656,-0.04927830219268797,1.8020068184595175
22.58492946624756,-0.04830141067504884,1.7978778855939588
22.63367795944214,-0.04732644081115722,1.8049784105940958
22.682825803756714,-0.0463434839248657,1.7983205051004703
22.732467651367188,-0.04535064697265623,1.8077303238498814
22.78118658065796,-0.044376268386840834,1.8034817525413267
22.829925060272217,-0.04340149879455568,1.8067401812092356
22.87846088409424,-0.04243078231811526,1.8064097140759223
22.927860260009766,-0.04144279479980467,1.80590911144456
22.97734761238098,-0.040453047752380344,1.811501247924248
23.026394605636597,-0.03947210788726807,1.8059421278321715
23.074482917785645,-0.03851034164428713,1.8167847564124529
23.123610258102417,-0.037527794837951656,1.8163012722350729
23.175517082214355,-0.036489658355712884,1.8265163354314424
23.222079753875732,-0.035558404922485354,1.8223467760399998
23.27126955986023,-0.03457460880279539,1.8305834227911717
23.31987190246582,-0.03360256195068362,1.8313470680552655
23.369590520858765,-0.03260818958282469,1.8356242688495819
23.41817331314087,-0.031636533737182615,1.8413148245187259
23.467130661010742,-0.030657386779785134,1.8408611903474466
23.516762733459473,-0.029664745330810538,1.8477907692263642
23.56523823738098,-0.02869523525238038,1.8408924901212842
23.614346981048584,-0.02771306037902832,1.84774834997555
23.662866353988647,-0.02674267292022703,1.8465314330272307
23.712453365325928,-0.025750932693481443,1.8547099533288183
23.761292695999146,-0.0247741460800171,1.855458339803853
23.810590744018555,-0.02378818511962888,1.8610677377886589
23.85919451713562,-0.022816109657287587,1.8656500666805087
23.907755374908447,-0.02184489250183108,1.8702367824742119
23.957201719284058,-0.02085596561431885,1.8759757371149064
24.005586624145508,-0.01988826751708983,1.8757139345323708
24.055072784423828,-0.018898544311523435,1.8865003440117114
24.103636264801025,-0.01792727470397948,1.8836453865196248
24.152954578399658,-0.01694090843200685,1.896881136821598
24.202101469039917,-0.015957970619201678,1.8964544916334773
24.251246452331543,-0.01497507095336914,1.9034669448104964
24.300344228744507,-0.013993115425109837,1.905519299716257
24.349172353744507,-0.013016552925109837,1.9075267842454267
24.3978853225708,-0.012042293548583993,1.9107538847120473
24.447529315948486,-0.011049413681030296,1.9114413790819746
24.495539665222168,-0.01008920669555663,1.9209540516064116
24.545384168624878,-0.009092316627502428,1.9191447121727379
24.59383511543274,-0.008123297691345233,1.9323583372305677
24.642695665359497,-0.007146086692810083,1.928162980948862
24.69254755973816,-0.006149048805236812,1.937577043548977
24.740727424621582,-0.005185451507568384,1.9396839009419153
24.794126510620117,-0.0041174697875976385,1.9471806871584185
24.83881688117981,-0.003223662376403813,1.954254986114858
24.88777470588684,-0.002244505882263159,1.9587802375988694
24.937278032302856,-0.001254439353942871,1.9695838132159054
24.985504627227783,-0.00028990745544432706,1.9703438345175925
25.035250663757324,0.0007050132751464933,1.9836239306752859
25.08356809616089,0.0016713619232178178,1.980680233788057
25.133260250091553,0.0026652050018310947,1.9938207120258262
25.182202100753784,0.0036440420150757324,1.9958928556736453
25.231012105941772,0.004620242118835494,2.007839276445658
25.280375003814697,0.005607500076293959,2.0155927822502377
25.329005479812622,0.006580109596252437,2.0238083051153026
25.37819266319275,0.007563853263855003,2.0344780325420224
25.427505254745483,0.008550105094909721,2.0376856780525756
25.475934505462646,0.00951869010925288,2.052103135737916
25.525375604629517,0.010507512092590376,2.0515811231181473
25.574420928955078,0.011488418579101545,2.0684140661878985
25.622761249542236,0.012455224990844727,2.0692668800005762
25.671493530273438,0.013429870605468741,2.0839120274289584
25.72124743461609,0.014424948692321804,2.0883680898413175
25.7703800201416,0.015407600402832067,2.0978703673157106
25.81894874572754,0.01637897491455076,2.1073849948725005
25.868335247039795,0.01736670494079595,2.1131096443984525
25.917314767837524,0.018346295356750475,2.127651175112362
25.965885639190674,0.019317712783813445,2.130914038365841
26.01467776298523,0.020293555259704554,2.1468070781751507
26.06378149986267,0.02127562999725341,2.150188053992718
26.11312460899353,0.02226249217987064,2.1683689298791826
26.16304898262024,0.023260979652404812,2.1738110057051827
26.211376905441284,0.02422753810882572,2.188288544872453
26.25947594642639,0.025189518928527832,2.1967226022071245
26.309143543243408,0.026182870864868146,2.2074369615918563
26.358012676239014,0.027160253524780242,2.2232549472324656
26.40661358833313,0.028132271766662553,2.2328984638731164
26.45638632774353,0.029127726554870614,2.252301912087411
26.505332231521606,0.03010664463043211,2.261674299119907
26.554383039474487,0.03108766078948977,2.2835576534186792
26.603323221206665,0.0320664644241333,2.2955212880120968
26.652239322662354,0.033044786453247044,2.316436844076673
26.700796365737915,0.03401592731475833,2.328556309053397
26.750083208084106,0.035001664161682156,2.3466884044985825
26.798553943634033,0.035971078872680695,2.362559795900907
26.847977876663208,0.03695955753326419,2.375820151000241
26.897379159927368,0.03794758319854741,2.3951706226062512
26.94623875617981,0.038924775123596156,2.405953455806902
26.99496340751648,0.039899268150329625,2.4305309591253383
27.043594360351562,0.04087188720703128,2.4414420138378254
27.093181133270264,0.04186362266540522,2.460974017349976
27.141815900802612,0.042836318016052255,2.473062058757968
27.191564321517944,0.04383128643035894,2.496162167971235
27.240100622177124,0.04480201244354243,2.5144122329293594
27.28868532180786,0.04577370643615719,2.536389619515731
27.3384211063385,0.046768422126770015,2.558304635801811
27.386675596237183,0.04773351192474362,2.5729487818721637
27.436083555221558,0.04872167110443115,2.5999836368775036
27.48551630973816,0.04971032619476323,2.6131264516173403
27.53412914276123,0.050682582855224645,2.642523386245365
27.582756519317627,0.0516551303863525,2.658361780516337
27.632177352905273,0.05264354705810548,2.689043419353901
27.681040048599243,0.05362080097198485,2.7099018980106457
27.73036789894104,0.05460735797882077,2.7368522574715435
