# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -35.0
Time (s),Applied Voltage (V),Current (µA)
8.936960935592651,-0.4106303906440735,0.22405336875496573
9.035525560379028,-0.40964474439620974,0.2298058655709596
9.133729219436646,-0.4086627078056335,0.2355392173750417
9.231420278549194,-0.40768579721450804,0.241298652171686
9.32895040512085,-0.4067104959487915,0.24712052879419133
9.426974296569824,-0.40573025703430177,0.2541966397318305
9.525295734405518,-0.40474704265594486,0.25990626888729906
9.623133897781372,-0.4037686610221863,0.26557570067033254
9.726983308792114,-0.40273016691207886,0.2694653282224664
9.819227695465088,-0.4018077230453491,0.2740269385397909
9.917743921279907,-0.4008225607872009,0.28095184441455956
10.014789342880249,-0.3998521065711975,0.28677863245978585
10.113452434539795,-0.39886547565460206,0.2925594772448292
10.21085238456726,-0.3978914761543274,0.29836943293837237
10.309558868408203,-0.39690441131591797,0.30281171475686364
10.407433986663818,-0.39592566013336183,0.3060188357465492
10.505279302597046,-0.3949472069740295,0.3117736452227575
10.603363275527954,-0.39396636724472045,0.31625383559532594
10.701298952102661,-0.3929870104789734,0.32257543755962814
10.799172401428223,-0.39200827598571775,0.32833413325866445
10.897221088409424,-0.39102778911590574,0.3328895446929394
10.995532274246216,-0.39004467725753783,0.3373183797035608
11.09306001663208,-0.3890693998336792,0.34186074964155466
11.190989255905151,-0.3880901074409485,0.34635019065498795
11.289028644561768,-0.38710971355438234,0.3509063411868496
11.387739896774292,-0.3861226010322571,0.35662891647116624
11.484400510787964,-0.3851559948921204,0.3612199237992968
11.58361029624939,-0.3841638970375061,0.3656983498743642
11.681222677230835,-0.38318777322769165,0.3702091055087635
11.779037714004517,-0.38220962285995486,0.3747257023983579
11.87733244895935,-0.3812266755104065,0.37921769449059184
11.975165605545044,-0.38024834394454954,0.38375748950793565
12.073299407958984,-0.3792670059204102,0.38823667852246757
12.171224355697632,-0.3782877564430237,0.3927162966904376
12.269458055496216,-0.3773054194450378,0.39842652189235395
12.36675763130188,-0.3763324236869812,0.40302787658681893
12.465392589569092,-0.3753460741043091,0.40743179685593134
12.56372332572937,-0.3743627667427063,0.4131736602032845
12.66127634048462,-0.3733872365951538,0.41767142202512986
12.75962495803833,-0.3724037504196167,0.42211582576898365
12.857513189315796,-0.37142486810684205,0.4278509180286818
12.955376863479614,-0.3704462313652038,0.4335829585305788
13.053401231765747,-0.3694659876823425,0.43807590429712207
13.15724229812622,-0.3684275770187378,0.44197723820148127
13.248955726623535,-0.36751044273376465,0.44653059923597027
13.346217632293701,-0.366537823677063,0.4510877272840048
13.445300340652466,-0.36554699659347534,0.45560008032289545
13.543166637420654,-0.36456833362579344,0.45890883915284775
13.641926288604736,-0.36358073711395267,0.46334697248806833
13.738948583602905,-0.36261051416397094,0.46791773807883885
13.83690357208252,-0.3616309642791748,0.47123178980125147
13.935628175735474,-0.3606437182426453,0.4744597485747519
14.033215045928955,-0.35966784954071046,0.4789814953056606
14.131156921386719,-0.3586884307861328,0.4840931611268289
14.228976011276245,-0.35771023988723755,0.48859426080878166
14.326969623565674,-0.3567303037643432,0.4917721516806637
14.425382137298584,-0.3557461786270142,0.49501706201512974
14.523265361785889,-0.35476734638214114,0.49951031772582866
14.621217012405396,-0.35378782987594604,0.5028343353448435
14.724241971969604,-0.35275758028030396,0.5055580865072429
14.816812992095947,-0.3518318700790405,0.5100702726531168
14.915482759475708,-0.35084517240524293,0.5145879424263171
15.012724876403809,-0.34987275123596195,0.5178900493779253
15.110738039016724,-0.34889261960983275,0.5224350657621386
15.20885682106018,-0.3479114317893982,0.5257000747828329
15.307462692260742,-0.3469253730773926,0.5301538960605541
15.405619144439697,-0.345943808555603,0.5346333234936651
15.503225088119507,-0.3449677491188049,0.5378904408593925
15.601558923721313,-0.34398441076278685,0.543609416023159
15.699918270111084,-0.34300081729888915,0.548544914356242
15.796813249588013,-0.34203186750411985,0.5517979786061247
15.895518064498901,-0.34104481935501096,0.5550475381028832
15.992943286895752,-0.34007056713104244,0.559528825200907
16.091708183288574,-0.3390829181671142,0.5626849007728012
16.188851356506348,-0.3381114864349365,0.5659385372272681
16.287712335586548,-0.33712287664413454,0.5691666628937639
16.385504722595215,-0.3361449527740479,0.5736812332254217
16.483394861221313,-0.3351660513877869,0.5769173459143317
16.582128047943115,-0.3341787195205689,0.5788634853430992
16.679250240325928,-0.33320749759674073,0.5821833783206927
16.777479648590088,-0.3322252035140991,0.5866198665677089
16.875080108642578,-0.3312491989135742,0.5911667903005622
16.972718000411987,-0.3302728199958801,0.5956924470961624
17.071239709854126,-0.32928760290145875,0.5989923844386951
17.169962167739868,-0.3283003783226013,0.6033844314625654
17.267215251922607,-0.3273278474807739,0.6079372679761903
17.364990234375,-0.32635009765625,0.6112418067972953
17.462913036346436,-0.3253708696365356,0.6157931174320055
17.561685800552368,-0.3243831419944763,0.619090432170168
17.658966541290283,-0.32341033458709717,0.6236219302209491
17.757545232772827,-0.3224245476722717,0.626868461801763
17.855360746383667,-0.32144639253616336,0.6300934880267306
17.953227519989014,-0.3204677248001099,0.6332956260681186
18.051297187805176,-0.31948702812194824,0.6377930064202388
18.14971947669983,-0.3185028052330017,0.6410703655233263
18.247509002685547,-0.31752490997314453,0.6430440422979729
18.345786571502686,-0.31654213428497313,0.6462174985842921
18.443574905395508,-0.3155642509460449,0.6506544398266101
18.54084062576294,-0.3145915937423706,0.6539920473046408
18.641889095306396,-0.31358110904693604,0.6557028437539785
18.73760962486267,-0.3126239037513733,0.6576994563959389
18.834357738494873,-0.3116564226150513,0.6610528471839032
18.93679404258728,-0.3106320595741272,0.6626992467750128
19.03297781944275,-0.3096702218055725,0.664534235462213
19.12928557395935,-0.30870714426040646,0.6678307157353416
19.22733235359192,-0.3077266764640808,0.6723515087919196
19.32554841041565,-0.3067445158958435,0.6743783767515694
19.42308473587036,-0.3057691526412964,0.6776804837031705
19.52144718170166,-0.30478552818298343,0.6808729181083777
19.619054079055786,-0.30380945920944213,0.6856595478806682
19.71768879890442,-0.3028231120109558,0.69015475862372
19.815552234649658,-0.3018444776535034,0.6932883990073222
19.913670301437378,-0.3008632969856262,0.6981039012695334
20.011461973190308,-0.2998853802680969,0.7027586140420041
20.110981702804565,-0.29889018297195435,0.7045920530084331
20.20744299888611,-0.29792557001113895,0.7078340784780934
20.305318355560303,-0.29694681644439697,0.7136102502589878
20.40347909927368,-0.2959652090072632,0.7155738657695991
20.50088906288147,-0.29499110937118533,0.7201328057988405
20.60014009475708,-0.2939985990524292,0.7220272560796488
20.697032928466797,-0.29302967071533204,0.7253459331224903
20.795530319213867,-0.2920446968078613,0.7273511765170184
20.89419984817505,-0.2910580015182495,0.7305513118423406
20.990760326385498,-0.290092396736145,0.732624528373762
21.088867664337158,-0.2891113233566284,0.7373390603677308
21.186850547790527,-0.28813149452209474,0.7406513954763767
21.285613298416138,-0.2871438670158386,0.7426249530417337
21.38344120979309,-0.2861655879020691,0.7471318701370251
21.481623888015747,-0.28518376111984256,0.7503114776226809
21.578845500946045,-0.2842115449905396,0.7549440651510082
21.677587270736694,-0.283224127292633,0.7756422549970239
21.77540397644043,-0.28224596023559567,0.7976585514955019
21.872982025146484,-0.2812701797485352,0.8035335000937209
21.970977306365967,-0.2802902269363403,0.8105150065391697
22.06895399093628,-0.2793104600906372,0.816259540174606
22.16745376586914,-0.2783254623413086,0.8219523846620973
22.26539444923401,-0.2773460555076599,0.8277274358756657
22.36836314201355,-0.2763163685798645,0.831738370800835
22.46152639389038,-0.2753847360610962,0.8375012865087257
22.559516429901123,-0.2744048357009888,0.8431873599085762
22.65733051300049,-0.27342669486999516,0.8302156297555072
22.755375623703003,-0.27244624376297,0.8172210591025575
22.856529474258423,-0.27143470525741575,0.821369442338586
22.95335865020752,-0.2704664134979248,0.8231343598053726
23.049099683761597,-0.269509003162384,0.8263728805219301
23.14687466621399,-0.2685312533378601,0.8296838804865416
23.244946479797363,-0.2675505352020264,0.8317317292811452
23.343665838241577,-0.2665633416175842,0.8354545496574346
23.441779136657715,-0.26558220863342286,0.8386823653797961
23.538907527923584,-0.2646109247207642,0.8419963455766322
23.637216567993164,-0.26362783432006837,0.847760906372713
23.73557138442993,-0.2626442861557007,0.8522444584472382
23.83345603942871,-0.26166543960571287,0.8533048156330238
23.93105983734131,-0.26068940162658694,0.8580378250668588
24.029698133468628,-0.25970301866531376,0.8599810319471004
24.130300760269165,-0.25869699239730837,0.8628915125406635
24.22547435760498,-0.2577452564239502,0.8673418529071313
24.32394027709961,-0.2567605972290039,0.8705674990204173
24.421111345291138,-0.25578888654708865,0.8738873681561614
24.51893639564514,-0.2548106360435486,0.8771375713830878
24.617722034454346,-0.2538227796554565,0.8790900765879215
24.715439081192017,-0.25284560918807986,0.8823563969107937
24.812947511672974,-0.2518705248832703,0.886910377833587
24.911665201187134,-0.25088334798812867,0.8901029314480979
25.00956439971924,-0.24990435600280764,0.8946194329702593
25.108222484588623,-0.24891777515411379,0.8980803505374055
25.205403089523315,-0.24794596910476685,0.902590605492783
25.303462743759155,-0.24696537256240847,0.9071414869740551
25.401099920272827,-0.2459890007972717,0.9103957194749555
25.49923062324524,-0.2450076937675476,0.913619386714025
25.597010374069214,-0.24402989625930788,0.9169436427516189
25.69537043571472,-0.2430462956428528,0.920203597298439
25.793899059295654,-0.24206100940704345,0.9221114943871243
25.892067193984985,-0.24107932806015014,0.9253243851064283
25.989006996154785,-0.24010993003845216,0.9286332154619572
26.087895154953003,-0.23912104845047,0.9319190384246028
26.185577630996704,-0.23814422369003296,0.9351546742763475
26.28320074081421,-0.2371679925918579,0.9384339645699313
26.381049871444702,-0.236189501285553,0.9416920594518317
26.47949457168579,-0.2352050542831421,0.94491875460686
26.578248977661133,-0.23421751022338866,0.948047984246756
26.675407648086548,-0.23324592351913453,0.9512973530086484
26.773051977157593,-0.23226948022842409,0.955885189369674
26.87126898765564,-0.2312873101234436,0.9592181000016922
26.969844102859497,-0.23030155897140503,0.9623874793303102
27.067023277282715,-0.22932976722717285,0.965727757096424
27.164878368377686,-0.22835121631622313,0.9690507733574023
27.26305389404297,-0.2273694610595703,0.9710685098854768
27.360878229141235,-0.22639121770858767,0.9730887259667682
27.459755420684814,-0.22540244579315183,0.9750656929178163
27.55766272544861,-0.22442337274551394,0.978377408138158
27.655438899993896,-0.22344561100006105,0.9816273729465053
27.757433891296387,-0.22242566108703615,0.9831922333835763
27.851234674453735,-0.22148765325546266,0.9876987928509848
27.94890809059143,-0.2205109190940857,0.9910454840768779
28.047767877578735,-0.21952232122421267,0.9942241140463608
28.145822525024414,-0.21854177474975583,0.9961327502326398
28.24361252784729,-0.2175638747215271,0.9993299768512856
28.341925144195557,-0.21658074855804443,1.0024783753449356
28.438908576965332,-0.21561091423034667,1.0058161497159617
28.53777551651001,-0.2146222448348999,1.0078079224607706
28.634455680847168,-0.2136554431915283,1.0099092962263896
28.733494997024536,-0.21266505002975467,1.013556275652661
28.831676959991455,-0.21168323040008546,1.0142650608016979
28.929425477981567,-0.21070574522018432,1.018716450209908
29.02711772918701,-0.20972882270812987,1.0220345550481653
29.12555694580078,-0.2087444305419922,1.0253142029696178
29.22331404685974,-0.20776685953140261,1.0298471792155937
29.321017742156982,-0.20678982257843015,1.0331910094185446
29.41905927658081,-0.2058094072341919,1.0364290294560803
29.517547845840454,-0.20482452154159547,1.0397048865221237
29.61560297012329,-0.2038439702987671,1.041593209445459
29.713860034942627,-0.2028613996505737,1.043559757504596
29.811309337615967,-0.20188690662384035,1.0468496097412228
29.910252332687378,-0.20089747667312624,1.0475199379734548
30.007909297943115,-0.19992090702056886,1.0494438329487892
30.105222702026367,-0.19894777297973631,1.0514803091771654
30.203397035598755,-0.19796602964401244,1.053475062154213
30.30070447921753,-0.19699295520782473,1.0567594784472405
30.399200201034546,-0.19600799798965451,1.0599984760009562
30.497633934020996,-0.19502366065979004,1.0619929190338553
30.5962393283844,-0.194037606716156,1.0651823732068308
30.693645000457764,-0.19306354999542236,1.0684569666544093
30.790995359420776,-0.19209004640579225,1.0717414544730133
30.888874769210815,-0.19111125230789183,1.076382338967889
30.987521171569824,-0.19012478828430174,1.0796742416043017
31.085806369781494,-0.18914193630218507,1.082868964827881
31.183391094207764,-0.18816608905792237,1.086122648966061
31.280866384506226,-0.18719133615493777,1.0881095102881346
31.379194498062134,-0.18620805501937865,1.090113132436322
31.477608919143677,-0.1852239108085632,1.0933687239231347
31.575778245925903,-0.184242217540741,1.0966679221680664
31.6734037399292,-0.183265962600708,1.0999451382200007
31.7715322971344,-0.18228467702865603,1.101894496299586
31.86906123161316,-0.1813093876838684,1.1013788256140273
31.96732211112976,-0.1803267788887024,1.1046518216571215
32.0652437210083,-0.17934756278991698,1.1067111383853927
32.16282272338867,-0.17837177276611327,1.108771027318241
32.26255202293396,-0.1773744797706604,1.1118555534745624
32.35874843597412,-0.17641251564025878,1.11515324968245
32.45759415626526,-0.17542405843734743,1.1184078159693769
32.55557107925415,-0.17444428920745847,1.1216816226356343
32.6536021232605,-0.173463978767395,1.124914874301588
32.75096106529236,-0.1724903893470764,1.1282250874848785
32.84929800033569,-0.17150701999664308,1.131454500611703
32.94688081741333,-0.17053119182586668,1.1335016818342964
33.04509902000427,-0.1695490097999573,1.1380192800819202
33.143131732940674,-0.16856868267059327,1.1412414691258022
33.241111040115356,-0.16758888959884644,1.1446386574067446
33.33900165557861,-0.16660998344421385,1.147866425445379
33.43698573112488,-0.1656301426887512,1.149930319810366
33.5357768535614,-0.164642231464386,1.15191279423059
33.63309597969055,-0.16366904020309447,1.1539664604385322
33.73154830932617,-0.1626845169067383,1.1571608260342288
33.82905960083008,-0.1617094039916992,1.1604377559838852
33.92750692367554,-0.16072493076324462,1.1636282353567466
34.0252730846405,-0.159747269153595,1.1668639188922114
34.12349200248718,-0.15876507997512818,1.1700809819366427
34.221224308013916,-0.15778775691986086,1.1720727069977315
34.31901979446411,-0.15680980205535888,1.175323983108271
34.41706371307373,-0.1558293628692627,1.1798193130606052
34.515382528305054,-0.15484617471694945,1.1831118355853292
34.61332893371582,-0.1538667106628418,1.1863416301818717
34.711737871170044,-0.15288262128829955,1.1895757639965723
34.80969166755676,-0.15190308332443236,1.194015685471129
34.90711545944214,-0.1509288454055786,1.1973079218935467
35.00490069389343,-0.14995099306106568,1.2005982509673387
35.10363698005676,-0.14896363019943237,1.2038368432094728
35.201475620269775,-0.14798524379730227,1.2083148401311092
35.299126386642456,-0.14700873613357546,1.2115572709123583
35.39773440361023,-0.14602265596389769,1.2134932537096503
35.49576497077942,-0.1450423502922058,1.2167080994613073
35.59374523162842,-0.14406254768371585,1.2199195596691226
35.691232442855835,-0.14308767557144164,1.2219731543514953
35.78892278671265,-0.14211077213287354,1.2240530942868588
35.88773441314697,-0.1411226558685303,1.2272442889154647
35.9856219291687,-0.14014378070831301,1.2291752172388755
36.083534479141235,-0.13916465520858767,1.231188519181373
36.18181753158569,-0.13818182468414308,1.2344074180488604
36.279176235198975,-0.13720823764801027,1.236405485044159
36.37749147415161,-0.13622508525848387,1.23843282984096
36.47500157356262,-0.1352499842643738,1.2405122214135957
36.57525992393494,-0.13424740076065061,1.242363804033893
36.671042680740356,-0.13328957319259643,1.2456358702445272
36.76915431022644,-0.13230845689773557,1.24886580789223
36.86659359931946,-0.13133406400680542,1.2509829411259332
36.96501803398132,-0.13034981966018677,1.2530463824956186
37.063801765441895,-0.12936198234558105,1.255022705716513
37.16105794906616,-0.12838942050933838,1.2571017158194095
37.25956630706787,-0.1274043369293213,1.2603157986316091
37.35773777961731,-0.12642262220382688,1.2635442580841243
37.45566129684448,-0.12544338703155516,1.2679814139031578
37.55328893661499,-0.12446711063385008,1.2714316026342374
37.65125060081482,-0.12348749399185183,1.2746639006258675
37.749579191207886,-0.12250420808792112,1.2778745025268066
37.84771275520325,-0.12152287244796756,1.281015676937507
37.94535541534424,-0.1205464458465576,1.2842350288002962
38.04323387145996,-0.11956766128540042,1.2875449081975745
38.14104104042053,-0.11858958959579469,1.2907996890612168
38.23890805244446,-0.11761091947555541,1.2928685663745085
38.33993101119995,-0.11660068988800049,1.2959023332153308
38.435789585113525,-0.11564210414886472,1.2978925562393755
38.533149003982544,-0.11466850996017458,1.301159639501705
38.631412506103516,-0.11368587493896487,1.303146500823786
38.72911334037781,-0.11270886659622192,1.305196137757747
38.82771611213684,-0.1117228388786316,1.308448892063474
38.92526364326477,-0.11074736356735232,1.3117111592705086
39.02326416969299,-0.10976735830307005,1.316211257594425
39.12114882469177,-0.1087885117530823,1.3182035310182556
39.21923017501831,-0.1078076982498169,1.3214244087599454
39.31791591644287,-0.1068208408355713,1.3248790082347384
39.41584348678589,-0.1058415651321411,1.3281267080665842
39.513609170913696,-0.10486390829086306,1.3313337813725497
39.61570167541504,-0.10384298324584962,1.334157954440471
39.70973587036133,-0.10290264129638671,1.338598829589344
39.807618618011475,-0.10192381381988525,1.341861669000977
39.905654191970825,-0.10094345808029176,1.3450757041294565
40.00319218635559,-0.0999680781364441,1.3470859543141387
40.100807666778564,-0.09899192333221435,1.3503731601045459
40.19901633262634,-0.09800983667373658,1.3536476343428276
40.29862093925476,-0.09701379060745241,1.3555801839125792
40.39557123184204,-0.09604428768157958,1.358860499406049
40.49315166473389,-0.09506848335266116,1.3621593400231262
40.591840982437134,-0.09408159017562867,1.3657984993200074
40.68953800201416,-0.09310461997985842,1.367821338005669
40.78697729110718,-0.09213022708892821,1.3711385606951794
40.8858540058136,-0.09114145994186401,1.37437166930998
40.98365759849548,-0.09016342401504518,1.3775782180950813
41.080957651138306,-0.08919042348861694,1.3808163096581865
41.17963480949402,-0.0882036519050598,1.3840075519704982
41.27728462219238,-0.08722715377807616,1.3873942736758238
41.37522888183594,-0.08624771118164065,1.3906815986755134
41.47362923622131,-0.08526370763778685,1.3938869315258557
41.571396827697754,-0.08428603172302246,1.3971844369988915
41.67467498779297,-0.0832532501220703,1.3999238284200857
41.76709032058716,-0.08232909679412842,1.403165615471167
41.86503005027771,-0.08134969949722293,1.4065011010238564
41.963868379592896,-0.08036131620407105,1.4097331129132016
42.06140613555908,-0.07938593864440918,1.412941354470199
42.15944743156433,-0.07840552568435671,1.4162131822622541
42.25697588920593,-0.07743024110794067,1.420747183708123
42.35534358024597,-0.07644656419754026,1.4239888038662016
42.453773975372314,-0.07546226024627684,1.427227419950178
42.55074334144592,-0.07449256658554076,1.4305458585744546
42.64896512031555,-0.07351034879684448,1.4356199734694144
42.74702787399292,-0.07252972126007079,1.4388793081279232
42.84501338005066,-0.07154986619949338,1.443384103297852
42.94313335418701,-0.07056866645812987,1.4479607339856528
43.041823625564575,-0.06958176374435426,1.4536721512804647
43.13973379135132,-0.0686026620864868,1.4568966053008552
43.2370285987854,-0.06762971401214601,1.4613944624901336
43.33582139015198,-0.0666417860984802,1.4645997714986123
43.43345022201538,-0.0656654977798462,1.4678852368333963
43.53106999397278,-0.06468930006027224,1.4711056615797844
43.63017821311951,-0.06369821786880492,1.474237442298488
43.727840423583984,-0.06272159576416014,1.4774092773384524
43.82585024833679,-0.061741497516632105,1.4805786805089198
43.92333674430847,-0.06076663255691528,1.4838114314958588
44.020986557006836,-0.05979013442993164,1.4858981902025832
44.118990898132324,-0.058810091018676736,1.4904756076716978
44.21769833564758,-0.05782301664352418,1.494911762132702
44.31586527824402,-0.05684134721755979,1.499410501470713
44.41333889961243,-0.055866611003875744,1.5039247618582436
44.51552414894104,-0.05484475851058962,1.5092325126567658
44.609808683395386,-0.053901913166046145,1.5137725937764088
44.70763802528381,-0.052923619747161865,1.5182959617536511
44.80577731132507,-0.051942226886749265,1.5228063836020524
44.903218269348145,-0.05096781730651856,1.527321359245306
45.00118851661682,-0.04998811483383181,1.531804291431527
45.09945583343506,-0.04900544166564941,1.5375109641966063
45.19695687294006,-0.04803043127059936,1.540838200466446
45.29517459869385,-0.04704825401306151,1.545410396568677
45.39379835128784,-0.046062016487121604,1.5498675795483479
45.491267919540405,-0.04508732080459593,1.5535462924874963
45.589754581451416,-0.04410245418548586,1.5580548308291142
45.68767976760864,-0.04312320232391359,1.562553784743848
45.78560256958008,-0.042143974304199194,1.567074387065567
45.883809089660645,-0.04116190910339357,1.571518433181538
45.98142623901367,-0.04018573760986327,1.5772478272372084
46.079291582107544,-0.039207084178924545,1.581767380517185
46.17734885215759,-0.0382265114784241,1.5862313107426544
46.27503681182861,-0.037249631881713874,1.5919982557245476
46.3733606338501,-0.03626639366149903,1.5977951937636803
46.47125172615051,-0.03528748273849486,1.604800017546168
46.56885743141174,-0.03431142568588258,1.610642898845498
46.66760754585266,-0.03332392454147337,1.6164032873164587
46.76566982269287,-0.032343301773071265,1.6221497283005348
46.8629994392395,-0.031370005607605,1.6279838596380003
46.960838317871094,-0.030391616821289047,1.6337958180476235
47.05965280532837,-0.02940347194671633,1.6395128620208865
47.15763330459595,-0.028423666954040527,1.646487621220544
47.25529408454895,-0.02744705915451051,1.6522150602438614
47.354215145111084,-0.026457848548889162,1.6578827754131282
47.451016664505005,-0.025489833354949976,1.6636594478730373
47.54943513870239,-0.02450564861297605,1.6693548434393222
47.64782118797302,-0.023521788120269782,1.6763366836707831
47.745548725128174,-0.02254451274871827,1.6821019597226154
47.84306359291077,-0.021569364070892327,1.6890987487989904
47.9410674571991,-0.02058932542800901,1.6948290011615441
48.03956699371338,-0.019604330062866215,1.701840786766546
48.13698935508728,-0.018630106449127215,1.710158424309057
48.23551964759827,-0.017644803524017316,1.7171390724476154
48.33358407020569,-0.016664159297943126,1.7254554225297838
48.431238889694214,-0.015687611103057886,1.7324364044543543
48.52951407432556,-0.014704859256744363,1.7419317916318064
48.62739658355713,-0.013726034164428691,1.750227494665019
48.72594404220581,-0.012740559577941901,1.758441205548884
48.8234224319458,-0.01176577568054199,1.7654085260888763
48.921066761016846,-0.01078933238983154,1.773661838298736
49.01898741722107,-0.009810125827789284,1.781973038539597
49.11744999885559,-0.00882550001144411,1.7901802167544005
49.21548295021057,-0.007845170497894294,1.7984371290848031
49.313496828079224,-0.00686503171920777,1.8054490577409439
49.41084384918213,-0.005891561508178711,1.8137418043837812
49.50972294807434,-0.004902770519256583,1.8207241214524075
49.607380628585815,-0.0039261937141418235,1.8289789595411747
49.70533609390259,-0.0029466390609741433,1.8385430351112575
49.80372595787048,-0.0019627404212951838,1.848015963258561
49.90111756324768,-0.0009888243675231778,1.8575141637752424
49.99905872344971,-9.412765502925247e-06,1.865760275744016
50.0972204208374,0.0009722042083740723,1.8727864379893262
50.1951699256897,0.001951699256896977,1.8823210211811698
50.293946504592896,0.002939465045928902,1.8930293724177147
50.39111137390137,0.00391111373901365,1.9025059006855685
50.48960304260254,0.004896030426025377,1.912021171972512
50.586965799331665,0.005869657993316624,1.9203158974895658
50.68562078475952,0.006856207847595219,1.9285406709955026
50.78431487083435,0.007843148708343461,1.9379850604388835
50.88179659843445,0.008817965984344478,1.9474204376599715
50.97977161407471,0.009797716140747093,1.958102467485375
51.0775511264801,0.01077551126480103,1.9688227158090257
51.17528676986694,0.011752867698669456,1.9783143121310616
51.27326989173889,0.01273269891738893,1.9878852541562324
51.37114906311035,0.013711490631103551,1.9986348041232276
51.46905493736267,0.014690549373626682,2.0094429335351123
51.56788635253906,0.015678863525390607,2.0201041971022846
51.66507434844971,0.01665074348449702,2.032162197769317
51.763660192489624,0.017636601924896245,2.0442310226398206
51.860992193222046,0.01860992193222044,2.055064782048966
51.959545373916626,0.01959545373916627,2.065840724952693
52.057502031326294,0.02057502031326297,2.076598953355969
52.15583539009094,0.021558353900909433,2.088547448369617
52.25366187095642,0.02253661870956425,2.1005116074839094
52.35143303871155,0.02351433038711548,2.1112365288116948
52.450846672058105,0.024508466720581046,2.123060712378191
52.547078371047974,0.025470783710479727,2.1351448675633407
52.64598846435547,0.026459884643554643,2.1470568130088026
52.74391555786133,0.027439155578613317,2.157784595359537
52.842878580093384,0.028428785800933887,2.1695993137084457
52.93983173370361,0.02939831733703613,2.181574034765788
53.03698801994324,0.03036988019943232,2.1936287929401317
53.13579797744751,0.031357979774475075,2.2068859293886547
53.23680067062378,0.03236800670623774,2.2185754064579726
53.33141374588013,0.033314137458801296,2.2318307309252887
53.42922115325928,0.034292211532592765,2.242746601693078
53.52721428871155,0.03527214288711544,2.254736366962767
53.625850677490234,0.03625850677490239,2.265503464537197
53.72315859794617,0.037231585979461634,2.2775825175647597
53.821062088012695,0.038210620880126944,2.2897675238088837
53.91917657852173,0.039191765785217325,2.3018363963631074
54.0177583694458,0.04017758369445801,2.313762718448899
54.11567521095276,0.04115675210952763,2.3245283139862707
54.21374201774597,0.042137420177459695,2.3368375363100853
54.31166696548462,0.043116669654846174,2.3475655332375425
54.40921473503113,0.044092147350311306,2.36081957024453
54.50773048400879,0.04507730484008787,2.3740213458989814
54.60561275482178,0.04605612754821775,2.3860484952018766
54.70375728607178,0.04703757286071775,2.3979919834253565
54.80114507675171,0.048011450767517116,2.409987041587499
54.89894437789917,0.048989443778991726,2.4220136186857957
54.99786400794983,0.04997864007949826,2.4352564500195797
55.09598159790039,0.0509598159790039,2.447229168360856
55.19320750236511,0.05193207502365116,2.4605360150831217
55.291043281555176,0.052910432815551744,2.4738517786602543
55.38903856277466,0.05389038562774662,2.485872752921942
55.48788571357727,0.054878857135772674,2.499110625149271
