# Start Voltage (V): -1.0
# End Voltage (V): 0.0
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -26.0
Time (s),Applied Voltage (V),Current (µA)
25.739424467086792,-0.7426057553291321,-1.429311194455238
25.84926152229309,-0.741507384777069,-1.4087403153644225
25.94359517097473,-0.7405640482902527,-1.3912073181248097
26.03727388381958,-0.7396272611618042,-1.3784148928667221
26.13146471977234,-0.7386853528022765,-1.369371175383428
26.24126386642456,-0.7375873613357544,-1.3565224261190458
26.33543872833252,-0.7366456127166747,-1.3455670970764118
26.429632663726807,-0.735703673362732,-1.3264821140961303
26.55434799194336,-0.7344565200805664,-1.3136324206953418
26.632564306259155,-0.7336743569374085,-1.298615855266526
26.726516246795654,-0.7327348375320435,-1.2810714854606822
26.830109357833862,-0.7316989064216614,-1.2716529882749903
26.915516138076782,-0.7308448386192321,-1.2638418805417082
27.02535080909729,-0.7297464919090271,-1.2563963304778447
27.135047435760498,-0.728649525642395,-1.2517513976331642
27.213261604309082,-0.7278673839569092,-1.2376977762374395
27.307626247406006,-0.7269237375259399,-1.2286632855531536
27.417471170425415,-0.7258252882957459,-1.2224439317795195
27.511832237243652,-0.7248816776275635,-1.2144391900141898
27.621445655822754,-0.7237855434417725,-1.2108241968233244
27.715702533721924,-0.7228429746627807,-1.2022395447761838
27.809863090515137,-0.7219013690948486,-1.1927116373045408
27.90404963493347,-0.7209595036506653,-1.1828116681022998
27.998538732528687,-0.7200146126747131,-1.1626268745205728
28.09278440475464,-0.7190721559524536,-1.144647099939533
28.20229744911194,-0.7179770255088807,-1.1410475562726
28.29609704017639,-0.7170390295982361,-1.1336413929580154
28.390511512756348,-0.7160948848724364,-1.1209420701550634
28.48463201522827,-0.7151536798477173,-1.1069686527693605
28.594459533691406,-0.7140554046630859,-1.094266683520182
28.68869113922119,-0.7131130886077881,-1.0878123777747462
28.798714637756348,-0.7120128536224366,-1.0829443662035132
28.87828016281128,-0.7112171983718871,-1.0778642908440652
28.972280740737915,-0.7102771925926208,-1.073985401665908
29.082099199295044,-0.7091790080070496,-1.0629135240839034
29.176294326782227,-0.7082370567321777,-1.0453097022223474
29.27047348022461,-0.707295265197754,-1.0277438365985745
29.366857051849365,-0.7063314294815064,-1.0203751860643777
29.474624633789062,-0.7052537536621093,-1.009371090884411
29.568535327911377,-0.7043146467208863,-0.9930251988259542
29.667827606201172,-0.7033217239379883,-0.9784354121916401
29.76800298690796,-0.7023199701309204,-0.9628608137744834
29.868314504623413,-0.7013168549537658,-0.9456107001789746
29.960479974746704,-0.7003952002525329,-0.93567730469195
30.055039882659912,-0.6994496011734008,-0.9254680922886749
30.15063452720642,-0.6984936547279358,-0.9203989841838691
30.2659649848938,-0.697340350151062,-0.914944930207291
30.35714340209961,-0.6964285659790039,-0.9002200937518694
30.452240467071533,-0.6954775953292847,-0.8867282818959339
30.546984434127808,-0.694530155658722,-0.8833201025184856
30.65743136405945,-0.6934256863594055,-0.8810273883052275
30.7362961769104,-0.692637038230896,-0.8716034647138358
30.849306106567383,-0.6915069389343262,-0.8659494586128744
30.943899631500244,-0.6905610036849976,-0.8505379528077768
31.069591760635376,-0.6893040823936463,-0.849490012458098
31.135101795196533,-0.6886489820480346,-0.8341832677766554
31.27570343017578,-0.6872429656982422,-0.8289038697132227
31.338250398635864,-0.6866174960136413,-0.8220113649233554
31.43390917778015,-0.6856609082221985,-0.8226752604395458
31.52911067008972,-0.6847088932991028,-0.8096344888515645
31.624512910842896,-0.683754870891571,-0.7963392864938683
31.751190900802612,-0.6824880909919739,-0.7903254781433127
31.81483292579651,-0.6818516707420349,-0.7818749556227331
31.92606234550476,-0.6807393765449523,-0.7788381370240991
32.02129650115967,-0.6797870349884033,-0.7665053303367522
32.133188247680664,-0.6786681175231933,-0.7600607329935372
32.21118760108948,-0.6778881239891053,-0.7473559074932723
32.33750081062317,-0.6766249918937683,-0.7385276298040999
32.4170777797699,-0.675829222202301,-0.7205909422263446
32.51239824295044,-0.6748760175704955,-0.7139164950689185
32.606303453445435,-0.6739369654655456,-0.7058423067375443
32.70158505439758,-0.6729841494560242,-0.6958785176535471
32.79753851890564,-0.6720246148109437,-0.6816456436321516
32.909132957458496,-0.670908670425415,-0.6749495003840309
33.00419211387634,-0.6699580788612366,-0.6682358572122027
33.09886026382446,-0.6690113973617553,-0.6597998543830883
33.210339069366455,-0.6678966093063354,-0.6459615297303358
33.32242560386658,-0.6667757439613342,-0.6382007664630365
33.38438892364502,-0.6661561107635499,-0.6349288289995982
33.47867941856384,-0.6652132058143616,-0.6240536658211688
33.58816409111023,-0.6641183590888977,-0.6159864869960181
33.698089838027954,-0.6630191016197204,-0.6068836464711467
33.81046676635742,-0.6618953323364258,-0.6044233049209708
33.87243723869324,-0.6612756276130676,-0.5945004904528091
33.981688022613525,-0.6601831197738648,-0.5884969150311754
34.07586336135864,-0.6592413663864136,-0.5849441347855091
34.17314696311951,-0.658268530368805,-0.5799718341617321
34.273314476013184,-0.6572668552398682,-0.5713075550810451
34.374516248703,-0.65625483751297,-0.5578168542545257
34.47353148460388,-0.6552646851539612,-0.5572990090075791
34.56370735168457,-0.6543629264831543,-0.5486000924733858
34.65797448158264,-0.6534202551841736,-0.5383353142372229
34.767781019210815,-0.6523221898078919,-0.5303135732271969
34.862011194229126,-0.6513798880577087,-0.5255178024854281
34.956395864486694,-0.6504360413551331,-0.5104851533404258
35.0508017539978,-0.649491982460022,-0.4992256737164311
35.16083335876465,-0.6483916664123535,-0.49674122328186243
35.25519943237305,-0.6474480056762695,-0.4924265907706271
35.34946656227112,-0.6465053343772889,-0.4936686847208982
35.4436616897583,-0.645563383102417,-0.4831784244965789
35.53734016418457,-0.6446265983581543,-0.47303842500680915
35.64716053009033,-0.6435283946990966,-0.4669538254140875
35.74289417266846,-0.6425710582733155,-0.45446178372381496
35.86899495124817,-0.6413100504875183,-0.4514069931303659
35.93194556236267,-0.6406805443763732,-0.44145868217819384
36.02664494514465,-0.6397335505485535,-0.43028968240497534
36.13710856437683,-0.6386289143562317,-0.41916388407828364
36.23311638832092,-0.6376688361167908,-0.40695222263702746
36.32712459564209,-0.6367287540435791,-0.3934646307899463
36.4544951915741,-0.635455048084259,-0.3820445476392038
36.52858567237854,-0.6347141432762147,-0.3686656651262865
36.62925744056702,-0.6337074255943298,-0.3581220372860443
36.72486424446106,-0.6327513575553894,-0.35381591631808007
36.84034824371338,-0.6315965175628662,-0.3421979266766968
36.91399335861206,-0.6308600664138794,-0.33539950185813794
37.00938010215759,-0.629906198978424,-0.3274197749677974
37.11929249763489,-0.6288070750236512,-0.31563481125756354
37.23210382461548,-0.6276789617538452,-0.31428046488793626
37.309630393981934,-0.6269036960601806,-0.31002791657470397
37.40509223937988,-0.6259490776062011,-0.3038345313562054
37.53199887275696,-0.6246800112724304,-0.309172952135647
37.60967993736267,-0.6239032006263733,-0.30096195922357083
37.703784704208374,-0.6229621529579162,-0.2926007626066749
37.7996187210083,-0.622003812789917,-0.2772744151519859
37.893720865249634,-0.6210627913475036,-0.26774388507596925
38.02202343940735,-0.6197797656059265,-0.2690051669499951
38.10053014755249,-0.6189946985244751,-0.26587584194266967
38.19648861885071,-0.6180351138114929,-0.2535610024782855
38.29433012008667,-0.6170566987991333,-0.24702777064526416
38.40284562110901,-0.61597154378891,-0.24054986622654084
38.49856090545654,-0.6150143909454346,-0.23220286505300436
38.60833024978638,-0.6139166975021362,-0.22831473000002234
38.70637369155884,-0.6129362630844116,-0.22232038614344418
38.78179740905762,-0.6121820259094238,-0.21928516494929085
38.89292025566101,-0.6110707974433899,-0.21795201399134356
38.99894714355469,-0.6100105285644531,-0.2068910655181746
39.098921060562134,-0.6090107893943786,-0.19922687607937206
39.17792105674744,-0.6082207894325256,-0.19611702986995994
39.27237272262573,-0.6072762727737426,-0.18141785679154765
39.378087520599365,-0.6062191247940063,-0.1751888804452264
39.486122369766235,-0.6051387763023377,-0.1614415935438842
39.57789754867554,-0.6042210245132447,-0.1533951189893017
39.65390467643738,-0.6034609532356262,-0.14564508932992837
39.765156745910645,-0.6023484325408935,-0.14147789486801088
39.86103081703186,-0.6013896918296814,-0.13828589915414824
39.954824924468994,-0.60045175075531,-0.13387062539463201
40.04988956451416,-0.5995011043548584,-0.1239642713463418
40.164241313934326,-0.5983575868606568,-0.11634305447340054
40.25498175621033,-0.5974501824378967,-0.11335086783278214
40.3497679233551,-0.596502320766449,-0.1005155510723128
40.45575022697449,-0.5954424977302551,-0.0949752086459128
40.540026903152466,-0.5945997309684754,-0.08618493965010998
40.63528490066528,-0.5936471509933472,-0.08181983392567105
40.73071765899658,-0.5926928234100342,-0.0733727207907684
40.84243679046631,-0.5915756320953369,-0.06901018998699016
40.93662691116333,-0.5906337308883667,-0.06093714606478784
41.03260016441345,-0.5896739983558654,-0.05420500161122277
41.129106760025024,-0.5887089323997498,-0.05193853251748237
41.22496581077576,-0.5877503418922425,-0.0526840005674849
41.336087703704834,-0.5866391229629517,-0.04881285045523143
41.42929697036743,-0.5857070302963256,-0.04366439664731203
41.52405500411987,-0.5847594499588012,-0.04456423118938346
41.619105100631714,-0.5838089489936829,-0.034192932298129364
41.72949194908142,-0.5827050805091858,-0.029067156863114008
41.82346272468567,-0.5817653727531433,-0.01966646954528528
41.933420181274414,-0.5806657981872558,-0.014342592112900121
42.01136898994446,-0.5798863101005554,-0.012216422815050976
42.10563564300537,-0.5789436435699462,-0.0023660303733095134
42.21671748161316,-0.5778328251838685,0.007212121430853813
42.30990433692932,-0.5769009566307068,0.00983350995934984
42.40414071083069,-0.575958592891693,0.009852111467701263
42.49839735031128,-0.5750160264968872,0.017421081292052776
42.60818576812744,-0.5739181423187256,0.013515913800880242
42.703376054763794,-0.572966239452362,0.02113070767614289
42.797539949417114,-0.5720246005058289,0.0262261133502264
42.891714334487915,-0.5710828566551209,0.03164978802795915
42.98568415641785,-0.5701431584358215,0.03797143767597433
43.11126947402954,-0.5688873052597045,0.03866114457263592
43.1898398399353,-0.568101601600647,0.04260199873950299
43.284027338027954,-0.5671597266197205,0.04519275048058802
43.38335871696472,-0.5661664128303527,0.0535241924588199
43.48816418647766,-0.5651183581352234,0.0595507132856703
43.5839958190918,-0.564160041809082,0.07072302707714329
43.70775651931763,-0.5629224348068238,0.07153807062084638
43.77060103416443,-0.5622939896583556,0.0792351665896156
43.8823037147522,-0.5611769628524781,0.08517943300667952
43.9749596118927,-0.560250403881073,0.09125509190268843
44.085434436798096,-0.5591456556320191,0.09884180006933008
44.16407060623169,-0.5583592939376831,0.10517188973506109
44.27436399459839,-0.5572563600540161,0.11364150481777457
44.3686146736145,-0.556313853263855,0.11511896100375196
44.462828397750854,-0.5553717160224915,0.11515551543109837
44.55736494064331,-0.5544263505935669,0.12282180771944695
44.65195059776306,-0.5534804940223694,0.12840545172584328
44.78700304031372,-0.5521299695968628,0.1255182648137243
44.85649371147156,-0.5514350628852844,0.13310246958527117
44.95256757736206,-0.5504743242263794,0.13534472488928628
45.048754930496216,-0.5495124506950378,0.1465159562592433
45.14278054237366,-0.5485721945762634,0.15739828153294866
45.25322890281677,-0.5474677109718322,0.1620149188583362
45.34804058074951,-0.546519594192505,0.17532572332901708
45.444236040115356,-0.5455576395988464,0.18343820168420777
45.54092264175415,-0.5445907735824584,0.19008563601661166
45.65143418312073,-0.5434856581687928,0.1938904437762119
45.74445724487305,-0.5425554275512695,0.20064815146749737
45.8401038646698,-0.541598961353302,0.20354022614676381
45.935906648635864,-0.5406409335136413,0.2127095997591546
46.03102898597717,-0.5396897101402283,0.21823536050641223
46.12590169906616,-0.5387409830093384,0.22117633483624033
46.2208297252655,-0.5377917027473449,0.2306694951829975
46.332109451293945,-0.5366789054870605,0.2285155455350818
46.443076372146606,-0.5355692362785339,0.2311346404791763
46.52141618728638,-0.5347858381271362,0.231838299628766
46.63307523727417,-0.5336692476272583,0.24367755124945845
46.72817397117615,-0.5327182602882385,0.25530923565519714
46.81004738807678,-0.5318995261192322,0.25831793516545076
46.921091079711914,-0.5307890892028808,0.25980254390879765
47.013179063797,-0.52986820936203,0.26159058797776424
47.107370138168335,-0.5289262986183166,0.26094671962222193
47.202040910720825,-0.5279795908927918,0.2590785384832266
47.31200194358826,-0.5268799805641174,0.26859256999356873
47.40632200241089,-0.5259367799758912,0.2747711351143671
47.51614189147949,-0.5248385810852051,0.2815518072866894
47.59443473815918,-0.5240556526184081,0.2791687183084477
47.70422554016113,-0.5229577445983886,0.2790665369646135
47.798399686813354,-0.5220160031318665,0.2877345878307196
47.892565965652466,-0.5210743403434753,0.29184018923574584
47.98985695838928,-0.5201014304161071,0.2954254897755959
48.09003400802612,-0.5190996599197388,0.2996622309370416
48.19021701812744,-0.5180978298187255,0.30959793908428423
48.290308237075806,-0.5170969176292419,0.3155204760308834
48.395047426223755,-0.5160495257377624,0.3204010999449558
48.474266052246094,-0.515257339477539,0.319591583126698
48.58680033683777,-0.5141319966316222,0.32535822770233125
48.68088483810425,-0.5131911516189576,0.33894569309220657
48.79189133644104,-0.5120810866355896,0.3383495418322475
48.8782422542572,-0.5112175774574279,0.34353507926713434
48.96560001373291,-0.5103439998626709,0.3509639781762708
49.07999777793884,-0.5092000222206116,0.3582208437766319
49.19776201248169,-0.5080223798751831,0.3587194343402942
49.265918493270874,-0.5073408150672913,0.35991142242359686
49.36163020133972,-0.5063836979866028,0.365756273059219
49.47265434265137,-0.5052734565734863,0.3746707629066002
49.566128730773926,-0.5043387126922607,0.37799101351205877
49.661393880844116,-0.5033860611915588,0.37869312294088786
49.757304191589355,-0.5024269580841064,0.38590500372141534
49.85155177116394,-0.5014844822883606,0.39357725647424147
49.978545904159546,-0.5002145409584046,0.38478549039370336
50.07752251625061,-0.49922477483749395,0.382535992117198
50.1494927406311,-0.4985050725936889,0.3873659711532085
50.244439363479614,-0.4975556063652039,0.3882668978351447
50.3395631313324,-0.496604368686676,0.3929767329831009
50.449707984924316,-0.4955029201507568,0.39277434431047453
50.54428172111511,-0.49455718278884886,0.39871221157172343
50.638469219207764,-0.4936153078079224,0.40225776773443656
50.73264694213867,-0.4926735305786133,0.4059765826785906
50.826824426651,-0.49173175573349004,0.40470225453641717
50.9366352558136,-0.490633647441864,0.41514656196264355
51.04644966125488,-0.4895355033874512,0.4270071663501156
51.125205755233765,-0.4887479424476624,0.42818887859265686
51.21936368942261,-0.48780636310577397,0.43944976488626963
51.32922148704529,-0.48670778512954715,0.4379869048696534
51.42375612258911,-0.48576243877410885,0.44683533369481054
51.51826596260071,-0.48481734037399293,0.4544401139897474
51.61247682571411,-0.48387523174285885,0.4620425577826097
51.70889401435852,-0.4829110598564148,0.4644209024115682
51.825095891952515,-0.4817490410804749,0.4708469984730499
51.91542291641235,-0.48084577083587643,0.4754713605603982
52.02703547477722,-0.47972964525222783,0.4799159073553838
52.1052610874176,-0.478947389125824,0.4906636930249135
52.20052242279053,-0.4779947757720947,0.4925508715390663
52.309234857559204,-0.47690765142440794,0.505802929671848
52.40513038635254,-0.4759486961364746,0.5051684788501731
52.500540256500244,-0.4749945974349976,0.5056940631630269
52.595672607421875,-0.47404327392578127,0.5011273461025105
52.69518995285034,-0.4730481004714966,0.506250918548691
52.7955048084259,-0.4720449519157409,0.5117131550485752
52.896121978759766,-0.4710387802124023,0.5148963388129175
53.00719475746155,-0.4699280524253845,0.5131333479510296
53.086320638656616,-0.46913679361343386,0.5112803302336673
53.19723606109619,-0.46802763938903813,0.510361980105916
53.27629208564758,-0.4672370791435242,0.5099091947036136
53.387110471725464,-0.46612889528274537,0.5192144669060923
53.50260353088379,-0.46497396469116214,0.5202612294668256
53.59360218048096,-0.4640639781951904,0.525471476604416
53.70519971847534,-0.4629480028152466,0.5257235900409896
53.76786184310913,-0.4623213815689087,0.5297409765717518
53.877684354782104,-0.46122315645217893,0.5328378289686029
53.99670457839966,-0.46003295421600343,0.5401400894664192
54.06829524040222,-0.4593170475959778,0.5444457574390746
54.16489911079407,-0.4583510088920594,0.5514326187646397
