# Start Voltage (V): 0.0
# End Voltage (V): 1.5
# Scan Rate (V/s): 0.05
# Cycles: 2
# Offset Current (µA): -28.0
Time (s),Applied Voltage (V),Current (µA)
4.513526201248169,0.22567631006240843,0.8240906759153468
4.545141220092773,0.2272570610046387,0.8401621863699908
4.593585014343262,0.22967925071716305,0.8501285313453977
4.608722686767578,0.2304361343383789,0.8512760019605032
4.6243696212768555,0.23121848106384274,0.8592211343557601
4.656064033508301,0.23280320167541504,0.8689533427485792
4.671728610992432,0.23358643054962158,0.8964290385018145
4.703965663909912,0.2351982831954956,0.9161403948080356
4.736644744873047,0.23683223724365235,0.9257838018180493
4.766322612762451,0.23831613063812254,0.9374937114003323
4.797678232192993,0.23988391160964967,0.9479223500006171
4.813369512557983,0.24066847562789917,0.9638127815444371
4.845074415206909,0.24225372076034546,0.9868226207408952
4.876614093780518,0.24383070468902587,1.002881495010847
4.907888412475586,0.2453944206237793,1.0123767153360355
4.93654727935791,0.2468273639678955,1.0258897846320671
4.971163034439087,0.24855815172195433,1.0261771506851645
5.007945775985718,0.2503972887992859,1.024191672423683
5.019819736480713,0.25099098682403564,1.0351088306925469
5.049941301345825,0.25249706506729125,1.0458041404735532
5.082207202911377,0.25411036014556887,1.0572943473351941
5.0984930992126465,0.2549246549606323,1.0684872462286918
5.136950492858887,0.2568475246429443,1.0775539377716754
5.160740375518799,0.25803701877594,1.091745565419643
5.177319288253784,0.25886596441268916,1.1132848960476451
5.208447694778442,0.26042238473892215,1.1323394187063585
5.23998236656189,0.26199911832809447,1.1541845211620583
5.2725160121917725,0.2636258006095886,1.1794042097242752
5.293507099151611,0.26467535495758054,1.1975652587577947
5.351723670959473,0.2675861835479736,1.2041788806162117
5.351723670959473,0.2675861835479736,1.224425376961129
5.383057117462158,0.2691528558731079,1.2408982126497499
5.4294633865356445,0.2714731693267822,1.2533966106247547
5.437015771865845,0.27185078859329226,1.270263642820197
5.461604833602905,0.2730802416801452,1.2856256768108842
5.499399900436401,0.27496999502182007,1.2939042662027376
5.525399446487427,0.27626997232437134,1.3087005329052097
5.547253370285034,0.2773626685142517,1.3288366605238124
5.571943044662476,0.27859715223312376,1.348373532581764
5.604678392410278,0.2802339196205139,1.379400978521602
5.637457370758057,0.28187286853790283,1.397789049731962
5.666645288467407,0.28333226442337034,1.4134997708945818
5.694463014602661,0.28472315073013305,1.4385047635263177
5.731083869934082,0.2865541934967041,1.4577257881943986
5.751636266708374,0.2875818133354187,1.4752150308994487
5.781504154205322,0.2890752077102661,1.4979179014209123
5.810146808624268,0.2905073404312134,1.5167991414621511
5.826836347579956,0.29134181737899784,1.5420126883687537
5.857351779937744,0.2928675889968872,1.5643133562851794
5.88974928855896,0.294487464427948,1.5842828674686302
5.931631326675415,0.29658156633377075,1.5997008487677427
5.93749737739563,0.29687486886978154,1.6305298780058308
5.968719244003296,0.2984359622001648,1.659656837007713
5.9997498989105225,0.2999874949455261,1.6853287054810089
6.037644147872925,0.30188220739364624,1.706079762304661
6.063294887542725,0.30316474437713625,1.7301894311900234
6.090274810791016,0.30451374053955077,1.7588805801051208
6.111257791519165,0.3055628895759583,1.7829249318377158
6.142048120498657,0.3071024060249329,1.8043317589631833
6.1588733196258545,0.30794366598129275,1.8360248171319355
6.205167055130005,0.3102583527565002,1.8692621410512587
6.237438678741455,0.31187193393707274,1.8855465640805456
6.2524497509002686,0.3126224875450134,1.9124364606305342
6.268084526062012,0.31340422630310055,1.945774258905125
6.2993505001068115,0.3149675250053406,1.9824261946385136
6.3463475704193115,0.31731737852096553,2.010905041346838
6.3858420848846436,0.31929210424423216,2.0281264398540877
6.409756183624268,0.3204878091812134,2.046382355651872
6.441461086273193,0.3220730543136597,2.0654310227630788
6.441461086273193,0.3220730543136597,2.0953923657341527
6.47272253036499,0.32363612651824947,2.130369778115135
6.503978490829468,0.32519892454147337,2.1671050602177395
6.5195958614349365,0.32597979307174685,2.2010371168007445
6.551231861114502,0.3275615930557251,2.23071867556925
6.58297061920166,0.329148530960083,2.260163842316569
6.615038156509399,0.33075190782547,2.29457369927
6.647269010543823,0.3323634505271912,2.3363655008832964
6.662465333938599,0.33312326669692993,2.3800161138727454
6.709953546524048,0.3354976773262024,2.419525186338337
6.724979400634766,0.3362489700317383,2.449021255452301
6.757495641708374,0.3378747820854187,2.4778899260753526
6.808666229248047,0.34043331146240235,2.500551397605225
6.808666229248047,0.34043331146240235,2.5335216307341
6.842148780822754,0.34210743904113766,2.561818473470993
6.8837432861328125,0.34418716430664065,2.5889375570408433
6.899383306503296,0.34496916532516475,2.624270399079329
6.915005445480347,0.34575027227401733,2.665407522350229
6.947037935256958,0.34735189676284794,2.699376600578347
6.981139183044434,0.3490569591522217,2.741289199353581
7.010708332061768,0.3505354166030884,2.777180188823653
7.048285484313965,0.3524142742156982,2.8117907608525634
7.0659685134887695,0.3532984256744385,2.8593949976195
7.0919787883758545,0.3545989394187927,2.8927440587947544
7.122543811798096,0.35612719058990483,2.932552036638789
7.160537242889404,0.3580268621444702,2.974160551592199
7.1935343742370605,0.359676718711853,3.0045904347607504
7.216717720031738,0.36083588600158695,3.034989828964889
7.232378959655762,0.3616189479827881,3.0760749245416044
7.248404502868652,0.36242022514343264,3.124947834257476
7.2799296379089355,0.36399648189544676,3.171592712813741
7.311179161071777,0.36555895805358884,3.2201513677665368
7.342484712600708,0.36712423563003543,3.261898761542273
7.374364614486694,0.36871823072433474,3.3019613799666914
7.407650947570801,0.37038254737854004,3.3406633435601876
7.439033269882202,0.3719516634941101,3.380170785247355
7.50178861618042,0.375089430809021,3.4110493101999317
7.516800880432129,0.3758400440216064,3.446013375923986
7.516800880432129,0.3758400440216064,3.48630798516378
7.5389649868011475,0.37694824934005733,3.522283274677374
7.564111232757568,0.3782055616378784,3.5626980468810387
7.6109960079193115,0.3805498003959656,3.597795269381521
7.627573728561401,0.3813786864280701,3.641506445473567
7.658784866333008,0.3829392433166504,3.685552003622803
7.706553220748901,0.3853276610374451,3.721106512958002
7.722197532653809,0.38610987663269036,3.764530027496452
7.745639324188232,0.38728196620941163,3.8263602812686592
7.77011251449585,0.3885056257247924,3.8834600720129195
7.786146402359009,0.38930732011795044,3.9350429951218686
7.817736387252808,0.39088681936264036,3.981912978968431
7.849390029907227,0.3924695014953613,4.025529264465995
7.86567497253418,0.393283748626709,4.0844454662309495
7.897783994674683,0.39488919973373415,4.13809609354297
7.929633617401123,0.39648168087005614,4.193927554673849
7.9937567710876465,0.3996878385543823,4.240331578021273
7.9937567710876465,0.3996878385543823,4.2945577573211615
8.010534286499023,0.4005267143249512,4.352116074682563
8.040956974029541,0.40204784870147703,4.404199567136246
8.0734281539917,0.403671407699585,4.450564489836697
8.088443279266357,0.40442216396331787,4.507716918642995
8.139369487762451,0.40696847438812256,4.556483102676594
8.183681964874268,0.4091840982437134,4.58873544317149
8.199321746826172,0.40996608734130857,4.629222403760686
8.199321746826172,0.40996608734130857,4.683134099416826
8.239465951919556,0.4119732975959778,4.75278538381394
8.262613296508789,0.4131306648254395,4.812113034064577
8.294042825698853,0.41470214128494265,4.864114677425878
8.341513872146606,0.4170756936073303,4.9063421031804175
8.341513872146606,0.4170756936073303,4.963555080767904
8.389690160751343,0.4194845080375671,5.004187476690348
8.40471887588501,0.4202359437942505,5.062768619294005
8.452007055282593,0.42260035276412966,5.121111948902918
8.467701435089111,0.4233850717544555,5.179427979584524
8.484122276306152,0.4242061138153076,5.22828355150947
8.514768600463867,0.42573843002319334,5.283138102050383
8.562476396560669,0.4281238198280334,5.325712426837519
8.57904863357544,0.42895243167877195,5.376965435860445
8.593941688537598,0.42969708442687987,5.445757478774297
8.625601291656494,0.43128006458282464,5.4987197201286975
8.662859201431274,0.4331429600715637,5.557141150898076
8.68944787979126,0.434472393989563,5.612282676350574
8.705064296722412,0.43525321483612056,5.682010044888152
8.739819288253784,0.43699096441268925,5.742207107563299
8.769100666046143,0.4384550333023071,5.797223940098924
8.80017614364624,0.44000880718231206,5.850776157765225
8.832887649536133,0.4416443824768066,5.913076558683116
8.863998889923096,0.4431999444961548,5.966857419766768
8.879896879196167,0.44399484395980837,6.022635889991243
8.929181337356567,0.44645906686782844,6.068351894546829
8.943717002868652,0.4471858501434326,6.124178983085628
8.959578275680542,0.4479789137840271,6.185369774398467
9.008089303970337,0.45040446519851685,6.235113412624536
9.023117542266846,0.45115587711334226,6.290970313023628
9.040167570114136,0.45200837850570685,6.354192926543394
9.086867332458496,0.4543433666229248,6.4096033976910185
9.119554042816162,0.4559777021408081,6.4650262666047595
9.14018988609314,0.457009494304657,6.526936872221636
9.166065692901611,0.4583032846450806,6.583858569070809
9.181709051132202,0.45908545255661004,6.657600815884887
9.212953329086304,0.4606476664543152,6.725488832774225
9.245259523391724,0.4622629761695861,6.7839043507686725
9.278274059295654,0.46391370296478274,6.847568038659773
9.317047834396362,0.46585239171981807,6.904359110741318
9.326865673065186,0.4663432836532593,6.9647662774120995
9.356477975845337,0.4678238987922668,7.033717173864986
9.388680696487427,0.4694340348243713,7.1041601033237995
9.420438766479492,0.47102193832397465,7.170291957573202
9.440540313720703,0.4720270156860351,7.239310941606227
9.471839904785156,0.47359199523925777,7.301751847370472
9.531351566314697,0.47656757831573493,7.348809023198857
9.547425985336304,0.47737129926681515,7.403982086669146
9.547425985336304,0.47737129926681515,7.474412379943264
9.57869291305542,0.478934645652771,7.54984613505631
9.62557339668274,0.4812786698341369,7.605498529541979
9.641599893569946,0.4820799946784973,7.669193865122249
9.657240867614746,0.4828620433807373,7.741170074001172
9.689600706100464,0.4844800353050232,7.8115953604851285
9.720293283462524,0.4860146641731262,7.876725131908664
9.751999378204346,0.4875999689102173,7.941651651493508
9.78408145904541,0.48920407295227053,8.020292961422598
9.81550145149231,0.4907750725746155,8.091261484639034
9.840530633926392,0.49202653169631955,8.152215492934708
9.86315369606018,0.49315768480300903,8.21624139587491
9.89384126663208,0.494692063331604,8.29086383163909
9.948051452636719,0.4974025726318359,8.34889449914083
9.972766876220703,0.49863834381103517,8.39738778928043
9.988335371017456,0.4994167685508728,8.456776827560784
10.003966808319092,0.5001983404159546,8.524946474019494
10.030741691589355,0.5015370845794678,8.595581726213979
10.05128288269043,0.5025641441345214,8.674487499574731
10.082554340362549,0.5041277170181274,8.755967616619149
10.113799333572388,0.5056899666786194,8.831839751979413
10.161677837371826,0.5080838918685914,8.893834128358716
10.183913469314575,0.5091956734657288,8.960054474052594
10.193283557891846,0.5096641778945923,9.04744483031202
10.24345850944519,0.5121729254722596,9.125855537031178
10.255969524383545,0.5127984762191772,9.20329490738326
10.30302381515503,0.5151511907577515,9.267522927296689
10.318958282470703,0.5159479141235351,9.33592111703928
10.341105937957764,0.5170552968978881,9.401015998292603
10.371545553207397,0.5185772776603699,9.466526800757173
10.39841341972351,0.5199206709861756,9.535476204716737
10.446635961532593,0.5223317980766297,9.608003704115891
10.46183443069458,0.5230917215347289,9.68279974675729
10.47686505317688,0.5238432526588439,9.753515484298038
10.512481212615967,0.5256240606307983,9.832760656044048
10.555680274963379,0.527784013748169,9.897911842233672
10.55640983581543,0.5278204917907715,9.983725317086733
10.58710241317749,0.5293551206588745,10.065909851361017
10.618354797363281,0.5309177398681642,10.147292135730336
10.650909423828125,0.5325454711914063,10.223866800047652
10.667680978775024,0.5333840489387511,10.307989696445844
10.713311195373535,0.5356655597686767,10.392158717301186
10.730116367340088,0.5365058183670044,10.475524386754238
10.761656284332275,0.5380828142166139,10.551885447100492
10.784349918365479,0.5392174959182738,10.634707770149681
10.807773351669312,0.5403886675834656,10.72991798401694
10.841569185256958,0.5420784592628479,10.808595061516392
10.87192440032959,0.5435962200164794,10.882440667568027
10.90272831916809,0.5451364159584045,10.957760544441427
10.941608428955078,0.5470804214477539,11.03241775595004
10.951071977615356,0.5475535988807678,11.109478932453818
10.998709678649902,0.5499354839324951,11.18678640488772
11.014659881591797,0.5507329940795899,11.267021438130222
11.045440912246704,0.5522720456123352,11.345135838245092
11.062896013259888,0.5531448006629943,11.425869504869972
11.099063158035278,0.5549531579017639,11.498981277610934
11.124758958816528,0.5562379479408265,11.57864314305137
11.142271757125854,0.5571135878562927,11.669726369466005
11.172535419464111,0.5586267709732056,11.758579647834495
11.21133828163147,0.5605669140815734,11.848721588160931
11.25318694114685,0.5626593470573426,11.922670973059812
11.269453525543213,0.5634726762771607,12.013555954425929
11.28359580039978,0.5641797900199891,12.102844823538433
11.331339836120605,0.5665669918060303,12.186152266414245
11.347795724868774,0.5673897862434387,12.269959315422572
11.37795901298523,0.5688979506492614,12.358018330908504
11.422803401947021,0.5711401700973511,12.434002976007893
11.442506074905396,0.5721253037452698,12.507642645634613
11.457525253295898,0.572876262664795,12.59015459538335
11.48987627029419,0.5744938135147095,12.67714250586476
11.505165100097656,0.5752582550048828,12.778660369350263
11.56839108467102,0.5784195542335511,12.854198456450991
11.56839108467102,0.5784195542335511,12.939307757276277
11.59965443611145,0.5799827218055725,13.033907438389894
11.648386001586914,0.5824193000793456,13.112369281139872
11.648386001586914,0.5824193000793456,13.204662729799931
11.680165767669678,0.584008288383484,13.304738528047645
11.728290557861328,0.5864145278930664,13.391853305826857
11.75972032546997,0.5879860162734986,13.470762788997002
11.75972032546997,0.5879860162734986,13.564597742518155
11.790308713912964,0.5895154356956482,13.652032954867675
11.822285413742065,0.5911142706871033,13.756342847737471
11.863881826400757,0.5931940913200378,13.838604496129784
11.875439405441284,0.5937719702720642,13.930719030722049
11.902613639831543,0.5951306819915771,14.033612230856912
11.933136463165283,0.5966568231582641,14.119993981176771
11.964930772781372,0.5982465386390686,14.210118574174377
11.995662689208984,0.5997831344604492,14.306439527757728
12.027576208114624,0.6013788104057313,14.401268567544449
12.043904781341553,0.6021952390670776,14.489183358865839
12.090709447860718,0.6045354723930358,14.568990011149143
12.113787174224854,0.6056893587112426,14.656996264609342
12.143287897109985,0.6071643948554992,14.753550439252589
12.15380048751831,0.6076900243759155,14.848127031915666
12.186487197875977,0.6093243598937987,14.941197424743176
12.217399835586548,0.6108699917793274,15.036572986678545
12.249809503555298,0.6124904751777649,15.126640716845035
12.265617370605469,0.6132808685302735,15.227920586144657
12.29702115058899,0.6148510575294495,15.333205439349747
12.334940671920776,0.6167470335960388,15.426444780354274
12.379271984100342,0.6189635992050171,15.520920798528596
12.379271984100342,0.6189635992050171,15.624435603588715
12.406965255737305,0.6203482627868652,15.726354057976643
12.438207387924194,0.6219103693962097,15.82290789406784
12.470236539840698,0.6235118269920349,15.917290433083341
12.490038871765137,0.6245019435882568,16.01847816314005
12.517752885818481,0.625887644290924,16.12451379645073
12.570653915405273,0.6285326957702637,16.210752810344967
12.582287073135376,0.6291143536567688,16.30437705906964
12.617503881454468,0.6308751940727233,16.40185274059693
12.647050380706787,0.6323525190353394,16.506720828587845
12.661625862121582,0.6330812931060792,16.60305113772322
12.709368467330933,0.6354684233665466,16.69185685636868
12.72510290145874,0.636255145072937,16.78466630959927
12.74412727355957,0.6372063636779786,16.886478229033973
12.796066761016846,0.6398033380508423,16.972221570702256
12.803729057312012,0.6401864528656006,17.06674073310149
12.834445714950562,0.6417222857475281,17.17235208147485
12.861478328704834,0.6430739164352417,17.272763778132393
12.88257360458374,0.644128680229187,17.381486279158167
12.930680751800537,0.6465340375900268,17.480928456201703
12.946417570114136,0.6473208785057067,17.578539926647704
12.962037801742554,0.6481018900871277,17.693462622032303
12.993773937225342,0.6496886968612671,17.802884543035688
13.033212661743164,0.6516606330871582,17.902099287830577
13.058616399765015,0.6529308199882506,18.012081831046906
13.074066638946533,0.6537033319473267,18.120670479116328
13.106844186782837,0.6553422093391419,18.228228682086876
13.137526273727417,0.6568763136863709,18.33271211031413
13.169635772705078,0.658481788635254,18.431688426992007
13.185291528701782,0.6592645764350891,18.546890439279935
13.216338634490967,0.6608169317245484,18.655687345978205
13.248076438903809,0.6624038219451904,18.75392538998799
13.279393196105957,0.6639696598052979,18.852373123138094
13.32823657989502,0.666411828994751,18.94861860294885
13.32823657989502,0.666411828994751,19.058815989918667
13.357943534851074,0.6678971767425537,19.161885019001218
13.389208555221558,0.669460427761078,19.26571031181668
13.420713186264038,0.6710356593132019,19.367874294435055
13.448739528656006,0.6724369764328003,19.473329893494412
13.469429016113281,0.6734714508056641,19.572518512379073
13.507676839828491,0.6753838419914246,19.66810677230072
13.531209468841553,0.6765604734420776,19.77154773436667
13.562911033630371,0.6781455516815185,19.874796292639285
13.594173192977905,0.6797086596488953,19.98433538683639
13.610108375549316,0.6805054187774658,20.08590688974779
13.64487910270691,0.6822439551353454,20.183696468410282
13.673090934753418,0.6836545467376709,20.286762755679177
13.68972659111023,0.6844863295555115,20.394763453994628
13.720628499984741,0.686031424999237,20.50007633092067
13.752322673797607,0.6876161336898804,20.602386940965193
13.783867359161377,0.6891933679580688,20.713049272777983
13.815171480178833,0.6907585740089416,20.816075744144165
13.83077073097229,0.6915385365486144,20.925903334359887
13.862504959106445,0.6931252479553223,21.039245004626718
13.89374041557312,0.694687020778656,21.14493653794591
13.925003051757812,0.6962501525878907,21.25113207860342
13.959041118621826,0.6979520559310912,21.351914425555897
13.972587823867798,0.6986293911933898,21.456741324360074
14.020601272583008,0.7010300636291504,21.55551252954017
14.036071062088013,0.7018035531044006,21.662395926874197
14.051589727401733,0.7025794863700867,21.772292181640708
14.084282398223877,0.7042141199111938,21.882744199653004
14.115344762802124,0.7057672381401062,21.990464813365456
14.178794384002686,0.7089397192001343,22.076077539804018
14.180129528045654,0.7090064764022828,22.176640422454433
14.211242198944092,0.7105621099472046,22.279778364044255
14.243156671524048,0.7121578335762024,22.383978102776105
14.258180618286133,0.7129090309143067,22.488689258898027
14.29057788848877,0.7145288944244386,22.597458389831832
14.321670532226562,0.7160835266113281,22.698416093649243
14.354378700256348,0.7177189350128175,22.790779046108618
14.369428634643555,0.7184714317321778,22.8932134049336
14.40070366859436,0.7200351834297181,22.994291390924168
14.416321039199829,0.7208160519599914,23.120535540360418
14.464340209960938,0.7232170104980469,23.222187638289462
14.479356050491333,0.7239678025245666,23.331888151402527
14.545896291732788,0.7272948145866394,23.42552581833298
14.559687376022339,0.7279843688011169,23.517279840203425
14.559687376022339,0.7279843688011169,23.62398245902705
14.59057331085205,0.7295286655426025,23.733288508600992
14.621839046478271,0.7310919523239136,23.843315774376716
14.653912782669067,0.7326956391334534,23.942331062954366
14.686522245407104,0.7343261122703553,24.038179060842133
14.718058586120605,0.7359029293060303,24.127317611824022
14.733069658279419,0.7366534829139709,24.23421025025519
14.766595840454102,0.7383297920227051,24.33684787045677
14.812505006790161,0.7406252503395081,24.44605091366663
14.812505006790161,0.7406252503395081,24.563399537169403
14.845743417739868,0.7422871708869934,24.662878917049188
14.89104175567627,0.7445520877838135,24.752652019079353
14.907752990722656,0.7453876495361328,24.849702371399438
14.94212031364441,0.7471060156822205,24.95060608294659
14.985626935958862,0.7492813467979431,25.044811176557396
14.985626935958862,0.7492813467979431,25.15478444052495
15.016892671585083,0.7508446335792541,25.255380334610667
15.046027183532715,0.7523013591766359,25.35317191121736
15.080309867858887,0.7540154933929444,25.45802676697713
15.11379098892212,0.755689549446106,25.54614106220529
15.127302646636963,0.7563651323318482,25.644118734050874
15.174931764602661,0.7587465882301331,25.742181054029952
15.174931764602661,0.7587465882301331,25.848598991532224
15.206947803497314,0.7603473901748656,25.9511924184555
15.253877639770508,0.7626938819885254,26.0520742383994
15.270722389221191,0.7635361194610596,26.143283645469825
15.2859947681427,0.764299738407135,26.24498980718888
15.319642066955566,0.7659821033477784,26.34193949917904
15.350300788879395,0.7675150394439698,26.440701172370378
15.381563663482666,0.7690781831741333,26.54182200693983
15.429232120513916,0.7714616060256958,26.625864441851085
15.445812940597534,0.7722906470298767,26.72418098755524
15.460333347320557,0.7730166673660278,26.812737253601608
15.493598937988281,0.7746799468994141,26.903168820057715
15.523292064666748,0.7761646032333374,27.002218741311186
15.555904626846313,0.7777952313423158,27.09463479434835
15.586585760116577,0.7793292880058289,27.175596355766732
15.602203845977783,0.7801101922988892,27.26557252366094
15.633459329605103,0.7816729664802551,27.3552503107034
15.675597906112671,0.7837798953056334,27.438240208645578
15.69727373123169,0.7848636865615843,27.532976384395734
15.712873935699463,0.7856436967849731,27.631952982398225
15.746177673339844,0.7873088836669923,27.71903783864576
15.760241746902466,0.7880120873451233,27.81197333900144
15.791513442993164,0.7895756721496583,27.90286951650286
15.822753667831421,0.791137683391571,27.996951938971215
15.855766296386719,0.7927883148193359,28.091118651945187
15.885942220687866,0.7942971110343934,28.17800644569919
15.90158748626709,0.7950793743133546,28.270199272180964
15.933316230773926,0.7966658115386964,28.365096938366833
15.96535873413086,0.7982679367065428,28.45606130358188
15.99662971496582,0.7998314857482909,28.535440166168925
16.012253522872925,0.8006126761436462,28.626159069918877
16.04675531387329,0.8023377656936646,28.709159191246236
16.091064929962158,0.8045532464981078,28.784390314426375
16.111283540725708,0.8055641770362855,28.86138213019945
16.138343334197998,0.8069171667098998,28.938850287217754
16.154375791549683,0.807718789577484,29.02214013956266
16.18563961982727,0.8092819809913634,29.097620710558385
16.217224836349487,0.8108612418174743,29.173173045546413
16.248886823654175,0.8124443411827087,29.248915638560565
16.280155658721924,0.8140077829360962,29.320909190013914
16.295775413513184,0.8147887706756591,29.395404844321458
16.346818447113037,0.8173409223556518,29.457879762884847
16.37499189376831,0.8187495946884155,29.528422766165036
16.390936613082886,0.8195468306541442,29.59860263887344
16.435988664627075,0.8217994332313537,29.659786382545892
16.454004526138306,0.8227002263069154,29.721228462286703
16.46965789794922,0.8234828948974611,29.786725655816443
16.500897884368896,0.8250448942184448,29.852395464397457
16.516527891159058,0.8258263945579529,29.92608126323573
16.54816746711731,0.8274083733558655,30.000831729776888
16.611761808395386,0.8305880904197693,30.045344712333954
16.64252018928528,0.832126009464264,30.100000021246004
16.64252018928528,0.832126009464264,30.16624197718941
16.67422080039978,0.833711040019989,30.225856025380995
