# Start Voltage (V): -0.2
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
2.9613959789276123,-0.1407720804214478,-0.6342347709892522
2.992676019668579,-0.14014647960662843,-0.6304037562967046
3.023982524871826,-0.13952034950256348,-0.6277432433143026
3.0553481578826904,-0.13889303684234622,-0.6237663641350579
3.119507074356079,-0.13760985851287844,-0.626366690613775
3.1346964836120605,-0.13730607032775882,-0.623256491577461
3.151392936706543,-0.13697214126586915,-0.6220285500073608
3.1824097633361816,-0.1363518047332764,-0.6178901183989112
3.2224464416503906,-0.13555107116699222,-0.6153730284957923
3.2516589164733887,-0.13496682167053226,-0.6140612017316514
3.276956796646118,-0.13446086406707763,-0.6121713815722387
3.3256051540374756,-0.1334878969192505,-0.6125051865947633
3.339632511138916,-0.1332073497772217,-0.6093831619969237
3.3714380264282227,-0.13257123947143556,-0.6063491138547761
3.4026894569396973,-0.13194621086120606,-0.5967335685202393
3.433948040008545,-0.13132103919982913,-0.5915818960964252
3.465467929840088,-0.13069064140319825,-0.5893949110200083
3.496737241744995,-0.1300652551651001,-0.587258422998655
3.528024673461914,-0.12943950653076175,-0.5821220475097064
3.559295892715454,-0.12881408214569096,-0.5748973446105943
3.590578556060791,-0.12818842887878418,-0.5701196364941374
3.6218247413635254,-0.12756350517272952,-0.5643615702562315
3.6542508602142334,-0.12691498279571534,-0.5622832563681861
3.683958053588867,-0.12632083892822266,-0.558535239949066
3.715221881866455,-0.12569556236267093,-0.5547897030831628
3.7464423179626465,-0.12507115364074708,-0.5510365368227284
3.778136730194092,-0.12443726539611819,-0.5460682368941363
3.810070753097534,-0.12379858493804934,-0.5424829173133965
3.8427491188049316,-0.12314501762390138,-0.5391757845307446
3.8738508224487305,-0.12252298355102541,-0.5358347486261508
3.905639410018921,-0.1218872117996216,-0.531344859418386
3.9363083839416504,-0.12127383232116701,-0.5267395279346196
3.967979907989502,-0.12064040184020998,-0.5219832774902855
3.9993863105773926,-0.12001227378845217,-0.5175668688886041
4.030503988265991,-0.11938992023468019,-0.5131212301691228
4.0537333488464355,-0.1189253330230713,-0.508327414494623
4.0779640674591064,-0.11844071865081789,-0.500790821948236
4.109158754348755,-0.11781682491302492,-0.493106362199093
4.153930187225342,-0.11692139625549318,-0.4878405158837822
4.172142267227173,-0.11655715465545656,-0.4812467829882152
4.203372240066528,-0.11593255519866945,-0.47454132714648267
4.254302501678467,-0.11491394996643069,-0.4706380906944574
4.266328811645508,-0.11467342376708986,-0.46405584957440027
4.297629117965698,-0.11404741764068604,-0.4574523892008031
4.328956842422485,-0.11342086315155031,-0.44964090003271195
4.369518995285034,-0.11260962009429933,-0.44529596932104454
4.392219543457031,-0.1121556091308594,-0.44064500452124733
4.423461675643921,-0.11153076648712161,-0.43600352878089055
4.45461893081665,-0.11090762138366701,-0.42863921749976797
4.503238677978516,-0.1099352264404297,-0.426106401502512
4.51854944229126,-0.10962901115417481,-0.4241398582443381
4.555005311965942,-0.10889989376068115,-0.41927843659872366
4.581236362457275,-0.1083752727508545,-0.4160079249098274
4.612452745437622,-0.10775094509124758,-0.4127206285529539
4.643707513809204,-0.10712584972381593,-0.41066877912718525
4.675400495529175,-0.10649199008941651,-0.4055930573247615
4.706660270690918,-0.10586679458618165,-0.40472925721656594
4.737902641296387,-0.10524194717407227,-0.40261546664393677
4.76957631111145,-0.10460847377777101,-0.4006049589997822
4.800849199295044,-0.10398301601409914,-0.3976251558562467
4.832103729248047,-0.10335792541503909,-0.3940839913963501
4.863797664642334,-0.10272404670715334,-0.39084047822850465
4.8963541984558105,-0.10207291603088381,-0.38761202357695623
4.9268763065338135,-0.10146247386932374,-0.38549475209307005
4.958583116531372,-0.10082833766937258,-0.3822178507862475
4.990886449813843,-0.10018227100372316,-0.3803130579400644
5.0219128131866455,-0.0995617437362671,-0.3771115445879545
5.056303262710571,-0.0988739347457886,-0.3757896851676783
5.084601163864136,-0.09830797672271731,-0.3725426338669635
5.10038948059082,-0.0979922103881836,-0.3649486301267295
5.145543336868286,-0.09708913326263428,-0.3601344916513938
5.1636881828308105,-0.0967262363433838,-0.3526105352896991
5.1950600147247314,-0.09609879970550539,-0.34484963854409756
5.257915019989014,-0.09484169960021974,-0.34480535938388357
5.257915019989014,-0.09484169960021974,-0.33841971822416284
5.289194107055664,-0.09421611785888674,-0.33307926596940973
5.351820468902588,-0.09296359062194826,-0.33280877526134844
5.3692097663879395,-0.09261580467224123,-0.32913805414557373
5.400526523590088,-0.09198946952819827,-0.32732114238764254
5.416444301605225,-0.09167111396789553,-0.32553012288740746
5.447100400924683,-0.09105799198150635,-0.32083955199557934
5.4787516593933105,-0.0904249668121338,-0.3188502636049648
5.542911529541016,-0.0891417694091797,-0.325918659161367
5.542911529541016,-0.0891417694091797,-0.31791597736865995
5.573078393936157,-0.08853843212127688,-0.31719670660310584
5.604504108428955,-0.08790991783142091,-0.3152567231746559
5.635951519012451,-0.087280969619751,-0.3083309876416358
5.673057556152344,-0.08653884887695315,-0.3053486000395438
5.699373722076416,-0.08601252555847169,-0.3001160560336871
5.730933904647827,-0.08538132190704348,-0.2980119929390881
5.781988859176636,-0.08436022281646731,-0.301237739034498
5.794093608856201,-0.084118127822876,-0.2980541070758207
5.825373888015747,-0.08349252223968508,-0.2882945569195172
5.857621431350708,-0.08284757137298586,-0.28498451543019954
5.888265609741211,-0.0822346878051758,-0.28176993673995554
5.9195263385772705,-0.0816094732284546,-0.278522360918366
5.95773720741272,-0.08084525585174564,-0.2766274767471728
5.9840991497039795,-0.08031801700592042,-0.2725837736062502
6.013765573501587,-0.07972468852996828,-0.2704601601881613
6.0465407371521,-0.07906918525695802,-0.2685795429859006
6.061967611312866,-0.07876064777374268,-0.25832327156189905
6.092618942260742,-0.07814762115478519,-0.2542763926878244
6.123863458633423,-0.07752273082733156,-0.24897232310824435
6.1581573486328125,-0.07683685302734378,-0.2440775228615557
6.194597005844116,-0.0761080598831177,-0.2415918565271582
6.218347787857056,-0.07563304424285891,-0.23760420082813738
6.2581398487091064,-0.0748372030258179,-0.23268274538430234
6.282269477844238,-0.07435461044311525,-0.22731482730924313
6.313478946685791,-0.07373042106628419,-0.22350555639110326
6.37813138961792,-0.07243737220764163,-0.22357166503301684
6.393919944763184,-0.07212160110473634,-0.22621018616809963
6.408435106277466,-0.0718312978744507,-0.2256214734164601
6.440179109573364,-0.07119641780853272,-0.22388261990133174
6.471834897994995,-0.07056330204010011,-0.22161614607064806
6.503381013870239,-0.06993237972259522,-0.21837096397275602
6.566651821136475,-0.06866696357727053,-0.2230297869255189
6.573575019836426,-0.06852849960327151,-0.21986479929972802
6.599761486053467,-0.06800477027893068,-0.2183612172384528
6.6308887004852295,-0.06738222599029545,-0.21559114614709074
6.665060043334961,-0.06669879913330082,-0.2079748931873837
6.6943299770355225,-0.06611340045928957,-0.20305491593874336
6.725802898406982,-0.06548394203186036,-0.2002764525133891
6.757686376571655,-0.06484627246856692,-0.1987759222099328
6.787829160690308,-0.06424341678619389,-0.19822282919401957
6.819158554077148,-0.06361682891845705,-0.19637635353227978
6.851525545120239,-0.06296948909759523,-0.1883491146259253
6.882704973220825,-0.062345900535583504,-0.18642315974782875
6.914472579956055,-0.061710548400878945,-0.18311335667709727
6.946898460388184,-0.06106203079223635,-0.18131332495456576
6.978344917297363,-0.060433101654052745,-0.18021835419207122
7.001597881317139,-0.05996804237365724,-0.175419913197139
7.031737565994263,-0.05936524868011478,-0.17160486301148836
7.058436393737793,-0.058831272125244166,-0.16675288274159783
7.088433504104614,-0.05823132991790775,-0.16187176772134393
7.11983060836792,-0.05760338783264163,-0.15700419487637873
7.1667656898498535,-0.05666468620300294,-0.1525501638229052
7.1825175285339355,-0.05634964942932133,-0.14626065303427893
7.217144250869751,-0.055657114982605005,-0.14304304166203252
7.246476411819458,-0.05507047176361085,-0.13795664824517218
7.27799654006958,-0.054440069198608415,-0.13163495094836009
7.327741384506226,-0.05344517230987553,-0.13311170603119393
7.341387510299683,-0.053172249794006365,-0.12878967304102318
7.373327970504761,-0.052533440589904806,-0.125515966543162
7.404914617538452,-0.051901707649230994,-0.12256016737867981
7.436641216278076,-0.0512671756744385,-0.11967026710945561
7.474317312240601,-0.050513653755188015,-0.11742864603262859
7.523603916168213,-0.04952792167663578,-0.12064393985636457
7.551707983016968,-0.04896584033966067,-0.12005462628642505
7.563725709915161,-0.048725485801696805,-0.11725246405431022
7.579819679260254,-0.048403606414794936,-0.11261510818933473
7.611542701721191,-0.04776914596557619,-0.10312334978107174
7.642915725708008,-0.04714168548583986,-0.09842700915962865
7.674975156784058,-0.04650049686431887,-0.09375446271237564
7.706866264343262,-0.04586267471313479,-0.08914280837023014
7.738976001739502,-0.04522047996521,-0.08460778175939865
7.786455154418945,-0.044270896911621116,-0.08328340464009187
7.802345037460327,-0.043953099250793465,-0.07527968334353474
7.834805250167847,-0.04330389499664308,-0.06814719121873125
7.883240461349487,-0.04233519077301029,-0.06704815780248197
7.92846941947937,-0.041430611610412615,-0.0730261602913238
7.9443278312683105,-0.041113443374633823,-0.07458120249762601
7.984990358352661,-0.04030019283294678,-0.07924418347157669
7.9921815395355225,-0.040156369209289555,-0.07643343817061421
8.023442029953003,-0.03953115940093996,-0.073496569441307
8.060611963272095,-0.03878776073455811,-0.0728217780447089
8.102850198745728,-0.03794299602508547,-0.06859872691067181
8.127484798431396,-0.03745030403137209,-0.06737465725363023
8.150769710540771,-0.03698460578918461,-0.06556556562509996
8.182748079299927,-0.036345038414001496,-0.060465105512072626
8.216411113739014,-0.03567177772521973,-0.05055138436460993
8.245573282241821,-0.0350885343551636,-0.04579849085619614
8.261591911315918,-0.034768161773681666,-0.03486677959759987
8.29285192489624,-0.034142961502075214,-0.029998872966626067
8.33328104019165,-0.033334379196167024,-0.02821472945938197
8.393804788589478,-0.03212390422821046,-0.029851310819744015
8.393804788589478,-0.03212390422821046,-0.02179020693724354
8.419619083404541,-0.0316076183319092,-0.0152150802287494
8.46047306060791,-0.030790538787841826,-0.0121537665390683
8.502476215362549,-0.029950475692749057,-0.009847371900338686
8.515339374542236,-0.029693212509155298,-0.0033810022097320314
8.550675868988037,-0.028986482620239284,0.003100540440414079
8.579038381576538,-0.02841923236846927,0.005863268239540531
8.627025127410889,-0.02745949745178225,0.0052806495878670034
8.643747329711914,-0.02712505340576174,0.009439413535073271
8.690024375915527,-0.026199512481689474,0.01644751792111876
8.705039978027344,-0.025899200439453124,0.019202463736661457
8.73633623123169,-0.025273275375366222,0.02211105602248864
8.76893401145935,-0.024621319770813,0.02667088770345316
8.801040410995483,-0.023979191780090364,0.033210070428118854
8.83410930633545,-0.023317813873291016,0.034458067772590084
8.867223024368286,-0.02265553951263427,0.03615062039965622
8.894949913024902,-0.022101001739501996,0.03797029781310357
8.926658391952515,-0.021466832160949717,0.043045628607892183
8.95797610282898,-0.02084047794342045,0.04770193398386979
9.012176513671875,-0.019756469726562503,0.05077356643198527
9.023225545883179,-0.019535489082336432,0.053388474712068756
9.053823947906494,-0.018923521041870117,0.05739299137649567
9.085701942443848,-0.018285961151123048,0.0615414651789834
9.102339029312134,-0.017953219413757326,0.06753376336690664
9.133025646209717,-0.017339487075805682,0.07400251724330431
9.193711042404175,-0.01612577915191654,0.07620697363551088
9.196480512619019,-0.01607038974761965,0.08465295186421784
9.230852365493774,-0.015382952690124546,0.09256625530348828
9.275443315505981,-0.014491133689880364,0.0965748727674729
9.297996759414673,-0.014040064811706554,0.1056628454701638
9.323147535324097,-0.013537049293518066,0.11318050758136877
9.36092734336853,-0.012781453132629433,0.11926188848836006
9.38674283027649,-0.012265143394470213,0.12780580906935413
9.418267250061035,-0.011634654998779331,0.13337226306710903
9.461061000823975,-0.010778779983520503,0.13651729029178838
9.48220181465149,-0.010355963706970228,0.14507115769358236
9.512959957122803,-0.009740800857543974,0.1467772524959443
9.544297456741333,-0.009114050865173362,0.14909021794954924
9.575578212738037,-0.008488435745239303,0.15531526035439214
9.60782527923584,-0.007843494415283203,0.1596015782414142
9.63953709602356,-0.007209258079528824,0.16257568795277777
9.676058053970337,-0.006478838920593283,0.1658015676836655
9.702442169189453,-0.005951156616210956,0.16766368360418937
9.740253210067749,-0.005194935798645023,0.16951851345408997
9.780644655227661,-0.004387106895446802,0.17310384257274336
9.796250820159912,-0.004074983596801779,0.17904613961858473
9.811877965927124,-0.003762440681457535,0.18801463600524215
9.87460994720459,-0.0025078010559082264,0.19070423606011033
9.87460994720459,-0.0025078010559082264,0.1996499873143236
9.937424421310425,-0.0012515115737914972,0.2049823333432066
9.961081981658936,-0.000778360366821329,0.21067549251179685
9.969095468521118,-0.0006180906295776556,0.22207014589729823
10.000362634658813,7.252693176224012e-06,0.23248818909909374
10.047379970550537,0.0009475994110107189,0.24106497329819376
10.064277410507202,0.0012855482101440108,0.25184048224167555
10.095368385314941,0.0019073677062988181,0.2607690673582006
10.143782615661621,0.002875652313232391,0.2643902737069652
10.161318302154541,0.003226366043090817,0.27455066271636497
10.207144498825073,0.004142889976501446,0.27554581239166254
10.222107172012329,0.004442143440246543,0.2861113222506724
10.261377334594727,0.005227546691894486,0.2935543116629056
10.300654411315918,0.006013088226318353,0.2947445831033413
10.316600799560547,0.006332015991210943,0.3002490482705227
10.34843134880066,0.006968626976013165,0.30879087076802847
10.38173246383667,0.0076346492767333796,0.31530199639780676
10.414497137069702,0.008289942741393996,0.32022834419437984
10.444667100906372,0.008893342018127415,0.3288035452929492
10.476859092712402,0.009537181854248039,0.33569752347704096
10.508132457733154,0.010162649154663056,0.3455020679910845
10.555620193481445,0.011112403869628862,0.3488015999929246
10.571600675582886,0.011432013511657707,0.35800910623908777
10.618472814559937,0.012369456291198705,0.3644475618859424
10.633769750595093,0.012675395011901847,0.37101590797469797
10.664722442626953,0.013294448852539054,0.37775982550509823
10.69634199142456,0.013926839828491189,0.3860900944313137
10.71268081665039,0.014253616333007785,0.39770553295897315
10.743919849395752,0.014878396987915016,0.4091071577048986
10.787200927734375,0.01574401855468746,0.41954100329244426
10.822982788085938,0.016459655761718706,0.42782311166569187
10.838637351989746,0.016772747039794894,0.44122181625969503
10.870298624038696,0.017405972480773885,0.4514843628641998
10.901623725891113,0.01803247451782225,0.46610635504176656
10.932813167572021,0.01865626335144041,0.4775498460901879
10.964486122131348,0.019289722442626916,0.4900993227812478
10.99576711654663,0.01991534233093259,0.5014664722006401
11.027013540267944,0.020540270805358862,0.5111021400690667
11.062370538711548,0.02124741077423095,0.5186641766497075
11.090086698532104,0.021801733970642057,0.5293391969339609
11.121298789978027,0.022425975799560516,0.542178209147476
11.152594566345215,0.023051891326904272,0.5531390170164556
11.184337139129639,0.02368674278259275,0.5628335265902074
11.226203918457031,0.024524078369140584,0.5716697388170928
11.263049125671387,0.025260982513427704,0.5806248360854269
11.27871036529541,0.025574207305908175,0.5902822000445447
11.310221672058105,0.02620443344116208,0.6011435396823224
11.363219738006592,0.027264394760131816,0.6076545508746634
11.375127792358398,0.02750255584716793,0.6201053890335011
11.40479850769043,0.028095970153808547,0.6334153542381777
11.436046123504639,0.028720922470092725,0.646718214569205
11.483327388763428,0.02966654777526853,0.6568239771219098
11.50025725364685,0.030005145072936973,0.6711423194029571
11.533113956451416,0.030662279129028275,0.6872626769885635
11.563297748565674,0.03126595497131346,0.703465279446057
11.610141038894653,0.03220282077789305,0.7146815099106973
11.62639307975769,0.032527861595153806,0.7301996317034032
11.647147417068481,0.0329429483413696,0.7521664992236552
11.674684286117554,0.03349368572235106,0.7722576419525851
11.704917430877686,0.034098348617553675,0.792236298795892
11.73695993423462,0.03473919868469236,0.8133060162787906
11.768058061599731,0.03536116123199462,0.838862399488562
11.799357175827026,0.035987143516540504,0.8627949709776956
11.831119537353516,0.03662239074707027,0.8881964488705769
11.873012781143188,0.03746025562286373,0.9137561127246556
11.926067352294922,0.03852134704589841,0.9393235585623252
11.96357774734497,0.039271554946899406,0.9606393335625754
11.97359323501587,0.039471864700317355,0.987852992935224
11.98970341682434,0.0397940683364868,1.017351989755987
12.020984172821045,0.04041968345642086,1.046641464329447
12.069356679916382,0.04138713359832763,1.073914976303353
12.100136041641235,0.042002720832824664,1.1037523177015984
12.116182565689087,0.04232365131378171,1.1366401771357246
12.163927793502808,0.04327855587005611,1.1675815014605355
12.1794912815094,0.043589825630187956,1.2037887769419626
12.210777997970581,0.04421555995941162,1.2455996615096474
12.242973566055298,0.04485947132110593,1.2897235496185324
12.291039943695068,0.045820798873901364,1.3237371834373626
12.322977781295776,0.04645955562591547,1.3558353242458914
12.322977781295776,0.04645955562591547,1.396689692550023
12.370294094085693,0.047405881881713824,1.4390053378633816
12.401884317398071,0.048037686347961406,1.4799087727110916
12.417917490005493,0.048358349800109834,1.5208148778468953
12.449756622314453,0.04899513244628906,1.5649022020836476
12.481312990188599,0.049626259803771916,1.607040988495033
12.518306255340576,0.05036612510681149,1.6467884270201196
12.57046389579773,0.051409277915954565,1.68379348921885
12.608660697937012,0.052173213958740194,1.7240225046658288
12.608660697937012,0.052173213958740194,1.7706390876329365
12.63992691040039,0.052798538208007784,1.811002428107372
12.671562194824219,0.05343124389648435,1.850751859810618
12.702820062637329,0.05405640125274652,1.8905677626137098
12.74404525756836,0.054880905151367176,1.9265952991002209
12.772423267364502,0.05544846534729003,1.9595649456448925
12.815412044525146,0.0563082408905029,1.9889980721841205
12.831822633743286,0.05663645267486572,2.0225477339101126
12.865380764007568,0.057307615280151325,2.0560671832302724
12.89352011680603,0.05787040233612056,2.0903480842704525
12.93051791191101,0.058610358238220195,2.115979388141504
12.957391738891602,0.059147834777831976,2.138739054664704
12.989428520202637,0.05978857040405272,2.162668459958592
13.026677370071411,0.06053354740142819,2.182899592545084
13.035688638687134,0.06071377277374268,2.207073434098362
13.067584753036499,0.06135169506072996,2.2317936928891307
13.098955869674683,0.0619791173934936,2.255087369339982
13.130676984786987,0.06261353969573968,2.2740689024638634
13.165573835372925,0.06331147670745846,2.292782691523417
13.20010232925415,0.06400204658508302,2.3077185760701404
13.225316286087036,0.0645063257217407,2.3237611901231503
13.267165899276733,0.06534331798553461,2.33805868508248
13.290627002716064,0.06581254005432124,2.3528212774680064
13.321044921875,0.06642089843749993,2.368950055995498
13.352253437042236,0.0670450687408447,2.379389347064553
13.39374589920044,0.06787491798400874,2.3879093685718367
13.43098258972168,0.06861965179443358,2.3952562753025077
13.44790267944336,0.06895805358886714,2.4043133489631643
13.478557825088501,0.06957115650176998,2.4142187636119843
13.525932788848877,0.07051865577697752,2.4240549605812483
13.541620254516602,0.070832405090332,2.434546417635403
13.57361125946045,0.07147222518920898,2.445759558190595
13.621206998825073,0.07242413997650143,2.4533958097088586
13.637221813201904,0.07274443626403804,2.4626626440354187
13.669327020645142,0.07338654041290277,2.4730001780549067
13.717525005340576,0.07435050010681149,2.481996607566952
13.73267388343811,0.07465347766876218,2.49666063771188
13.764412879943848,0.07528825759887692,2.510860962796265
13.780429363250732,0.07560858726501463,2.527989020348315
13.833600282669067,0.07667200565338134,2.5427078486206263
13.875908136367798,0.0775181627273559,2.554602675583009
13.875908136367798,0.0775181627273559,2.572895703534165
13.923352241516113,0.07846704483032224,2.589969020180444
13.958038568496704,0.07916077136993405,2.6058081106022435
13.970913887023926,0.0794182777404785,2.627993255103526
14.034536361694336,0.0806907272338867,2.64584346346167
14.034536361694336,0.0806907272338867,2.6679734855874457
14.08214259147644,0.0816428518295288,2.685680022909821
14.113423109054565,0.0822684621810913,2.7015837915260867
14.129060506820679,0.08258121013641351,2.724994264472798
14.166650772094727,0.08333301544189448,2.748098216956304
14.192313194274902,0.08384626388549804,2.7685697613000464
14.239172220230103,0.084783444404602,2.7891583214824145
14.287140846252441,0.08574281692504876,2.8070904218564365
14.302226305007935,0.08604452610015867,2.823330456036661
14.317869186401367,0.08635738372802731,2.8504164470204287
14.349480390548706,0.08698960781097409,2.871180197174727
14.383517742156982,0.08767035484313962,2.8959077611119213
14.413273572921753,0.08826547145843505,2.922190300559926
14.44654655456543,0.08893093109130856,2.946195761380558
14.477076053619385,0.08954152107238766,2.9716133754452088
14.508589267730713,0.09017178535461423,2.994610792975486
14.524214506149292,0.09048429012298581,3.025105006161226
14.567362308502197,0.09134724617004392,3.0565633840808637
14.588307619094849,0.09176615238189695,3.086849791633064
14.652380466461182,0.09304760932922362,3.1087002441388165
14.668292045593262,0.09336584091186523,3.132440583499477
14.683305740356445,0.09366611480712889,3.1599856542291676
14.714667558670044,0.09429335117340082,3.1884595655972205
14.749536037445068,0.0949907207489013,3.2153643393908666
14.793747186660767,0.09587494373321531,3.2407828213003036
14.809373378753662,0.09618746757507324,3.2693787076134306
14.840620994567871,0.09681241989135736,3.296100156595564
14.872969388961792,0.0974593877792358,3.3249814871694987
14.903732776641846,0.0980746555328369,3.3531492404740852
14.951274394989014,0.09902548789978027,3.3846232395825098
14.970452070236206,0.09940904140472406,3.416694057616052
14.998171329498291,0.09996342658996582,3.44622376274981
15.06809139251709,0.10136182785034176,3.4667917807943915
15.077822208404541,0.10155644416809079,3.493637369564631
15.093472242355347,0.10186944484710686,3.526195181387841
15.124935150146484,0.10249870300292963,3.5568356882195467
15.156184196472168,0.10312368392944332,3.5862258708008135
15.190963983535767,0.1038192796707153,3.615129774848139
15.219415664672852,0.10438831329345699,3.6457460583521986
15.252296686172485,0.10504593372344967,3.6780444230776297
15.280617713928223,0.10561235427856441,3.7110141935976273
15.299478769302368,0.10598957538604731,3.7445055667470726
15.330817937850952,0.10661635875701903,3.786963156938697
15.368603944778442,0.10737207889556882,3.823809708922319
15.393759489059448,0.10787518978118893,3.858755158839891
15.431166410446167,0.10862332820892329,3.891261767890221
15.473278045654297,0.1094655609130859,3.9228458973121967
15.506369829177856,0.11012739658355708,3.95601766559032
15.522490501403809,0.11044981002807613,3.99040559750253
15.568912744522095,0.1113782548904419,4.023335323239149
15.584706783294678,0.11169413566589353,4.0562703704761205
15.616452693939209,0.11232905387878411,4.089128522955299
15.652470827102661,0.1130494165420532,4.119800844363358
15.684393644332886,0.11368787288665771,4.15289584185901
15.729929208755493,0.11459858417510982,4.181914835326335
15.743287801742554,0.11486575603485105,4.216993532621736
15.774713039398193,0.11549426078796382,4.252959471279485
15.80550241470337,0.11611004829406735,4.291885967877185
15.837624549865723,0.11675249099731438,4.3276121718876155
15.872549057006836,0.11745098114013669,4.364387884945337
15.901002883911133,0.1180200576782226,4.3998816785248565
15.931930541992188,0.11863861083984373,4.434289084468929
15.963772058486938,0.1192754411697387,4.469531813746748
15.995821475982666,0.11991642951965331,4.505999261119609
16.026079893112183,0.12052159786224365,4.546772176099214
16.058518648147583,0.12117037296295163,4.583729058669157
16.0893337726593,0.121786675453186,4.622058002016022
16.120800495147705,0.12241600990295409,4.657751399629966
16.15831708908081,0.12316634178161617,4.692365905489758
16.187858819961548,0.12375717639923095,4.729307004749771
16.20187473297119,0.12403749465942382,4.7703857249368475
16.269648790359497,0.1253929758071899,4.804095165262471
16.278698205947876,0.1255739641189575,4.842363025769366
16.294376611709595,0.12588753223419186,4.88265505047492
16.32595944404602,0.1265191888809204,4.922682192139099
16.37391448020935,0.127478289604187,4.95835603942955
16.422329902648926,0.12844659805297848,4.9917598652825745
16.437607049942017,0.1287521409988403,5.027151568026522
16.452619314193726,0.12905238628387444,5.068294174854891
16.484286069869995,0.12968572139739987,5.107761738576009
16.515992403030396,0.13031984806060792,5.143691218266984
16.557631254196167,0.13115262508392328,5.1860977773506
16.587051391601562,0.13174102783203123,5.2256802302189485
16.613747119903564,0.13227494239807125,5.260559142282965
16.643313884735107,0.1328662776947021,5.295841267847962
16.678651094436646,0.13357302188873288,5.336147035001591
16.73861861228943,0.13477237224578859,5.37414238307257
16.73920178413391,0.13478403568267816,5.416326564381414
16.77024221420288,0.13540484428405758,5.452805036230522
16.807591915130615,0.1361518383026123,5.48939695717748
16.832952976226807,0.1366590595245361,5.526007894389146
16.864738702774048,0.1372947740554809,5.56208938022824
16.896891832351685,0.13793783664703368,5.596374229484752
16.913262605667114,0.13826525211334223,5.635224146034851
16.959740161895752,0.139194803237915,5.671941942453678
16.976317882537842,0.13952635765075683,5.7111615985362505
17.00851559638977,0.1401703119277954,5.752185100974582
17.04106903076172,0.14082138061523436,5.786814550907419
17.091742753982544,0.14183485507965082,5.820017418506165
17.119290828704834,0.14238581657409666,5.855180611345997
17.13501763343811,0.1427003526687622,5.891020617310275
17.18245768547058,0.14364915370941161,5.9287299107700555
17.198282718658447,0.14396565437316888,5.968454785359651
17.229217290878296,0.1445843458175659,6.005266900168362
17.262208461761475,0.14524416923522948,6.04352625389803
17.30887770652771,0.14617755413055417,6.07451726465472
17.3249568939209,0.1464991378784179,6.112482095147577
17.356254816055298,0.14712509632110593,6.149447989939809
17.388230800628662,0.14776461601257324,6.190153432461528
17.419508934020996,0.14839017868041987,6.2288628251011104
17.45075821876526,0.14901516437530515,6.265717759886627
17.48245644569397,0.14964912891387938,6.301970945248488
17.513742685317993,0.1502748537063598,6.335131889323122
17.54665207862854,0.15093304157257076,6.367897869179615
17.578536987304688,0.1515707397460937,6.400885101477506
