# Start Voltage (V): 0.0
# End Voltage (V): 1.0
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
5.828505516052246,0.11657011032104492,3.5285114190945635
5.859431982040405,0.11718863964080811,3.588038968984911
5.923630714416504,0.11847261428833007,3.648590679261549
5.970755338668823,0.11941510677337647,3.7091057207607214
6.020536661148071,0.12041073322296142,3.7693474392008106
6.067067384719849,0.12134134769439697,3.8308228402745037
6.113816022872925,0.1222763204574585,3.8968284423076156
6.166926383972168,0.12333852767944337,3.963800774457365
6.214864492416382,0.12429728984832764,4.031770611796265
6.272468328475952,0.12544936656951905,4.093374196235999
6.303866863250732,0.12607733726501466,4.162056924202226
6.3512303829193115,0.12702460765838622,4.224952165136095
6.437334299087524,0.12874668598175049,4.285966445607819
6.452927112579346,0.12905854225158692,4.354537126379775
6.510065793991089,0.13020131587982178,4.422886373513368
6.557471513748169,0.13114943027496337,4.4898105832617645
6.6044838428497314,0.13208967685699463,4.55793209296861
6.667961359024048,0.13335922718048096,4.623980171660435
6.721248388290405,0.13442496776580812,4.688958466187824
6.747584104537964,0.13495168209075928,4.7614404228257605
6.794477939605713,0.13588955879211426,4.829573281256966
6.841786861419678,0.13683573722839357,4.900217135555362
6.888672828674316,0.13777345657348633,4.9774545414883455
6.951894998550415,0.1390378999710083,5.043916037996333
6.998805522918701,0.13997611045837402,5.112423165913011
7.046310186386108,0.14092620372772216,5.18216054323576
7.0931994915008545,0.14186398983001708,5.2519225253558695
7.140160322189331,0.14280320644378663,5.324987844573151
7.2221596240997314,0.14444319248199464,5.394810785557901
7.2341742515563965,0.14468348503112793,5.464997868004552
7.281577825546265,0.1456315565109253,5.536333040814917
7.328886270523071,0.14657772541046143,5.608918347140854
7.3983848094940186,0.14796769618988037,5.676981139123519
7.439667701721191,0.14879335403442384,5.7531819010803815
7.486045598983765,0.1497209119796753,5.828239150310253
7.5333473682403564,0.15066694736480712,5.9045870165304315
7.58026647567749,0.1516053295135498,5.97842884598985
7.627593994140625,0.1525518798828125,6.055947452338749
7.674484729766846,0.1534896945953369,6.139237733796353
7.722896337509155,0.1544579267501831,6.216498657344957
7.768876314163208,0.15537752628326415,6.295294338508864
7.831803560256958,0.15663607120513917,6.369716221301246
7.880001544952393,0.15760003089904784,6.448398214948728
7.927102565765381,0.15854205131530763,6.524666544730916
7.974109411239624,0.1594821882247925,6.602059123018908
8.022950410842896,0.1604590082168579,6.679143855237559
8.068218231201172,0.16136436462402343,6.757808883020111
8.123247623443604,0.16246495246887208,6.833683497898676
8.165491342544556,0.16330982685089113,6.911737554230424
8.223313570022583,0.16446627140045167,6.986659448466902
8.273285627365112,0.16546571254730225,7.0595328884175395
8.320204973220825,0.1664040994644165,7.1368579465639215
8.367166757583618,0.16734333515167235,7.215680282924971
8.414047718048096,0.1682809543609619,7.2945466313557255
8.476994514465332,0.16953989028930663,7.3714750277460155
8.508254289627075,0.1701650857925415,7.451919669024612
8.591008424758911,0.17182016849517823,7.5261170854966295
8.603901386260986,0.17207802772521974,7.609991826264853
8.666291236877441,0.17332582473754882,7.688587302581851
8.713170528411865,0.1742634105682373,7.770621404235698
8.760486125946045,0.1752097225189209,7.853186797851219
8.81387996673584,0.1762775993347168,7.934457292479927
8.855284214019775,0.1771056842803955,8.016839294524399
8.902153253555298,0.17804306507110595,8.099223680754658
8.95824909210205,0.17916498184204102,8.182978258559018
8.996534585952759,0.17993069171905518,8.266577730773726
9.04382061958313,0.1808764123916626,8.356020785140593
9.10645866394043,0.1821291732788086,8.435514822936408
9.153460264205933,0.18306920528411866,8.518086510802412
9.200331687927246,0.18400663375854492,8.600659772231044
9.247525691986084,0.1849505138397217,8.683257352354744
9.294444799423218,0.18588889598846436,8.768399917297106
9.3412184715271,0.18682436943054198,8.851218559127354
9.388446807861328,0.18776893615722656,8.933965341597851
9.440579652786255,0.1888115930557251,9.020004799088994
9.50076413154602,0.1900152826309204,9.100414421450186
9.54741883277893,0.19094837665557862,9.180950310290864
9.593875408172607,0.19187750816345214,9.264722492924275
9.64217472076416,0.1928434944152832,9.349485171240609
9.68883728981018,0.1937767457962036,9.435539658640138
9.743287086486816,0.19486574172973634,9.518892949367967
9.786195516586304,0.19572391033172606,9.604298413711469
9.832987785339355,0.19665975570678712,9.689700158725138
9.894870281219482,0.19789740562438965,9.773421109977757
9.926721096038818,0.19853442192077636,9.858698390955219
9.99020266532898,0.19980405330657958,9.944566291974745
10.039408206939697,0.20078816413879394,10.031174063066846
10.084294319152832,0.20168588638305665,10.116845888646914
10.13118600845337,0.20262372016906738,10.204049277033327
10.179041862487793,0.20358083724975587,10.29101400842205
10.231557607650757,0.20463115215301514,10.38086562640979
10.280866622924805,0.2056173324584961,10.466937051066346
10.337327480316162,0.20674654960632324,10.55357483429151
10.36922836303711,0.2073845672607422,10.644958902000376
10.426208019256592,0.20852416038513183,10.73131720142921
10.46977686882019,0.20939553737640382,10.821658044803357
10.526354312896729,0.21052708625793456,10.91052450768434
10.573835611343384,0.21147671222686767,11.000121971466761
10.62422800064087,0.21248456001281738,11.087769257101648
10.669740676879883,0.21339481353759765,11.175885178295623
10.716393947601318,0.21432787895202637,11.265173594377899
10.78055453300476,0.2156110906600952,11.356491849026845
10.811694622039795,0.2162338924407959,11.451624219198916
10.905604839324951,0.218112096786499,11.53435472245815
10.921224117279053,0.21842448234558107,11.626607339518596
10.968703746795654,0.2193740749359131,11.716827762440307
11.015948295593262,0.22031896591186523,11.810164802565932
11.066338777542114,0.2213267755508423,11.902920005991124
11.113193988800049,0.22226387977600098,11.997632683172363
11.163281202316284,0.2232656240463257,12.092680491046295
11.207250833511353,0.22414501667022704,12.189515064973634
11.268814325332642,0.22537628650665284,12.283118943172994
11.300158977508545,0.2260031795501709,12.376681908744182
11.379025936126709,0.22758051872253418,12.475753602345044
11.395052909851074,0.22790105819702147,12.57349371864371
11.458974123001099,0.22917948246002198,12.672945670808243
11.506147384643555,0.2301229476928711,12.768661765959397
11.553613424301147,0.23107226848602294,12.86621278771694
11.600500345230103,0.23201000690460205,12.963757467540272
11.680263757705688,0.23360527515411378,13.055366907571745
11.697012186050415,0.2339402437210083,13.151170550025142
11.744044065475464,0.23488088130950927,13.25238059125406
11.791717290878296,0.2358343458175659,13.350324917837597
11.846190929412842,0.23692381858825684,13.454397946585992
11.92851972579956,0.2385703945159912,13.546460648950053
11.934638977050781,0.23869277954101562,13.646333629249465
11.998260498046875,0.2399652099609375,13.747917110270695
12.06011176109314,0.2412022352218628,13.846623546614193
12.093173503875732,0.24186347007751466,13.946844980438826
12.13973617553711,0.2427947235107422,14.054956600574439
12.218056201934814,0.24436112403869628,14.153253977395725
12.234086275100708,0.24468172550201417,14.255251639172574
12.304849624633789,0.24609699249267578,14.355131352419642
12.329379796981812,0.24658759593963622,14.46099975890402
12.377532720565796,0.2475506544113159,14.57370333994894
12.429593563079834,0.24859187126159668,14.68096871718571
12.472962379455566,0.24945924758911134,14.791034597198415
12.53700566291809,0.2507401132583618,14.901912111276001
12.58363938331604,0.2516727876663208,15.011325267978657
12.63081407546997,0.2526162815093994,15.120616020582801
12.678682088851929,0.25357364177703856,15.235997175790095
12.729928255081177,0.25459856510162354,15.34683518868099
12.78188157081604,0.2556376314163208,15.461435208331531
12.830235242843628,0.25660470485687253,15.571270528046156
12.884840250015259,0.2576968050003052,15.679815431043252
12.91567873954773,0.25831357479095457,15.791354766488528
12.964978694915771,0.2592995738983154,15.904207950431612
13.027244806289673,0.26054489612579346,16.018666606940556
13.074647426605225,0.2614929485321045,16.132971483465983
13.121969938278198,0.262439398765564,16.248496834235738
13.17020034790039,0.2634040069580078,16.363949705757445
13.21827507019043,0.2643655014038086,16.480036866066996
13.270761251449585,0.2654152250289917,16.59601745327169
13.31214165687561,0.2662428331375122,16.715892770092964
13.37679934501648,0.2675359869003296,16.833757550720396
13.40764570236206,0.26815291404724123,16.952870795933343
13.473926067352295,0.2694785213470459,17.06858795922185
13.519230127334595,0.2703846025466919,17.187697532788675
13.564817667007446,0.2712963533401489,17.30842016063218
13.611812114715576,0.27223624229431154,17.429208401268653
13.660315990447998,0.27320631980896,17.549941948683077
13.728933334350586,0.2745786666870117,17.667817009923134
13.760841369628906,0.27521682739257813,17.79105773850749
13.802094221115112,0.27604188442230226,17.910573863435403
13.864195585250854,0.2772839117050171,18.034351367608746
13.896178245544434,0.27792356491088865,18.156651573044357
13.991239070892334,0.27982478141784667,18.27444572455657
14.005749464035034,0.28011498928070067,18.398398609436704
14.0530366897583,0.281060733795166,18.523261595254894
14.101676940917969,0.28203353881835935,18.64654538223464
14.146488904953003,0.28292977809906006,18.773067627850132
14.20029616355896,0.2840059232711792,18.90130185237681
14.24326753616333,0.2848653507232666,19.02732340943829
14.28980565071106,0.2857961130142212,19.15478799018373
14.352561473846436,0.28705122947692874,19.28087164098111
14.40506362915039,0.28810127258300783,19.404101430924552
14.44736123085022,0.2889472246170044,19.536633827449467
14.494860172271729,0.28989720344543457,19.66256851431862
14.54361605644226,0.2908723211288452,19.788209469498323
14.589448690414429,0.29178897380828855,19.9169120244118
14.643968343734741,0.29287936687469485,20.041172965171953
14.716370820999146,0.2943274164199829,20.164214938496684
14.732361555099487,0.29464723110198976,20.291403001374082
14.794258832931519,0.29588517665863034,20.41676926974276
14.858606576919556,0.2971721315383911,20.54056711579277
14.88948655128479,0.2977897310256958,20.66868939803052
14.936956882476807,0.29873913764953614,20.795777134369835
14.984395980834961,0.2996879196166992,20.92412687746996
15.032220840454102,0.30064441680908205,21.05141278733222
15.079868793487549,0.301597375869751,21.177085595234093
15.144145965576172,0.30288291931152345,21.30205693753044
15.175591230392456,0.30351182460784915,21.433969684168275
15.222295761108398,0.30444591522216796,21.560989709631123
15.269676923751831,0.30539353847503664,21.689662919983558
15.339738130569458,0.30679476261138916,21.819693514066344
15.380691289901733,0.30761382579803465,21.94645943300759
15.428329944610596,0.30856659889221194,22.073191687245462
15.474978923797607,0.30949957847595216,22.19883192716943
15.526682376861572,0.31053364753723145,22.326196524700702
15.570298910140991,0.31140597820281984,22.453117368034643
15.616749048233032,0.31233498096466067,22.583603618167903
15.679174184799194,0.3135834836959839,22.707893893951187
15.734530925750732,0.3146906185150147,22.830453727687352
15.758719444274902,0.31517438888549804,22.957652090247368
15.82230281829834,0.3164460563659668,23.084895981218086
15.870575666427612,0.3174115133285522,23.210675934429407
15.93643569946289,0.31872871398925784,23.332811611975444
15.9646315574646,0.319292631149292,23.4573878756104
16.012330532073975,0.32024661064147947,23.581514996788144
16.062320232391357,0.32124640464782717,23.704367484558293
16.10948419570923,0.32218968391418457,23.825827169135138
16.160192251205444,0.32320384502410887,23.949630269925976
16.208404302597046,0.3241680860519409,24.07361227048066
16.250739812850952,0.32501479625701907,24.1939648726894
16.3329861164093,0.326659722328186,24.30933485084302
16.3452889919281,0.326905779838562,24.43189882351873
16.4083571434021,0.328167142868042,24.5550211725067
16.47182035446167,0.3294364070892334,24.6710900508831
16.503341674804688,0.3300668334960937,24.79039446011277
16.550602674484253,0.33101205348968504,24.91024460947
16.630610704421997,0.33261221408843994,25.02352594550326
16.66144371032715,0.33322887420654296,25.13953225330659
16.692718982696533,0.33385437965393067,25.258925916914365
16.757877826690674,0.33515755653381346,25.372504875625957
16.788135528564453,0.33576271057128904,25.496481554674467
16.856786489486694,0.3371357297897339,25.61043865479042
16.891088485717773,0.33782176971435546,25.727648909658686
16.94620704650879,0.33892414093017575,25.846528094580663
16.996435165405273,0.3399287033081055,25.960415881643808
17.041082859039307,0.3408216571807861,26.073576291767925
17.0879967212677,0.341759934425354,26.193355535433913
17.142149209976196,0.3428429841995239,26.30847088253923
17.200397968292236,0.3440079593658447,26.418191532455218
17.246698141098022,0.3449339628219604,26.5291838403126
17.303897619247437,0.3460779523849487,26.634787792914857
17.3760826587677,0.347521653175354,26.738434891649373
17.38357186317444,0.34767143726348876,26.84994462504503
17.436370134353638,0.34872740268707275,26.960668378214912
17.484044313430786,0.3496808862686157,27.06940284305239
17.54442524909973,0.35088850498199464,27.174990659482884
17.57982873916626,0.3515965747833252,27.282880550345748
17.634735107421875,0.3526947021484375,27.38811958900292
17.67447805404663,0.3534895610809326,27.497059789998346
17.734716415405273,0.3546943283081055,27.603212353283205
17.77730417251587,0.3555460834503174,27.711037222627684
17.817543029785156,0.35635086059570314,27.82400129027422
17.86486840248108,0.3572973680496216,27.926498047966653
17.928155660629272,0.35856311321258544,28.02564697011715
17.97585940361023,0.35951718807220456,28.127290055783156
18.026268005371094,0.36052536010742187,28.228427531934503
18.072170972824097,0.36144341945648195,28.32621507446042
18.118244171142578,0.36236488342285156,28.427019289121905
18.16631054878235,0.363326210975647,28.524908779432245
18.238157987594604,0.3647631597518921,28.62047645425186
18.26114058494568,0.3652228116989136,28.71871512287525
18.313974857330322,0.36627949714660646,28.813184670327427
18.3720805644989,0.36744161128997804,28.9029980745888
18.40410304069519,0.3680820608139038,28.99906443524055
18.46751093864441,0.3693502187728882,29.089489888602383
18.51398468017578,0.37027969360351565,29.181952352158245
18.561277866363525,0.37122555732727053,29.27288673381902
18.626174688339233,0.3725234937667847,29.35880635260022
18.655335664749146,0.3731067132949829,29.44725701347925
18.703118324279785,0.3740623664855957,29.540520630214605
18.754509449005127,0.37509018898010255,29.628102541475105
18.79818081855774,0.3759636163711548,29.715016957005737
18.845993995666504,0.3769198799133301,29.80398987854833
18.90768003463745,0.378153600692749,29.884530011239722
18.9560968875885,0.37912193775177,29.968068352930743
19.003474950790405,0.3800694990158081,30.05142583028766
19.067494869232178,0.38134989738464353,30.130187923045636
19.09931254386902,0.38198625087738036,30.214315807123246
19.145989656448364,0.3829197931289673,30.2924403876707
19.194440841674805,0.38388881683349607,30.369181224930852
19.24336528778076,0.38486730575561523,30.445165359766747
19.28934383392334,0.3857868766784668,30.521938097432788
19.33649969100952,0.3867299938201904,30.597592260955206
19.422847986221313,0.3884569597244263,30.66956401137759
19.446892499923706,0.38893784999847414,30.743910153353433
19.509681224822998,0.39019362449645995,30.812674086693526
19.54237937927246,0.39084758758544924,30.88770237283208
19.589112281799316,0.39178224563598635,30.959747613392636
19.642306804656982,0.3928461360931397,31.029239333749384
19.685133695602417,0.39370267391204833,31.099855912962337
19.74717140197754,0.3949434280395508,31.16534976382518
19.77907967567444,0.39558159351348876,31.232407631029027
19.842458486557007,0.39684916973114015,31.294970869325454
19.88262391090393,0.3976524782180786,31.36552064364672
19.93662428855896,0.3987324857711792,31.428829207029324
19.985029220581055,0.3997005844116211,31.495014528987365
20.036643028259277,0.40073286056518553,31.55491664400338
20.080541133880615,0.4016108226776123,31.612885642104228
20.127542734146118,0.40255085468292234,31.673343262871644
20.17483115196228,0.4034966230392456,31.731658540116776
20.23779034614563,0.4047558069229126,31.78853948165213
20.275413274765015,0.4055082654953003,31.843027454054845
20.32424020767212,0.4064848041534424,31.899175763904516
20.365699291229248,0.40731398582458495,31.953815303764014
20.41272735595703,0.4082545471191406,32.009849306208956
20.45968008041382,0.4091936016082764,32.06367367387069
20.534870386123657,0.41069740772247315,32.11153270377796
20.573081493377686,0.4114616298675537,32.16052913335869
20.617879390716553,0.4123575878143311,32.2049661509322
20.664952278137207,0.41329904556274416,32.24944627458482
20.712857007980347,0.4142571401596069,32.29693729110548
20.76003336906433,0.41520066738128664,32.34001754483694
20.823824882507324,0.4164764976501465,32.3826049587575
20.855525493621826,0.41711050987243653,32.42464399087031
20.90350604057312,0.4180701208114624,32.46524248839028
20.95110058784485,0.41902201175689696,32.50446258319913
21.013978719711304,0.4202795743942261,32.54489507462852
21.06136727333069,0.4212273454666138,32.58099200048856
21.10876488685608,0.4221752977371216,32.61906905940757
21.156102895736694,0.4231220579147339,32.65334297959018
21.20297598838806,0.42405951976776124,32.68782322721114
21.251490831375122,0.42502981662750244,32.72078574030335
21.31292724609375,0.426258544921875,32.751719196844164
21.360569715499878,0.42721139430999755,32.779464281726646
21.392374753952026,0.4278474950790405,32.807944392012686
21.4562668800354,0.42912533760070803,32.83191494838826
21.504289627075195,0.4300857925415039,32.8601066198773
21.550984144210815,0.4310196828842163,32.8884370986631
21.602941274642944,0.4320588254928589,32.912105559623136
21.64636731147766,0.4329273462295532,32.93655641499235
21.693253993988037,0.43386507987976075,32.958504476093495
21.74058246612549,0.43481164932250976,32.9819398495127
21.787553310394287,0.43575106620788573,33.00451822257745
21.850421667099,0.43700843334198,33.024051418182495
21.89743947982788,0.43794878959655764,33.039292020784046
21.960279941558838,0.43920559883117677,33.05474295625609
21.992509603500366,0.4398501920700073,33.069602394303374
22.0396728515625,0.44079345703125,33.08311804801721
22.086723566055298,0.44173447132110594,33.09761498491892
22.14006781578064,0.4428013563156128,33.10887824109437
22.203726768493652,0.44407453536987307,33.11678704322928
22.23990511894226,0.4447981023788452,33.1244257934057
22.27708625793457,0.4455417251586914,33.13402248463741
22.325143337249756,0.4465028667449951,33.145331393198894
22.37140941619873,0.44742818832397463,33.156790648516356
22.434765338897705,0.4486953067779541,33.16564673534394
22.488382816314697,0.44976765632629395,33.17022525907643
22.54015016555786,0.45080300331115725,33.172632924424576
22.596057415008545,0.4519211483001709,33.17201924463301
22.624334812164307,0.45248669624328614,33.17391885905909
22.67337131500244,0.4534674263000488,33.178742963460145
22.72799777984619,0.4545599555969238,33.177377368685896
22.76774525642395,0.455354905128479,33.17549850639456
22.83203387260437,0.4566406774520874,33.1678732604339
22.897515058517456,0.4579503011703491,33.156404993080415
22.925063371658325,0.4585012674331665,33.15084820949042
22.972872018814087,0.4594574403762817,33.14520315380453
23.035730838775635,0.4607146167755127,33.13733980397497
23.06639838218689,0.4613279676437378,33.13327435720515
23.12000060081482,0.4624000120162964,33.124143946140904
23.166648387908936,0.4633329677581787,33.11174116378105
23.225542545318604,0.46451085090637206,33.09973488105614
23.273890733718872,0.46547781467437743,33.0847584178186
23.30448603630066,0.4660897207260132,33.075270579152644
23.357228755950928,0.4671445751190186,33.065830357442984
23.41724181175232,0.4683448362350464,33.051147225349354
23.46288228034973,0.4692576456069946,33.03439765267112
23.509774684906006,0.47019549369812014,33.01834128677767
23.55660367012024,0.47113207340240476,32.999052632523615
23.60387349128723,0.4720774698257446,32.981030457761754
23.667433500289917,0.47334867000579833,32.960875876766316
23.698710918426514,0.47397421836853026,32.944994605477355
23.74609112739563,0.4749218225479126,32.925556815630216
23.792975902557373,0.47585951805114746,32.90286113126709
23.857589721679688,0.47715179443359373,32.8765411888614
23.903521060943604,0.47807042121887205,32.850537513466946
23.954276084899902,0.47908552169799806,32.82476096514885
23.998934030532837,0.47997868061065674,32.79818127046728
24.046238899230957,0.48092477798461913,32.77150639908894
24.095771551132202,0.48191543102264406,32.741878885267475
24.142107248306274,0.4828421449661255,32.71444619566359
24.198954105377197,0.4839790821075439,32.681899618272844
24.242249250411987,0.48484498500823975,32.65267012996524
24.282514095306396,0.4856502819061279,32.62226455141482
24.36138653755188,0.4872277307510376,32.58775721009164
24.392988920211792,0.48785977840423583,32.556115660089255
24.44280457496643,0.4888560914993286,32.5246619839272
24.487574815750122,0.4897514963150024,32.49443588688313
24.534452438354492,0.49068904876708985,32.460545124613404
24.584054708480835,0.4916810941696167,32.42664043869866
24.629902362823486,0.4925980472564697,32.391583323202056
24.67748212814331,0.4935496425628662,32.3558795497594
24.72440791130066,0.49448815822601316,32.319449648692235
24.787432432174683,0.49574864864349366,32.27846781242915
24.835084915161133,0.49670169830322264,32.244980006166
24.88251829147339,0.49765036582946776,32.20832600117239
24.92984962463379,0.4985969924926758,32.16966878420135
24.978144645690918,0.49956289291381833,32.12905657302748
25.024670600891113,0.5004934120178223,32.08851469533445
25.07409381866455,0.501481876373291,32.04800862811201
25.119746685028076,0.5023949337005615,32.00754151848538
25.16705560684204,0.5033411121368409,31.965878539411797
25.229578733444214,0.5045915746688843,31.918596015352968
25.27665400505066,0.5055330801010132,31.874503341147655
25.323586463928223,0.5064717292785644,31.829304633615983
25.37069582939148,0.5074139165878296,31.782920690105975
25.417425632476807,0.5083485126495362,31.736657052610983
25.465171575546265,0.5093034315109253,31.68925319256539
25.51223397254944,0.5102446794509887,31.644242120455473
25.559407234191895,0.5111881446838379,31.599681039571752
25.606321573257446,0.5121264314651489,31.551117549703214
25.66942524909973,0.5133885049819946,31.50189518532529
25.718889474868774,0.5143777894973754,31.455284601113988
25.764065742492676,0.5152813148498535,31.40780377955106
25.812288761138916,0.5162457752227784,31.361314884182534
25.860761165618896,0.5172152233123779,31.313303342862525
25.929463386535645,0.5185892677307129,31.259647279828094
25.954338312149048,0.519086766242981,31.210565420284873
26.001828908920288,0.5200365781784058,31.160147882639897
26.049994230270386,0.5209998846054077,31.10828189490526
26.113749504089355,0.5222749900817871,31.05429775836808
26.16006827354431,0.5232013654708862,31.00117052681209
26.207193613052368,0.5241438722610474,30.947261034360157
26.255011558532715,0.5251002311706543,30.894073244485075
26.303887128829956,0.5260777425765991,30.837004829835383
26.350669860839844,0.5270133972167969,30.781524387827847
26.414546012878418,0.5282909202575684,30.728259197744084
26.47794461250305,0.529558892250061,30.667289272858074
26.493614196777344,0.5298722839355469,30.61018347417518
26.546080112457275,0.5309216022491455,30.55096751847818
26.588446617126465,0.5317689323425293,30.49727935475928
26.651671409606934,0.5330334281921387,30.44020998643527
26.71486186981201,0.5342972373962402,30.381177632119993
26.746151447296143,0.5349230289459228,30.324200913255826
26.808966875076294,0.5361793375015259,30.26693629919135
26.846054792404175,0.5369210958480835,30.210360609915135
26.888232707977295,0.5377646541595459,30.15812456793201
26.937093257904053,0.5387418651580811,30.108796135888458
26.983150005340576,0.5396630001068116,30.053390271212464
27.0303053855896,0.540606107711792,30.000296551770788
27.078392267227173,0.5415678453445435,29.944808718787296
27.12628197669983,0.5425256395339966,29.89238790240537
27.20154333114624,0.5440308666229248,29.83630286902704
27.236090421676636,0.5447218084335327,29.780816371187594
27.28363060951233,0.5456726121902465,29.727134883188903
27.3305184841156,0.546610369682312,29.672743441883274
27.379371166229248,0.547587423324585,29.6157670091214
27.42630171775818,0.5485260343551636,29.557926537890957
27.47417974472046,0.5494835948944092,29.502221887051633
27.52097511291504,0.5504195022583008,29.44533920047506
27.568334341049194,0.5513666868209839,29.38985208274731
27.631258249282837,0.5526251649856567,29.3326081634155
27.679648399353027,0.5535929679870606,29.281988523107067
27.72652816772461,0.5545305633544921,29.228902347230402
27.774155378341675,0.5554831075668335,29.175798766797456
27.821614980697632,0.5564322996139527,29.122580840813974
27.877257585525513,0.5575451517105102,29.068004930287646
27.915483236312866,0.5583096647262573,29.015169999909634
27.96410894393921,0.5592821788787842,28.963435571546945
28.011847734451294,0.5602369546890259,28.91026242057262
28.05938172340393,0.5611876344680786,28.858304355582735
28.122849225997925,0.5624569845199585,28.804987533572643
28.15514612197876,0.5631029224395752,28.75488936238043
28.21741795539856,0.5643483591079712,28.69921270188229
28.26556968688965,0.5653113937377929,28.645931213505623
28.313180446624756,0.5662636089324952,28.59136945550499
28.363131523132324,0.5672626304626465,28.53794600316842
28.424362421035767,0.5684872484207153,28.4824215777049
28.456141471862793,0.5691228294372559,28.427766407304976
28.503106355667114,0.5700621271133423,28.37701613269101
28.55174493789673,0.5710348987579346,28.32354486312538
28.598400115966797,0.571968002319336,28.27468609661267
28.662156105041504,0.5732431221008301,28.219535511481183
28.708783626556396,0.5741756725311279,28.170013865026952
28.75635600090027,0.5751271200180054,28.11935805185403
28.804442167282104,0.5760888433456421,28.069857195499893
28.850989818572998,0.57701979637146,28.022287062337227
28.907013177871704,0.5781402635574341,27.97325836059924
28.949183464050293,0.5789836692810059,27.92590152623535
28.993467807769775,0.5798693561553955,27.87658072359216
29.049471616744995,0.5809894323348999,27.827036913747982
29.10418462753296,0.5820836925506592,27.775881537360224
29.167336225509644,0.5833467245101929,27.724847039192067
29.183419227600098,0.583668384552002,27.6799214449088
29.231739044189453,0.5846347808837891,27.636096400324575
29.314208507537842,0.5862841701507568,27.584144658198905
29.345272302627563,0.5869054460525512,27.53528968731347
29.39021873474121,0.5878043746948243,27.491150178161316
29.43802762031555,0.5887605524063111,27.44463291098187
