# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -15.0
Time (s),Applied Voltage (V),Current (µA)
4.746155738830566,-0.4050768852233887,-2.097966691964892
4.794024705886841,-0.4041195058822632,-2.0852075404025356
4.840854167938232,-0.40318291664123534,-2.071059018874415
4.896620512008667,-0.40206758975982665,-2.0539046875600384
4.952693462371826,-0.40094613075256347,-2.0375128188616216
4.984852075576782,-0.40030295848846437,-2.0160451235136563
5.064047574996948,-0.398719048500061,-2.0033433354556145
5.079703330993652,-0.398405933380127,-1.97345604057573
5.1267266273498535,-0.39746546745300293,-1.9397849188585283
5.190060615539551,-0.39619878768920896,-1.9179902562711746
5.237596750259399,-0.395248064994812,-1.8962747963358026
5.290952444076538,-0.39418095111846924,-1.881906872493282
5.338503837585449,-0.39322992324829104,-1.863933220497863
5.384458541870117,-0.39231082916259763,-1.8427472023971525
5.426968574523926,-0.39146062850952146,-1.8150984863101627
5.504699945449829,-0.38990600109100343,-1.8028145125080428
5.522290468215942,-0.38955419063568114,-1.7757094670788476
5.569876670837402,-0.3886024665832519,-1.76249073986342
5.6169984340667725,-0.38766003131866456,-1.7505417441707642
5.679905652999878,-0.38640188694000244,-1.7272570512935594
5.728373289108276,-0.38543253421783447,-1.7191591164717082
5.7765052318573,-0.38446989536285403,-1.7062663169918189
5.822559118270874,-0.38354881763458254,-1.6843237490559027
5.870519399642944,-0.38258961200714114,-1.6652823728337403
5.917171478271484,-0.3816565704345703,-1.6495694821027982
5.9856438636779785,-0.38028712272644044,-1.6357549087123857
6.029727220535278,-0.37940545558929445,-1.6297389784364853
6.062077522277832,-0.3787584495544434,-1.6156757153922499
6.10784125328064,-0.37784317493438724,-1.5975907314582933
6.162497043609619,-0.3767500591278076,-1.5916058814330185
6.218923807144165,-0.37562152385711667,-1.5709623609671972
6.266299247741699,-0.374674015045166,-1.5539176545154945
6.329166650772095,-0.3734166669845581,-1.5389856132390136
6.363098621368408,-0.37273802757263186,-1.523747986103654
6.4389801025390625,-0.37122039794921874,-1.5206064302174056
6.4630067348480225,-0.37073986530303954,-1.509825761859787
6.5033042430877686,-0.36993391513824464,-1.4982879237786548
6.563329696655273,-0.36873340606689453,-1.4897850397662395
6.612727880477905,-0.36774544239044193,-1.4882592370584646
6.662593603134155,-0.3667481279373169,-1.4845253826680178
6.707933187484741,-0.3658413362503052,-1.471073863551954
6.763807773590088,-0.3647238445281983,-1.4530719827967644
6.802595853805542,-0.36394808292388914,-1.4465047334043675
6.850603103637695,-0.3629879379272461,-1.4440025780072787
6.9152162075042725,-0.3616956758499146,-1.432996556408682
6.9468300342559814,-0.3610633993148804,-1.4147577066616854
7.0084686279296875,-0.35983062744140626,-1.4007870740014852
7.039730787277222,-0.3592053842544556,-1.3873139732379691
7.086931228637695,-0.3582613754272461,-1.3734013239820229
7.149420738220215,-0.35701158523559573,-1.3520131269262308
7.197290420532227,-0.3560541915893555,-1.3336310257589972
7.2444987297058105,-0.35511002540588377,-1.3060154403165924
7.292414903640747,-0.35415170192718504,-1.2914758169513192
7.3454225063323975,-0.35309154987335206,-1.272936111565393
7.396334886550903,-0.3520733022689819,-1.251656261449856
7.434797525405884,-0.3513040494918823,-1.2279960593105628
7.48260498046875,-0.350347900390625,-1.2165700872267387
7.545682191848755,-0.3490863561630249,-1.2052569348087339
7.594940900802612,-0.3481011819839478,-1.1918553596131254
7.6403114795684814,-0.34719377040863036,-1.182530227143019
7.687633991241455,-0.3462473201751709,-1.1743456986932372
7.7352612018585205,-0.3452947759628296,-1.1687450268284252
7.788758754730225,-0.3442248249053955,-1.121759333714305
7.830149412155151,-0.34339701175689696,-1.0762003659912516
7.877918243408203,-0.3424416351318359,-1.030012688475118
7.924989700317383,-0.3415002059936524,-1.0042973467918692
7.9727208614349365,-0.34054558277130126,-0.9648163266900553
8.022055625915527,-0.33955888748168944,-0.9150865883195358
8.068059206008911,-0.3386388158798218,-0.8747061293620142
8.131443500518799,-0.33737112998962404,-0.8304281846644734
8.178390741348267,-0.33643218517303464,-0.7885752620945059
8.226464986801147,-0.3354707002639771,-0.7605621661212094
8.273763179779053,-0.33452473640441893,-0.7625601518725773
8.32118272781372,-0.3335763454437256,-0.7620138013014834
8.369510412216187,-0.3326097917556763,-0.7578291069158638
8.416078805923462,-0.3316784238815308,-0.7410434184084913
8.466717004776001,-0.33066565990448,-0.723589099299975
8.511703252792358,-0.32976593494415285,-0.7177654583799775
8.566654920578003,-0.3286669015884399,-0.7074812442577549
8.607070446014404,-0.32785859107971194,-0.6976034289133786
8.669679641723633,-0.32660640716552736,-0.6921080426930928
8.717815399169922,-0.3256436920166016,-0.6791247299826697
8.766909122467041,-0.32466181755065915,-0.6590002944472673
8.813560009002686,-0.3237287998199463,-0.6449723173527442
8.859253644943237,-0.32281492710113524,-0.6316675687139739
8.911002159118652,-0.32177995681762694,-0.6181488060206934
8.954392671585083,-0.32091214656829836,-0.615680887531564
9.001791715621948,-0.31996416568756103,-0.6086953756539906
9.053383111953735,-0.31893233776092533,-0.6022878476337752
9.098097801208496,-0.3180380439758301,-0.5979901905253762
9.177164793014526,-0.3164567041397095,-0.5894838637475175
9.208912372589111,-0.31582175254821776,-0.5814500158397209
9.272124528884888,-0.3145575094223022,-0.5812400071242045
9.304077386856079,-0.3139184522628784,-0.5755903163995217
9.351463079452515,-0.3129707384109497,-0.5602787318209241
9.399315118789673,-0.31201369762420655,-0.5541881574597713
9.447557210922241,-0.31104885578155517,-0.5440677464392927
9.501832962036133,-0.30996334075927734,-0.5353226768342214
9.541626930236816,-0.30916746139526363,-0.5267181978992106
9.589770793914795,-0.3082045841217041,-0.5112993249600155
9.642605543136597,-0.3071478891372681,-0.504384423133482
9.690985441207886,-0.3061802911758423,-0.49704587056187677
9.747546911239624,-0.3050490617752075,-0.4908772570337412
9.795833349227905,-0.3040833330154419,-0.47797505432393095
9.843181133270264,-0.30313637733459475,-0.4775656513846709
9.893925666809082,-0.30212148666381833,-0.4814848617301557
9.938944816589355,-0.30122110366821286,-0.47225910212380917
9.986396551132202,-0.3002720689773559,-0.4641686154995259
10.033920288085938,-0.29932159423828125,-0.4588741207739897
10.11330795288086,-0.2977338409423828,-0.4598283862718464
10.127893924713135,-0.29744212150573734,-0.4531328962917911
10.192004203796387,-0.29615991592407226,-0.4458333680697226
10.238323450088501,-0.29523353099823,-0.4402355095441415
10.285454273223877,-0.2942909145355225,-0.436906604344248
10.33233904838562,-0.2933532190322876,-0.4347351355163678
10.379281520843506,-0.2924143695831299,-0.43180325447230494
10.44189190864563,-0.29116216182708743,-0.436139735477024
10.47360873222351,-0.2905278253555298,-0.4310790435480705
10.520520210266113,-0.28958959579467775,-0.42214578539247327
10.599425792694092,-0.28801148414611816,-0.4181162633560369
10.615051031112671,-0.2876989793777466,-0.411794518340594
10.67855191230774,-0.28642896175384525,-0.4091010081919215
10.725802183151245,-0.2854839563369751,-0.3978434359165597
10.773890733718872,-0.28452218532562257,-0.3892774854239267
10.82722282409668,-0.2834555435180664,-0.38950122686332733
10.869764566421509,-0.28260470867156984,-0.37509440264660654
10.915748834609985,-0.2816850233078003,-0.3561123163590203
10.969701766967773,-0.2806059646606445,-0.3453275662718287
11.014659643173218,-0.2797068071365356,-0.33915224840975533
11.089086294174194,-0.2782182741165161,-0.33833133500295887
11.120607376098633,-0.2775878524780273,-0.340689590297341
11.170032024383545,-0.2765993595123291,-0.32523214123204625
11.236764430999756,-0.27526471138000486,-0.32117134821011994
11.262183427810669,-0.27475633144378664,-0.32382698777008123
11.309482336044312,-0.27381035327911374,-0.31652572386425426
11.35665225982666,-0.2728669548034668,-0.31015009624993084
11.403966665267944,-0.2719206666946411,-0.3065405723824366
11.456948518753052,-0.27086102962493896,-0.3027368327404112
11.50615906715393,-0.26987681865692137,-0.2947834749449214
11.547804355621338,-0.26904391288757323,-0.2827739209389879
11.609126091003418,-0.2678174781799316,-0.2729743831801734
11.67201280593872,-0.2665597438812256,-0.2758675639365382
11.703483581542969,-0.26593032836914066,-0.270458380342367
11.751937627792358,-0.26496124744415284,-0.2571558251545234
11.800161838531494,-0.26399676322937016,-0.2540386356528721
11.847360372543335,-0.2630527925491333,-0.24842709190084733
11.894097328186035,-0.2621180534362793,-0.24520013448537625
11.942451238632202,-0.261150975227356,-0.23854751216584802
11.99398159980774,-0.2601203680038452,-0.23735900499380236
12.054206609725952,-0.2589158678054809,-0.2298861369268259
12.100128173828125,-0.25799743652343754,-0.22433338719640972
12.149192333221436,-0.25701615333557126,-0.21726616450573566
12.196138381958008,-0.25607723236083985,-0.20829384384896876
12.243554592132568,-0.2551289081573486,-0.2091142611623411
12.29049038887024,-0.2541901922225952,-0.19592657604590968
12.338988780975342,-0.2532202243804932,-0.18924905328881358
12.38751769065857,-0.2522496461868286,-0.18292992133982366
12.43316125869751,-0.25133677482604977,-0.1773187590575276
12.481781244277954,-0.25036437511444093,-0.16862544535993962
12.544471263885498,-0.24911057472229003,-0.1679253624890329
12.579810380935669,-0.24840379238128663,-0.15635852317077692
12.638697862625122,-0.24722604274749754,-0.15050646275615165
12.687031030654907,-0.24625937938690184,-0.15118201694086508
12.733578205108643,-0.24532843589782716,-0.14918368768513268
12.796534538269043,-0.24406930923461911,-0.15038946571394796
12.828534364700317,-0.24342931270599366,-0.14579545431172392
12.875201940536499,-0.24249596118927003,-0.14082917614009283
12.955290079116821,-0.24089419841766357,-0.14775196466928264
12.97264289855957,-0.2405471420288086,-0.14217112923024366
13.03410530090332,-0.2393178939819336,-0.1325946558940423
13.072957038879395,-0.23854085922241208,-0.13122093563183412
13.130728006362915,-0.2373854398727417,-0.12837387438030667
13.175911903381348,-0.23648176193237302,-0.11489665374141467
13.233699321746826,-0.2353260135650635,-0.10366748188487307
13.272783041000366,-0.23454433917999268,-0.10141420687646097
13.318064451217651,-0.23363871097564698,-0.10806743936593577
13.374791383743286,-0.23250417232513426,-0.11298242874889297
13.413801431655884,-0.23172397136688233,-0.10843176185016645
13.471862077713013,-0.23056275844573976,-0.11327269842245791
13.52400803565979,-0.2295198392868042,-0.1087501172265295
13.554657220840454,-0.2289068555831909,-0.1025870254715251
13.618735551834106,-0.22762528896331785,-0.1039355971592304
13.666568517684937,-0.22666862964630125,-0.10956409705782377
13.712995290756226,-0.2257400941848755,-0.10917035345316961
13.759693622589111,-0.22480612754821777,-0.09779915088300939
13.807106733322144,-0.22385786533355712,-0.0881043265641388
13.853894472122192,-0.22292211055755617,-0.0814218160926945
13.916866779327393,-0.22166266441345217,-0.07953175747977426
13.948110103607178,-0.22103779792785644,-0.07602834895579313
14.010947465896606,-0.21978105068206788,-0.08216345018916726
14.057843685150146,-0.2188431262969971,-0.0890478819408429
14.120530605316162,-0.21758938789367677,-0.09065387893444132
14.153478622436523,-0.2169304275512695,-0.08678280988567089
14.19887900352478,-0.21602241992950438,-0.08645657688471076
14.245751857757568,-0.21508496284484863,-0.08241513391932287
14.293057680130005,-0.21413884639739988,-0.07710219513367633
14.339948654174805,-0.2132010269165039,-0.07055986524884794
14.402918577194214,-0.21194162845611575,-0.0652670966749902
14.450661420822144,-0.2109867715835571,-0.0620241938226318
14.497930526733398,-0.21004138946533202,-0.05941775413903905
14.54472804069519,-0.2091054391860962,-0.03554092487877725
14.591576099395752,-0.20816847801208493,-0.02224674295492335
14.640023708343506,-0.2071995258331299,-0.019552708285370812
14.686365604400635,-0.20627268791198733,-0.01079678586890509
14.733261823654175,-0.2053347635269165,-0.010795803493550693
14.796207666397095,-0.20407584667205808,-0.008922672599741333
14.843142032623291,-0.20313715934753418,-0.01455844903103376
14.890412092208862,-0.20219175815582274,-0.013304138331147186
14.937343835830688,-0.20125312328338624,-0.009387531333775456
14.984695196151733,-0.2003060960769653,-0.0067374133664905855
15.050807476043701,-0.19898385047912598,-0.022950706362891538
15.079447507858276,-0.19841104984283447,-0.021771974352585488
15.126358032226562,-0.19747283935546878,-0.021535863574527525
15.189408779144287,-0.19621182441711427,-0.02714159926486026
15.236423015594482,-0.19527153968811034,-0.031520900246388095
15.30038833618164,-0.19399223327636717,-0.03610409679676607
15.331427574157715,-0.19337144851684568,-0.0312580769564299
15.378793239593506,-0.1924241352081299,-0.027681216434274347
15.425691843032837,-0.19148616313934325,-0.02034761343120728
15.504892826080322,-0.18990214347839357,-0.013133744232742828
15.520555973052979,-0.1895888805389404,-0.007080391783651052
15.57747220993042,-0.18845055580139158,-0.011682432939682741
15.615017175674438,-0.1876996564865112,0.0030891717030581134
15.661935567855835,-0.18676128864288333,0.013587018404246365
15.724526643753052,-0.185509467124939,0.022219535364172316
15.771399736404419,-0.18457200527191164,0.029270345318701985
15.818841457366943,-0.1836231708526611,0.03554073497221566
15.865720987319946,-0.1826855802536011,0.04440842801855638
15.913639783859253,-0.18172720432281492,0.041821739111671974
15.99269986152649,-0.18014600276947024,0.045513422021519645
16.00835943222046,-0.17983281135559082,0.05045585833524591
16.05521583557129,-0.1788956832885742,0.0661605283912543
16.102487802505493,-0.17795024394989012,0.06741941672785501
16.16706609725952,-0.17665867805480956,0.0676464008462041
16.21261429786682,-0.1757477140426636,0.06503176928185006
16.264724254608154,-0.17470551490783692,0.07262010823273535
16.30710768699646,-0.17385784626007078,0.08497021934287297
16.353995323181152,-0.17292009353637694,0.0923185566141278
16.401483058929443,-0.1719703388214111,0.09975310604358789
16.448360681533813,-0.17103278636932373,0.10237380315238376
16.495763540267944,-0.17008472919464113,0.09989588080128442
16.558226346969604,-0.16883547306060792,0.09304663963188453
16.605555295944214,-0.16788889408111574,0.08743604020254203
16.652538299560547,-0.16694923400878908,0.08909461344514469
16.73103666305542,-0.16537926673889158,0.09291342114719292
16.746588706970215,-0.16506822586059572,0.08904335363690485
16.793795108795166,-0.1641240978240967,0.08920884483183578
16.872064352035522,-0.16255871295928953,0.08184797646749686
16.888259887695312,-0.16223480224609377,0.0869957388615461
16.950789213180542,-0.16098421573638916,0.08776312253128893
16.9980788230896,-0.16003842353820802,0.10230357559555259
17.044955730438232,-0.15910088539123535,0.11121094149345723
17.108562469482422,-0.15782875061035156,0.11186259678490273
17.139514446258545,-0.15720971107482912,0.11322038114811583
17.186875820159912,-0.15626248359680178,0.11705544898562081
17.23457956314087,-0.1553084087371826,0.12946063478753445
17.281861782073975,-0.15436276435852053,0.13185035198271677
17.329010248184204,-0.15341979503631592,0.1392141864557921
17.3921377658844,-0.152157244682312,0.13719162452078137
17.44004726409912,-0.1511990547180176,0.1405931043361477
17.486817836761475,-0.15026364326477049,0.12909793382321233
17.565134048461914,-0.14869731903076172,0.12506532206942111
17.58229684829712,-0.14835406303405763,0.1328215744536969
17.629013538360596,-0.14741972923278807,0.13742488418050414
17.691142082214355,-0.14617715835571288,0.13782472176870364
17.72243356704712,-0.14555132865905762,0.13400678209771932
17.782844066619873,-0.14434311866760252,0.12506311000253234
17.83284592628479,-0.1433430814743042,0.12429902623336453
17.87997579574585,-0.142400484085083,0.12423439581574769
17.927323579788208,-0.14145352840423586,0.1267821845288779
17.974256992340088,-0.14051486015319825,0.13304751970851214
18.021629095077515,-0.1395674180984497,0.13550137149565877
18.08367156982422,-0.1383265686035156,0.13772955533746156
18.11671733856201,-0.1376656532287598,0.14144188529626867
18.16259789466858,-0.13674804210662844,0.14840381280449932
18.20990824699402,-0.1358018350601196,0.15966219570302442
18.27241086959839,-0.13455178260803224,0.16175188695826215
18.33593463897705,-0.133281307220459,0.16238723441889213
18.367188692092896,-0.1326562261581421,0.1711978977411146
18.414562702178955,-0.1317087459564209,0.17875327770646265
18.46140193939209,-0.13077196121215823,0.18257737829515008
18.508692741394043,-0.12982614517211916,0.19016785347534082
18.555812120437622,-0.12888375759124754,0.19824287149988074
18.603325843811035,-0.12793348312377928,0.2071744130417077
18.68418025970459,-0.12631639480590823,0.2091111826261418
18.713115215301514,-0.12573769569396975,0.20597276451932522
18.759981155395508,-0.12480037689208984,0.2259622932847627
18.807316064834595,-0.1238536787033081,0.23668921255675102
18.855602741241455,-0.12288794517517088,0.23525934013357563
18.901599407196045,-0.12196801185607908,0.23535497468483335
18.948476314544678,-0.12103047370910647,0.2379431515052577
18.99580669403076,-0.12008386611938476,0.23927337468072096
19.042714595794678,-0.11914570808410646,0.24189593146025778
19.105720281600952,-0.11788559436798096,0.2376699813088088
19.15268564224243,-0.11694628715515137,0.23647172776336411
19.199997663497925,-0.1160000467300415,0.23284809923434224
19.246902227401733,-0.11506195545196535,0.22296655520267983
19.30126428604126,-0.11397471427917483,0.21792977207161357
19.34123706817627,-0.1131752586364746,0.21955592038746374
19.38855004310608,-0.11222899913787843,0.22216884505640522
19.43621802330017,-0.1112756395339966,0.2333738221932098
19.51608443260193,-0.10967831134796141,0.23557151707061053
19.546802759170532,-0.10906394481658938,0.23350689809825198
19.609819650650024,-0.10780360698699953,0.23894026688007486
19.64160466194153,-0.10716790676116944,0.24115951479120312
19.688682556152344,-0.10622634887695315,0.24717570255567622
19.752792835235596,-0.10494414329528806,0.24600063283984852
19.78585696220398,-0.10428286075592041,0.2578354164952028
19.8318293094635,-0.10336341381073,0.2684702871256608
19.885902643203735,-0.10228194713592531,0.2765030478458961
19.926215410232544,-0.1014756917953491,0.277256584162231
19.994959592819214,-0.10010080814361572,0.28023456582158346
20.03640055656433,-0.09927198886871336,0.2860681726381813
20.086148023605347,-0.09827703952789307,0.28705543545365586
20.154491901397705,-0.09691016197204588,0.29698142089473833
20.186262369155884,-0.09627475261688234,0.29371839570056935
20.2264883518219,-0.095470232963562,0.2989823442342576
20.286552906036377,-0.09426894187927248,0.2988462073187321
20.32189393043518,-0.09356212139129638,0.29458614423466223
20.369038581848145,-0.0926192283630371,0.29296185576417955
20.4156551361084,-0.09168689727783202,0.2888267716992736
20.4799747467041,-0.09040050506591796,0.29182679277324475
20.5266215801239,-0.08946756839752196,0.2975357543566872
20.574236392974854,-0.08851527214050292,0.3036712467781424
20.624271869659424,-0.08751456260681151,0.30346811423605935
20.669265747070312,-0.08661468505859377,0.309370566800391
20.716309785842896,-0.08567380428314209,0.3189095607359569
20.764885663986206,-0.08470228672027585,0.32324606099694186
20.810765504837036,-0.08378468990325927,0.33422506500447824
20.87552261352539,-0.08248954772949219,0.33793146311252187
20.90910243988037,-0.0818179512023926,0.34174513050535005
20.968777894973755,-0.08062444210052488,0.3427375145542335
21.016965866088867,-0.07966068267822268,0.3421716329159157
21.063742876052856,-0.07872514247894286,0.33677315926244056
21.11665153503418,-0.07766696929931638,0.3345501635940309
21.15866494178772,-0.07682670116424561,0.3379234146496337
21.206395149230957,-0.07587209701538083,0.34240947011924483
21.253281354904175,-0.07493437290191651,0.35348365082355215
21.300389289855957,-0.07399221420288088,0.3630621745595306
21.355560779571533,-0.07288878440856933,0.36330747875683755
21.397202253341675,-0.07205595493316652,0.3669406060636611
21.458657264709473,-0.07082685470581057,0.3677177458193235
21.50593638420105,-0.06988127231597902,0.3649265414552847
21.552815437316895,-0.06894369125366212,0.37086519549783326
21.600122690200806,-0.06799754619598386,0.3866743977968241
21.647354125976562,-0.06705291748046877,0.3939397654025534
21.69456648826599,-0.0661086702346802,0.39005835870581507
21.741983652114868,-0.06516032695770263,0.37982056963326194
21.78952145576477,-0.06420957088470458,0.3782470738580397
21.844122171401978,-0.06311755657196044,0.3817878854910308
21.888141632080078,-0.06223716735839846,0.39485340492753096
21.948241710662842,-0.06103516578674317,0.3994396438840848
21.995952367782593,-0.06008095264434815,0.41393988050009156
22.068695068359375,-0.058626098632812484,0.4170171968832257
22.091933250427246,-0.058161334991455094,0.41115790780006023
22.139053344726562,-0.05721893310546877,0.40907100145659214
22.188371658325195,-0.05623256683349609,0.415313171888247
22.23291254043579,-0.055341749191284206,0.42213059866755387
22.29698896408081,-0.05406022071838379,0.4218901870034273
22.333893060684204,-0.05332213878631592,0.43018925173861966
22.38888955116272,-0.05222220897674562,0.42629260532863
22.454290628433228,-0.05091418743133547,0.4363362169587326
22.488837003707886,-0.05022325992584231,0.4327621890320792
22.549439430236816,-0.049011211395263654,0.43411629221126624
22.583216905593872,-0.04833566188812255,0.43586261302889184
22.628814935684204,-0.0474237012863159,0.4466636137252724
22.676469802856445,-0.046470603942871114,0.4565472655587879
22.744128942489624,-0.045117421150207504,0.4568071132952447
22.782010793685913,-0.04435978412628172,0.45855576107702767
22.818691730499268,-0.043626165390014626,0.46034904081682626
22.865558385849,-0.042688832283020006,0.47001847832306076
22.928455591201782,-0.04143088817596435,0.47518853762029245
22.97593855857849,-0.040481228828430194,0.4840214692377991
23.02521824836731,-0.0394956350326538,0.4913688337589175
23.072077751159668,-0.03855844497680666,0.49984990723739386
23.119447231292725,-0.0376110553741455,0.5104767670035955
23.18148112297058,-0.03637037754058836,0.5019773259428941
23.22065782546997,-0.035586843490600595,0.5066746011977727
23.261279582977295,-0.03477440834045409,0.5095738570423087
23.308788299560547,-0.03382423400878909,0.510307556932867
23.35556721687317,-0.032888655662536626,0.516058957023386
23.403083086013794,-0.03193833827972414,0.5248866243563466
23.468366622924805,-0.0306326675415039,0.5226539488936233
23.516777515411377,-0.029664449691772454,0.5280952617801695
23.561647415161133,-0.028767051696777346,0.5301843808308284
23.60926866531372,-0.027814626693725586,0.5359732603219864
23.656330585479736,-0.026873388290405253,0.5585069537450131
23.70547080039978,-0.02589058399200439,0.5640474869062704
23.758182764053345,-0.02483634471893309,0.5671699788382796
23.799381971359253,-0.024012360572814917,0.5728044107738892
23.846269607543945,-0.023074607849121076,0.5784170989350947
23.8936607837677,-0.022126784324645987,0.5865548019759501
23.963484525680542,-0.020730309486389153,0.5900343495720257
24.0041446685791,-0.019917106628417947,0.6000641996782488
24.05216336250305,-0.018956732749938976,0.6094642909496351
24.098584413528442,-0.018028311729431146,0.6103541550095031
24.145915985107422,-0.017081680297851565,0.6061899361942356
24.199661016464233,-0.016006779670715343,0.6136051355729784
24.240726470947266,-0.015185470581054683,0.6270997512302383
24.30573058128357,-0.013885388374328622,0.6383334625776964
24.340161085128784,-0.013196778297424328,0.6395582189116737
24.415444135665894,-0.011691117286682151,0.6389547148273884
24.446329832077026,-0.011073403358459466,0.6498889342878584
24.49978470802307,-0.010004305839538596,0.6557641308425524
24.54325222969055,-0.009134955406188972,0.6662996762929598
24.591737031936646,-0.008165259361267108,0.6776725096473601
24.638636112213135,-0.0072272777557372825,0.6978821082992201
24.69197177886963,-0.0061605644226074285,0.7119233891504528
24.73287296295166,-0.005342540740966795,0.7159972188967991
24.77942967414856,-0.004411406517028815,0.7275106429154299
24.842061281204224,-0.0031587743759155518,0.73713396073639
24.888854265213013,-0.002222914695739764,0.7449550629741939
24.936236143112183,-0.0012752771377563255,0.7569771578032025
24.983102321624756,-0.00033795356750487837,0.7853174498965565
25.030583381652832,0.0006116676330566451,0.7916043857994559
25.079356908798218,0.0015871381759643421,0.799083614870634
25.131544589996338,0.0026308917999267045,0.7992549330168011
25.173470973968506,0.0034694194793700728,0.8042081839961099
25.2212233543396,0.0044244670867920055,0.8227916534952477
25.28429079055786,0.0056858158111572354,0.8368229398419764
25.330595016479492,0.006611900329589804,0.8428693590822807
25.378992795944214,0.007579855918884326,0.8573450862683565
25.42596936225891,0.0085193872451782,0.8694017994750567
25.473957777023315,0.0094791555404663,0.8662336076537489
25.521601676940918,0.010432033538818386,0.8842834963728556
25.567840337753296,0.011356806755065896,0.9028403583585707
25.64179277420044,0.012835855484008785,0.9170442692944754
25.69330883026123,0.0138661766052246,0.9280802076645216
25.71048641204834,0.014209728240966779,0.9339807624181304
25.793578386306763,0.015871567726135294,0.9433766384525253
25.80512261390686,0.016102452278137225,0.9659747048919112
25.890311241149902,0.017806224822998096,0.976214449183086
25.916774034500122,0.01833548069000246,0.9868068336227473
25.963752269744873,0.01927504539489744,0.9926011013737881
26.00959587097168,0.020191917419433603,1.0150059247887757
26.057140588760376,0.021142811775207493,1.0183989645864422
26.13539409637451,0.02270788192749018,1.0284320190395366
26.151450395584106,0.023029007911682164,1.0468070630109985
26.203550815582275,0.024071016311645543,1.0644477300809427
26.246347665786743,0.024926953315734912,1.077647040480306
26.309862852096558,0.0261972570419311,1.0854523117302737
26.357661724090576,0.027153234481811506,1.105735686622591
26.41966700553894,0.028393340110778764,1.13266098352479
26.451009273529053,0.02902018547058105,1.1539632068409524
26.498279333114624,0.02996558666229243,1.1649798333002686
26.546730756759644,0.03093461513519291,1.1870654619215486
26.594897508621216,0.03189795017242436,1.2089182509526584
26.645200967788696,0.03290401935577392,1.2289217605847398
26.706330060958862,0.03412660121917721,1.255869802619383
26.75042724609375,0.035008544921874996,1.2788076632235281
26.8015296459198,0.03603059291839594,1.3029780429762976
26.845850706100464,0.03691701412200932,1.322843832499185
26.8955340385437,0.037910680770874006,1.338923821082414
26.93976855278015,0.038795371055603045,1.364925741897741
26.995556116104126,0.03991112232208249,1.3892241619653927
27.03689670562744,0.04073793411254878,1.4124446725611044
27.084638118743896,0.041692762374877956,1.4395003653502556
27.131630182266235,0.04263260364532473,1.4722184898609747
27.178773403167725,0.04357546806335444,1.4989835217884746
