# Start Voltage (V): 0.0
# End Voltage (V): 1.0
# Scan Rate (V/s): 0.05
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
3.348215341567993,0.16741076707839966,13.230073236675356
3.3638417720794678,0.1681920886039734,13.366743325658742
3.3638417720794678,0.1681920886039734,13.52849577395725
3.395495653152466,0.1697747826576233,13.674421281719262
3.4131364822387695,0.17065682411193847,13.812776413086254
3.4271528720855713,0.17135764360427858,13.951944194180118
3.442805051803589,0.17214025259017945,14.09109826620568
3.47444224357605,0.17372211217880248,14.230524502577197
3.513024091720581,0.17565120458602906,14.356985636750641
3.513024091720581,0.17565120458602906,14.492706242818567
3.522036552429199,0.17610182762145996,14.639552771089559
3.5484044551849365,0.17742022275924682,14.782278601386547
3.5690596103668213,0.17845298051834108,14.91592689224073
3.6010079383850098,0.18005039691925048,15.050677997770464
3.6010079383850098,0.18005039691925048,15.192999479695207
3.6160409450531006,0.18080204725265503,15.337312729505578
3.6319541931152344,0.18159770965576172,15.480245406995754
3.663632869720459,0.18318164348602295,15.62315734206955
3.6951358318328857,0.1847567915916443,15.772108796455672
3.705669403076172,0.18528347015380858,15.914543427072013
3.7268974781036377,0.1863448739051819,16.053370326825206
3.7425622940063477,0.18712811470031737,16.196298731856775
3.758208751678467,0.18791043758392334,16.34298152379136
3.790083885192871,0.18950419425964354,16.488450874829702
3.8135128021240234,0.19067564010620117,16.62470584369874
3.836907148361206,0.1918453574180603,16.755530104635103
3.8682048320770264,0.1934102416038513,16.88116222404089
3.8682048320770264,0.1934102416038513,17.02263368174929
3.8682048320770264,0.1934102416038513,17.179856620513906
3.8842084407806396,0.194210422039032,17.336844616844633
3.931852340698242,0.1965926170349121,17.479374662582153
3.9475014209747314,0.19737507104873658,17.623162614280915
3.9475014209747314,0.19737507104873658,17.773523756667608
3.963223695755005,0.19816118478775024,17.934461404717638
3.9950313568115234,0.19975156784057618,18.089959642556845
4.010645866394043,0.20053229331970215,18.25059783687152
4.0267016887664795,0.20133508443832399,18.41885696185789
4.058478593826294,0.2029239296913147,18.572477672462487
4.058478593826294,0.2029239296913147,18.726098383067086
4.089880466461182,0.20449402332305908,18.87076992355791
4.121509790420532,0.2060754895210266,19.023448752027857
4.121509790420532,0.2060754895210266,19.185202158784193
4.137150764465332,0.2068575382232666,19.339135078518122
4.153150320053101,0.20765751600265503,19.492929357848308
4.18481969833374,0.20924098491668702,19.648042816714568
4.2004616260528564,0.21002308130264283,19.80314256651253
4.214048862457275,0.21070244312286376,19.960726647442637
4.2324302196502686,0.21162151098251342,20.125008502306155
4.249252080917358,0.21246260404586792,20.282129464684267
4.264260768890381,0.21321303844451905,20.44869705754145
4.288980722427368,0.2144490361213684,20.61996937375795
4.30166482925415,0.21508324146270752,20.783649598412918
4.320572853088379,0.21602864265441896,20.945696298173175
4.343775510787964,0.2171887755393982,21.104141446877524
4.375410318374634,0.2187705159187317,21.26510395722513
4.39105486869812,0.219552743434906,21.426065156270553
4.39105486869812,0.219552743434906,21.592569935370047
4.422438144683838,0.2211219072341919,21.753823793221315
4.453846454620361,0.22269232273101808,21.907784426737866
4.453846454620361,0.22269232273101808,22.069249404240928
4.469748258590698,0.22348741292953492,22.23512345652732
4.485438108444214,0.2242719054222107,22.400744675448475
4.5174548625946045,0.2258727431297302,22.558561491063415
4.5330970287323,0.22665485143661498,22.72140859060744
4.550604343414307,0.22753021717071534,22.890069398455655
4.599137783050537,0.22995688915252685,23.0422857616475
4.599137783050537,0.22995688915252685,23.197002201135618
4.628612518310547,0.23143062591552735,23.35267291098659
4.644255876541138,0.2322127938270569,23.51497605854239
4.644255876541138,0.2322127938270569,23.67852924424633
4.659886360168457,0.23299431800842285,23.842218090121776
4.67553186416626,0.23377659320831298,24.00592910892508
4.706759929656982,0.23533799648284912,24.17253454835449
4.7407777309417725,0.23703888654708863,24.329952170210355
4.754856109619141,0.23774280548095703,24.48908426006854
4.7862255573272705,0.23931127786636353,24.658048384038914
4.801874399185181,0.24009371995925904,24.81793804893219
4.801874399185181,0.24009371995925904,24.99131504330734
4.817902088165283,0.24089510440826417,25.16824998675214
4.833537817001343,0.24167689085006713,25.33736706577891
4.880803108215332,0.2440401554107666,25.49066674101235
4.91525673866272,0.245762836933136,25.634562353020993
4.927779197692871,0.24638895988464354,25.786560730111788
4.927779197692871,0.24638895988464354,25.95681804599311
4.927779197692871,0.24638895988464354,26.134114551213123
4.943430423736572,0.2471715211868286,26.319270167265344
4.975317478179932,0.24876587390899657,26.496306677024844
5.015417575836182,0.2507708787918091,26.654543176104355
5.022427558898926,0.25112137794494627,26.81478845184627
5.022427558898926,0.25112137794494627,26.984101630154353
5.038077354431152,0.2519038677215576,27.169222556303318
5.0693230628967285,0.25346615314483645,27.35469740529505
5.084954738616943,0.2542477369308472,27.541117722238024
5.132241725921631,0.25661208629608157,27.703894545528655
5.132241725921631,0.25661208629608157,27.865421330671147
5.132241725921631,0.25661208629608157,28.03602376698363
5.163497447967529,0.25817487239837644,28.20694186949484
5.17911696434021,0.2589558482170105,28.391350300795974
5.195506811141968,0.2597753405570984,28.571068800227604
5.226600408554077,0.26133002042770387,28.735240500953175
5.259673833847046,0.2629836916923523,28.890700386798375
5.276253700256348,0.2638126850128174,29.054743231819852
5.315465450286865,0.26577327251434324,29.206996039686175
5.315465450286865,0.26577327251434324,29.381642303056704
5.315465450286865,0.26577327251434324,29.558788642723513
5.326648950576782,0.2663324475288391,29.72909319409722
5.353311538696289,0.26766557693481446,29.9041943887304
5.368933916091919,0.26844669580459596,30.07679407655583
5.384849786758423,0.26924248933792116,30.249630752448883
5.400474548339844,0.2700237274169922,30.428951808109147
5.421566009521484,0.27107830047607423,30.61426384582508
5.450303077697754,0.2725151538848877,30.794747320805662
5.480083227157593,0.27400416135787964,30.97994659607158
5.4978272914886475,0.27489136457443236,31.156273839171977
5.4978272914886475,0.27489136457443236,31.33260108227237
5.5158531665802,0.27579265832901,31.506757176120082
5.543505430221558,0.2771752715110779,31.6779183559106
5.55912971496582,0.277956485748291,31.85032862017493
5.5908119678497314,0.2795405983924866,32.016105731478696
5.5908119678497314,0.2795405983924866,32.18969522357318
5.616106748580933,0.2808053374290466,32.362433094041016
5.638264179229736,0.2819132089614868,32.53721074512444
5.653977394104004,0.2826988697052002,32.71902186350066
5.669615030288696,0.2834807515144348,32.90313623409819
5.691344499588013,0.2845672249794006,33.07638587004607
5.7163987159729,0.285819935798645,33.24487129719914
5.7330708503723145,0.28665354251861574,33.418846788973184
5.74944806098938,0.28747240304946897,33.59369585595896
5.7728590965271,0.288642954826355,33.77268053161784
5.812621355056763,0.29063106775283815,33.93553419245629
5.8165624141693115,0.2908281207084656,34.10781467595593
5.834303379058838,0.2917151689529419,34.28230339233521
5.859156608581543,0.29295783042907714,34.45097206324213
5.874845743179321,0.29374228715896605,34.61836494679438
5.874845743179321,0.29374228715896605,34.796622564996284
5.89049220085144,0.294524610042572,34.97958406255457
5.922138929367065,0.2961069464683533,35.15630830120289
5.937779426574707,0.2968889713287354,35.33340089655592
5.963199615478516,0.2981599807739258,35.50823887707777
5.969346284866333,0.29846731424331663,35.69863461402241
6.000988245010376,0.3000494122505188,35.8751799004513
6.033156156539917,0.30165780782699586,36.04576175170832
6.0481719970703125,0.30240859985351565,36.22251233560963
6.0481719970703125,0.30240859985351565,36.407107486809835
6.063823699951172,0.3031911849975586,36.583876786569604
6.095063924789429,0.30475319623947145,36.752849202746305
6.110698461532593,0.30553492307662966,36.929827714809235
6.142384767532349,0.3071192383766174,37.098783322476116
6.173628330230713,0.30868141651153563,37.26607728139385
6.173628330230713,0.30868141651153563,37.43519453685735
6.189252853393555,0.3094626426696777,37.612320510811465
6.204878807067871,0.31024394035339353,37.79771746369318
6.2209014892578125,0.31104507446289065,37.98136095759699
6.237335681915283,0.3118667840957642,38.15678735517206
6.252350330352783,0.31261751651763914,38.33253227996882
6.29140305519104,0.314570152759552,38.50437095476557
6.333359718322754,0.3166679859161377,38.66429860451618
6.33905291557312,0.316952645778656,38.835972770493356
6.33905291557312,0.316952645778656,39.022018679671575
6.380045175552368,0.3190022587776184,39.18756845886017
6.411375284194946,0.32056876420974734,39.34651548345703
6.444110155105591,0.32220550775527956,39.49565801128759
6.445384979248047,0.32226924896240233,39.65342450629004
6.445384979248047,0.32226924896240233,39.82065813576935
6.445384979248047,0.32226924896240233,39.994149051319276
6.4745774269104,0.32372887134552003,40.172570105457154
6.490183353424072,0.32450916767120364,40.36291648975592
6.505811452865601,0.32529057264328004,40.5482954229591
6.5218353271484375,0.3260917663574219,40.72566241902086
6.553098917007446,0.3276549458503723,40.90789375014274
6.584312677383423,0.32921563386917113,41.090183255397925
6.600298166275024,0.33001490831375124,41.282097489810766
6.600298166275024,0.33001490831375124,41.4733990981467
6.631885290145874,0.3315942645072937,41.64890714454721
6.663562774658203,0.33317813873291013,41.80857644869155
6.663562774658203,0.33317813873291013,41.98284197666707
6.689948081970215,0.33449740409851075,42.15046777609528
6.727196455001831,0.3363598227500916,42.30978351502472
6.743906259536743,0.33719531297683714,42.46875628882813
6.743906259536743,0.33719531297683714,42.64336085756104
6.758943796157837,0.33794718980789185,42.82355346187512
6.77460789680481,0.3387303948402405,43.00140668401524
6.821880102157593,0.3410940051078796,43.1568738416271
6.821880102157593,0.3410940051078796,43.328134561174394
6.821880102157593,0.3410940051078796,43.51523402297785
6.853633165359497,0.34268165826797486,43.68770699132848
6.901478052139282,0.34507390260696413,43.8482001317971
6.917569398880005,0.34587846994400023,44.01802174726302
6.917569398880005,0.34587846994400023,44.1961982649964
6.948577404022217,0.34742887020111085,44.35762074201054
6.979841709136963,0.3489920854568481,44.512179872925984
6.995467901229858,0.3497733950614929,44.66800799626661
6.995467901229858,0.3497733950614929,44.846222184135485
7.011095285415649,0.35055476427078247,45.015372641763335
7.042761564254761,0.352138078212738,45.16868995997162
7.0584001541137695,0.3529200077056885,45.33006451485136
7.0584001541137695,0.3529200077056885,45.51536151312099
7.074033975601196,0.3537016987800598,45.69963723586913
7.089632987976074,0.3544816493988037,45.876113452429834
7.120997905731201,0.35604989528656006,46.052411212684085
7.136647939682007,0.35683239698410035,46.23526607037216
7.152276039123535,0.35761380195617676,46.41686993623779
7.17426609992981,0.35871330499649046,46.584978695404
7.215072154998779,0.360753607749939,46.740498119128624
7.231125831604004,0.3615562915802002,46.903823843970194
7.231125831604004,0.3615562915802002,47.07246878744499
7.247123956680298,0.3623561978340149,47.233114668381646
7.263915777206421,0.36319578886032106,47.393181549798946
7.291094779968262,0.36455473899841306,47.54745843602277
7.309775114059448,0.3654887557029724,47.70807761407856
7.3269946575164795,0.36634973287582395,47.867912037381245
7.354463815689087,0.36772319078445437,48.02182593131838
7.395093202590942,0.3697546601295471,48.16767020035587
7.395093202590942,0.3697546601295471,48.33516753507598
7.405118227005005,0.37025591135025027,48.503179119595394
7.421154975891113,0.37105774879455566,48.66317232967175
7.43680477142334,0.371840238571167,48.82333970452015
7.452430248260498,0.3726215124130249,48.98284021306489
7.468077898025513,0.3734038949012756,49.14685635995991
7.5001654624938965,0.3750082731246948,49.30291885351819
7.5178492069244385,0.3758924603462219,49.45749920844158
7.553559303283691,0.37767796516418456,49.60795909427165
7.563089370727539,0.37815446853637696,49.77396863983072
7.563089370727539,0.37815446853637696,49.938728147241655
7.595088481903076,0.3797544240951538,50.09250061127185
7.610728740692139,0.38053643703460693,50.24397124405429
7.628201246261597,0.38141006231307983,50.394530521818126
7.648712873458862,0.38243564367294314,50.54139668625376
7.658734560012817,0.3829367280006409,50.6898257941468
7.690231561660767,0.3845115780830383,50.83980022159818
7.7065393924713135,0.38532696962356566,50.99046260585956
7.7220542430877686,0.3861027121543884,51.14997257484421
7.737955808639526,0.3868977904319763,51.305046756626766
7.754603862762451,0.38773019313812257,51.44804679690345
7.785694122314453,0.38928470611572263,51.590251224843755
7.8016157150268555,0.39008078575134275,51.73481506211867
7.849725008010864,0.3924862504005432,51.86281046753818
7.865379571914673,0.3932689785957336,51.993234404604415
7.881003141403198,0.3940501570701599,52.12085740020336
7.881003141403198,0.3940501570701599,52.26047878218187
7.928356647491455,0.39641783237457273,52.38457732652153
7.937781810760498,0.3968890905380249,52.51047067638675
7.939958572387695,0.39699792861938477,52.64197639006612
7.960113525390625,0.39800567626953126,52.7754787687499
7.991374254226685,0.3995687127113342,52.90889591279165
7.991374254226685,0.3995687127113342,53.046523738745194
8.0070219039917,0.40035109519958495,53.19913234816009
8.023038864135742,0.4011519432067871,53.35155975945487
8.038674592971802,0.4019337296485901,53.50148101477961
8.070573329925537,0.40352866649627683,53.634202863479345
8.136306762695312,0.4068153381347656,53.75648471069019
8.136306762695312,0.4068153381347656,53.883479139535545
8.136306762695312,0.4068153381347656,54.01031191104637
8.136306762695312,0.4068153381347656,54.14222200646611
8.164514303207397,0.4082257151603699,54.27565869604784
8.18014121055603,0.4090070605278015,54.40253197010339
8.195794343948364,0.4097897171974182,54.52815246419714
8.243427038192749,0.41217135190963744,54.63421497679631
8.259076833724976,0.41295384168624877,54.74152049419554
8.259076833724976,0.41295384168624877,54.86477538007163
8.274703979492188,0.41373519897460936,55.01183337130087
8.32199215888977,0.4160996079444885,55.132747196535036
8.32199215888977,0.4160996079444885,55.253661021769204
8.337647914886475,0.41688239574432373,55.36674696900503
8.36889100074768,0.418444550037384,55.47581506727001
8.36889100074768,0.418444550037384,55.59144658106118
8.384509563446045,0.41922547817230227,55.705845342051184
8.431966781616211,0.42159833908081057,55.822831917374586
8.447687864303589,0.42238439321517945,55.93853281097226
8.463698387145996,0.4231849193572998,56.04372836685248
8.463698387145996,0.4231849193572998,56.15548745746814
8.479355573654175,0.42396777868270874,56.28181200638039
8.494963884353638,0.4247481942176819,56.397832323646625
8.526276350021362,0.4263138175010681,56.506024286077356
8.573458194732666,0.4286729097366333,56.604996830934894
8.589082956314087,0.42945414781570435,56.694906956853586
8.589082956314087,0.42945414781570435,56.791376325973324
8.589082956314087,0.42945414781570435,56.90782418973373
8.620664119720459,0.43103320598602296,57.015091974986504
8.63630485534668,0.43181524276733396,57.12254465384738
8.6774582862854,0.43387291431427,57.20817057909075
8.699604988098145,0.4349802494049072,57.290551746681835
8.719483613967896,0.4359741806983948,57.37079775668778
8.763387680053711,0.43816938400268557,57.44099785204027
8.797268629074097,0.4398634314537048,57.51784839523822
8.819458723068237,0.4409729361534119,57.59016623408167
8.819458723068237,0.4409729361534119,57.66123403477699
8.826476812362671,0.44132384061813357,57.727542752676946
8.827098369598389,0.4413549184799194,57.8080812355141
8.827098369598389,0.4413549184799194,57.89644008616436
8.842622518539429,0.44213112592697146,57.99511350151719
8.86921739578247,0.4434608697891235,58.09156282915487
8.907192468643188,0.4453596234321594,58.177713895148926
8.921867609024048,0.4460933804512024,58.27722938584733
8.921867609024048,0.4460933804512024,58.39118527475965
8.953323125839233,0.44766615629196166,58.49800837596517
9.000786781311035,0.45003933906555177,58.58109964943479
9.032149314880371,0.45160746574401855,58.65201870076696
9.047791957855225,0.45238959789276123,58.710427056637016
9.047791957855225,0.45238959789276123,58.7663353362108
9.047791957855225,0.45238959789276123,58.83125572840324
9.059627294540405,0.4529813647270203,58.8998057764302
9.079896688461304,0.4539948344230652,58.9784587020752
9.11963939666748,0.455981969833374,59.04207776751128
9.128170490264893,0.45640852451324465,59.10018124800051
9.128170490264893,0.45640852451324465,59.17401248689733
9.146703720092773,0.4573351860046387,59.26105890046797
9.1596999168396,0.45798499584198,59.35353836800547
9.191317319869995,0.45956586599349974,59.44053053181146
9.211355447769165,0.46056777238845825,59.516253593519735
9.238540410995483,0.4619270205497742,59.574634059170435
9.269861936569214,0.4634930968284607,59.622021392228724
9.285487174987793,0.46427435874938966,59.66798068859377
9.285487174987793,0.46427435874938966,59.73506137721004
9.301106929779053,0.46505534648895264,59.797347697081236
9.320022106170654,0.4660011053085327,59.84767635246037
9.333041906356812,0.4666520953178406,59.89951168451222
9.34868335723877,0.4674341678619385,59.948774351348376
9.395570516586304,0.4697785258293152,59.98665202558155
9.427334070205688,0.4713667035102844,60.017416948806485
9.47470736503601,0.4737353682518005,60.038087706229405
9.47470736503601,0.4737353682518005,60.071919150142925
9.490332126617432,0.47451660633087156,60.10450079432688
9.514272212982178,0.4757136106491089,60.1226123190322
9.538391828536987,0.47691959142684937,60.136473913355736
9.538391828536987,0.47691959142684937,60.15854305772693
9.538391828536987,0.47691959142684937,60.18587206404308
9.538391828536987,0.47691959142684937,60.22227183394834
9.569172859191895,0.4784586429595947,60.26422459190364
9.584970474243164,0.4792485237121582,60.31291028099486
9.600673198699951,0.4800336599349976,60.374931178976574
9.620296716690063,0.48101483583450316,60.427140317963236
9.648737907409668,0.4824368953704834,60.47169120423266
9.66783857345581,0.4833919286727905,60.51616172436512
9.680124998092651,0.4840062499046326,60.566548839956575
9.71139144897461,0.48556957244873045,60.59880265381076
9.758824110031128,0.4879412055015564,60.606090098988545
9.805967092514038,0.4902983546257019,60.58605593848047
9.805967092514038,0.4902983546257019,60.58266233144799
9.821805477142334,0.4910902738571167,60.57674826333072
9.87044644355774,0.49352232217788694,60.55436507423415
9.900974035263062,0.4950487017631531,60.52277973383555
9.93266749382019,0.49663337469100954,60.48831822137006
9.963949203491211,0.49819746017456057,60.44776618709212
9.963949203491211,0.49819746017456057,60.409607250688204
9.979575872421265,0.49897879362106323,60.37926820526023
9.979575872421265,0.49897879362106323,60.36889537591611
9.979575872421265,0.49897879362106323,60.382094037813445
9.979575872421265,0.49897879362106323,60.39279262341451
9.979575872421265,0.49897879362106323,60.41141040132972
9.979575872421265,0.49897879362106323,60.45184858615635
10.01081919670105,0.5005409598350525,60.49442898099203
10.058132648468018,0.5029066324234008,60.526699302926524
10.058132648468018,0.5029066324234008,60.57336044154838
10.058132648468018,0.5029066324234008,60.61877154202211
10.07375955581665,0.5036879777908325,60.6629324851384
10.105006694793701,0.5052503347396851,60.69021982061804
10.136608600616455,0.5068304300308227,60.70045616503816
10.15272045135498,0.507636022567749,60.70138654594088
10.15272045135498,0.507636022567749,60.69981685054733
10.18443512916565,0.5092217564582825,60.68238981624844
10.200080633163452,0.5100040316581727,60.670261615794274
10.215704202651978,0.5107852101325989,60.67272831833118
10.231470346450806,0.5115735173225403,60.666061910820545
10.247110366821289,0.5123555183410644,60.65157549312467
10.27919054031372,0.513959527015686,60.62636236606062
10.32142949104309,0.5160714745521545,60.59565333312041
10.34334921836853,0.5171674609184265,60.568535351280715
10.374212265014648,0.5187106132507324,60.532791733339096
10.374212265014648,0.5187106132507324,60.49704811539747
10.374212265014648,0.5187106132507324,60.474661760064905
10.38988208770752,0.519494104385376,60.452263245384806
10.421741962432861,0.5210870981216431,60.42049653993816
10.43777322769165,0.5218886613845826,60.387347235613404
10.4534170627594,0.52267085313797,60.35169594764374
10.500772714614868,0.5250386357307434,60.30840692049255
10.500772714614868,0.5250386357307434,60.28498733055792
10.500772714614868,0.5250386357307434,60.27127756613787
10.521950960159302,0.526097548007965,60.262410202268654
10.532472848892212,0.5266236424446106,60.24578181773671
10.57936692237854,0.528968346118927,60.20570639646162
10.610634088516235,0.5305317044258118,60.15658226531597
10.642552137374878,0.5321276068687439,60.10617900895552
10.658198118209839,0.5329099059104919,60.05471835665886
10.690176248550415,0.5345088124275208,59.99259048042952
10.705194473266602,0.5352597236633301,59.946631317769814
10.738389253616333,0.5369194626808167,59.88282472678709
10.76870608329773,0.5384353041648865,59.801359644667414
10.784803867340088,0.5392401933670044,59.719934717002495
10.80045771598816,0.5400228857994079,59.63594380937999
10.80045771598816,0.5400228857994079,59.57289986220438
10.80045771598816,0.5400228857994079,59.52423945994948
10.80045771598816,0.5400228857994079,59.49028804397576
10.80045771598816,0.5400228857994079,59.46290958027139
10.822593450546265,0.5411296725273133,59.440452314458256
10.86452579498291,0.5432262897491456,59.40203791248862
10.884519815444946,0.5442259907722473,59.368973852314696
10.88560175895691,0.5442800879478454,59.34927719707734
10.896129131317139,0.5448064565658569,59.3336157858292
10.927826166152954,0.5463913083076477,59.30743270519091
10.943474292755127,0.5471737146377563,59.27217552310339
10.959096670150757,0.5479548335075378,59.22785711416993
11.012444019317627,0.5506222009658813,59.15436495435675
11.053691148757935,0.5526845574378967,59.05899919167529
11.069823503494263,0.5534911751747131,58.965385080756576
11.069823503494263,0.5534911751747131,58.89023706575991
11.085655927658081,0.554282796382904,58.815919810764214
11.101949453353882,0.555097472667694,58.732746726528475
11.133030414581299,0.556651520729065,58.63679677156286
11.133030414581299,0.556651520729065,58.555445295867
11.133030414581299,0.556651520729065,58.48191788347224
11.148683071136475,0.5574341535568237,58.4046252170533
11.164310932159424,0.5582155466079712,58.34619229470631
11.196207761764526,0.5598103880882264,58.292434522276935
11.227871894836426,0.5613935947418213,58.229660822531635
11.259148836135864,0.5629574418067932,58.151248652136616
11.274770736694336,0.5637385368347168,58.07044166724799
11.274770736694336,0.5637385368347168,57.997781445207266
11.274770736694336,0.5637385368347168,57.93816162748398
11.306050062179565,0.5653025031089782,57.86290214701808
11.323532342910767,0.5661766171455384,57.77640144989031
11.337806224822998,0.5668903112411499,57.69184017823214
11.353697061538696,0.5676848530769348,57.60589738057946
11.385233163833618,0.569261658191681,57.51763487028559
11.423519372940063,0.5711759686470032,57.42481128382632
11.455860137939453,0.5727930068969727,57.33145578551708
11.464390277862549,0.5732195138931274,57.241646167525516
