# Start Voltage (V): 0.0
# End Voltage (V): 1.0
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): 0.0
Time (s),Applied Voltage (V),Current (µA)
6.269934177398682,0.12539868354797362,10.118988424673049
6.327375173568726,0.1265475034713745,10.249923683750284
6.37060284614563,0.1274120569229126,10.383985525928054
6.41437292098999,0.1282874584197998,10.51437195497411
6.458474397659302,0.12916948795318603,10.645164553911524
6.5207133293151855,0.1304142665863037,10.77869649649329
6.5605223178863525,0.13121044635772705,10.91197324536589
6.633147478103638,0.13266294956207275,11.041824357948153
6.654424667358398,0.13308849334716796,11.179958570659753
6.724108457565308,0.13448216915130615,11.311652859131238
6.766535997390747,0.13533071994781495,11.446089628834413
6.813597679138184,0.13627195358276367,11.583852299570246
6.8538758754730225,0.13707751750946046,11.723454903702631
6.8994433879852295,0.1379888677597046,11.862698020301448
6.962693452835083,0.13925386905670167,11.998111419264154
7.011611700057983,0.14023223400115967,12.13868903140973
7.056053400039673,0.14112106800079346,12.278340101273201
7.095391035079956,0.14190782070159913,12.42589871432021
7.166661739349365,0.1433332347869873,12.563458624364293
7.204118013381958,0.14408236026763915,12.708714075791374
7.258784055709839,0.14517568111419676,12.854021903014242
7.306294679641724,0.14612589359283448,12.999239941800216
7.340374946594238,0.14680749893188477,13.145697566462662
7.3977210521698,0.14795442104339598,13.291049510660567
7.458110570907593,0.14916221141815186,13.439473640377162
7.514742851257324,0.15029485702514647,13.58635496346839
7.536538600921631,0.15073077201843263,13.73901551477123
7.585485219955444,0.15170970439910889,13.889754269275363
7.666535377502441,0.15333070755004882,14.041037209420258
7.71079421043396,0.1542158842086792,14.19095963778536
7.735313892364502,0.15470627784729005,14.345661300081797
7.781404733657837,0.15562809467315675,14.501896957054083
7.841211795806885,0.1568242359161377,14.654237293135193
7.890096187591553,0.15780192375183105,14.810770048270758
7.937012672424316,0.15874025344848633,14.97124744833547
7.977979421615601,0.15955958843231202,15.13360791648373
8.035340070724487,0.16070680141448976,15.290105442891209
8.0903480052948,0.16180696010589599,15.446640744339527
8.140227794647217,0.16280455589294435,15.609410119426764
8.176430702209473,0.16352861404418945,15.775040717735987
8.222392082214355,0.1644478416442871,15.937633014578477
8.289518594741821,0.16579037189483642,16.09726821532228
8.340563297271729,0.16681126594543458,16.258655887989914
8.392388582229614,0.16784777164459228,16.42070542017104
8.418440341949463,0.16836880683898925,16.586927897374746
8.493610382080078,0.16987220764160157,16.748809792686863
8.524394512176514,0.17048789024353028,16.91600699180147
8.583088636398315,0.17166177272796632,17.08371699113392
8.61455774307251,0.1722911548614502,17.25635916515014
8.677908182144165,0.1735581636428833,17.423571832864486
8.732885360717773,0.17465770721435547,17.59023137901323
8.78560471534729,0.1757120943069458,17.76102239488969
8.814282417297363,0.17628564834594726,17.93753684903026
8.859381675720215,0.1771876335144043,18.115396508477836
8.924190044403076,0.1784838008880615,18.286754884280946
8.979219913482666,0.17958439826965333,18.462141294294256
9.02358102798462,0.18047162055969238,18.636062345574608
9.067754983901978,0.18135509967803956,18.81413746866398
9.104439735412598,0.18208879470825196,18.99116946278607
9.16292405128479,0.1832584810256958,19.171674757844322
9.208211660385132,0.18416423320770264,19.35411796679723
9.264058113098145,0.1852811622619629,19.537185794281577
9.300428628921509,0.18600857257843018,19.718715058991265
9.357884883880615,0.1871576976776123,19.89902296254184
9.405479192733765,0.1881095838546753,20.08402371620649
9.460695266723633,0.18921390533447266,20.270237267037224
9.502382516860962,0.19004765033721924,20.458235628889014
9.549854516983032,0.19099709033966064,20.645574381899877
9.594562768936157,0.19189125537872315,20.832558472970362
9.654934883117676,0.19309869766235352,21.017914966230844
9.695799112319946,0.19391598224639892,21.20665621176722
9.764517545700073,0.19529035091400146,21.392823061170173
9.790409803390503,0.19580819606781005,21.582335600347854
9.863111019134521,0.19726222038269042,21.770049185516683
9.891257286071777,0.19782514572143556,21.961652379068692
9.966813087463379,0.19933626174926758,22.149187627140357
9.990691661834717,0.19981383323669433,22.341534648513356
10.035526514053345,0.2007105302810669,22.534409099467037
10.111388444900513,0.20222776889801025,22.72230285279005
10.153627634048462,0.20307255268096924,22.916323267416054
10.205265998840332,0.20410531997680664,23.106938816775994
10.231454610824585,0.2046290922164917,23.30731036856325
10.302834033966064,0.20605668067932129,23.49983452540843
10.341938495635986,0.20683876991271974,23.699078033068435
10.39577603340149,0.2079155206680298,23.89443332471092
10.434202432632446,0.20868404865264892,24.098464534933676
10.477015256881714,0.20954030513763428,24.298708895180845
10.54055643081665,0.210811128616333,24.496462029232895
10.577033281326294,0.21154066562652588,24.70209217935244
10.653000116348267,0.21306000232696534,24.90097680029719
10.672375917434692,0.21344751834869385,25.108814010279296
10.740403413772583,0.21480806827545165,25.308283443390682
10.79248332977295,0.21584966659545898,25.512862816078417
10.836537837982178,0.21673075675964357,25.716452179458294
10.870984077453613,0.21741968154907226,25.925169840645122
10.917486429214478,0.21834972858428955,26.13227231132597
10.97357988357544,0.21947159767150878,26.33796869413262
11.038567066192627,0.22077134132385254,26.54462591335095
11.069133043289185,0.2213826608657837,26.752465307251896
11.113443851470947,0.22226887702941894,26.967885944669028
11.18225622177124,0.2236451244354248,27.173419268243386
11.225599527359009,0.22451199054718018,27.38513946811589
11.280144691467285,0.2256028938293457,27.59636661836683
11.330951929092407,0.22661903858184815,27.807493260882715
11.364381790161133,0.22728763580322264,28.018823179079153
11.407520055770874,0.22815040111541748,28.232075952653947
11.485332489013672,0.22970664978027344,28.442234968600513
11.52686357498169,0.2305372714996338,28.655835165728774
11.579421758651733,0.23158843517303468,28.866286959690466
11.60338807106018,0.2320677614212036,29.08205769095497
11.67824125289917,0.2335648250579834,29.296620259911737
11.723974227905273,0.23447948455810547,29.510704894984826
11.774239301681519,0.23548478603363038,29.72689558627247
11.803719758987427,0.23607439517974854,29.947351633623953
11.848448276519775,0.2369689655303955,30.166797987830847
11.920891046524048,0.23841782093048094,30.38163347930697
11.965181589126587,0.23930363178253175,30.601923310763006
12.01764988899231,0.2403529977798462,30.822525775735777
12.044867992401123,0.24089735984802246,31.048196256760797
12.11589503288269,0.2423179006576538,31.264454592171194
12.16335129737854,0.2432670259475708,31.48619231105021
12.21017861366272,0.2442035722732544,31.710211237969894
12.24644660949707,0.2449289321899414,31.93577954232982
12.289576530456543,0.24579153060913086,32.15986799210716
12.345501899719238,0.24691003799438477,32.38171707153843
12.403919696807861,0.24807839393615722,32.60637114555284
12.457716941833496,0.24915433883666993,32.83037391723077
12.485418558120728,0.24970837116241454,33.05807998747626
12.562950849533081,0.2512590169906616,33.27822329641731
12.61113977432251,0.2522227954864502,33.502934228496784
12.656177043914795,0.2531235408782959,33.72937899770511
12.684825897216797,0.25369651794433595,33.958209421361744
12.730644702911377,0.2546128940582275,34.186379721194456
12.812628507614136,0.2562525701522827,34.406779244278525
12.86078929901123,0.2572157859802246,34.628731682935694
12.891970872879028,0.25783941745758054,34.856131366237044
12.92682671546936,0.2585365343093872,35.08731933002546
12.989022493362427,0.2597804498672485,35.31285849964084
13.034932851791382,0.2606986570358276,35.54472205585289
13.079416036605835,0.2615883207321167,35.777326760059935
13.128541707992554,0.26257083415985105,36.009113783908106
13.17161250114441,0.26343225002288817,36.23926645793444
13.228428840637207,0.26456857681274415,36.46846966334927
13.29597520828247,0.2659195041656494,36.700560356175586
13.322876453399658,0.26645752906799314,36.93690295825789
13.36751127243042,0.2673502254486084,37.170554911307605
13.425746202468872,0.26851492404937743,37.39953104686769
13.489910125732422,0.2697982025146484,37.629363591501814
13.539635181427002,0.27079270362854,37.85718315853468
13.567060232162476,0.2713412046432495,38.08966439053148
13.612566709518433,0.2722513341903687,38.322869461334435
13.672631978988647,0.27345263957977295,38.55142559872557
13.738114356994629,0.2747622871398926,38.778248528414075
13.765494346618652,0.27530988693237307,39.014354771854975
13.809031248092651,0.276180624961853,39.24713388402451
13.885515451431274,0.2777103090286255,39.47479315748059
13.927184820175171,0.2785436964035034,39.7057655431956
13.981232166290283,0.27962464332580567,39.938761244340284
14.009436845779419,0.2801887369155884,40.17606102072607
14.053450345993042,0.28106900691986086,40.410043107216225
14.111586809158325,0.2822317361831665,40.64149919654451
14.169527292251587,0.28339054584503176,40.87463028129632
14.20409607887268,0.2840819215774536,41.112694046176976
14.249366044998169,0.28498732089996337,41.347179815757336
14.328969240188599,0.286579384803772,41.57445232659441
14.379074335098267,0.2875814867019653,41.80700065911727
14.428452968597412,0.28856905937194827,42.03800713868908
14.457935810089111,0.28915871620178224,42.273926519185586
14.495078325271606,0.28990156650543214,42.50805833254341
14.573526382446289,0.2914705276489258,42.735303234509026
14.609552145004272,0.29219104290008546,42.968220314744244
14.664122581481934,0.2932824516296387,43.20181140430257
14.69077444076538,0.2938154888153076,43.436985879328425
14.768092632293701,0.295361852645874,43.66575070927372
14.81313967704773,0.2962627935409546,43.902676807454434
14.86315393447876,0.2972630786895752,44.13837103498274
14.891124248504639,0.2978224849700928,44.37834692640569
14.935245990753174,0.2987049198150635,44.61539503767728
14.993772745132446,0.29987545490264894,44.849416339257644
15.046630859375,0.3009326171875,45.08855562942445
15.085705280303955,0.3017141056060791,45.325835149768906
15.131446123123169,0.30262892246246337,45.56363055069693
15.194837093353271,0.30389674186706545,45.79532816758375
15.238349199295044,0.30476698398590085,46.03378700158789
15.286232948303223,0.30572465896606443,46.27167849474119
15.340570449829102,0.30681140899658205,46.50870533907552
15.376265525817871,0.3075253105163574,46.74543726916541
15.450263738632202,0.30900527477264406,46.974943866994
15.493810892105103,0.30987621784210206,47.20744638500388
15.529313087463379,0.31058626174926757,47.443420086790596
15.57248044013977,0.31144960880279543,47.67982524037597
15.630891561508179,0.31261783123016357,47.91494637639965
15.684949398040771,0.3136989879608154,48.15068410101468
15.752331972122192,0.3150466394424438,48.38164773200178
15.768288612365723,0.31536577224731444,48.61899678474184
15.839056015014648,0.316781120300293,48.85305985725726
15.873054504394531,0.31746109008789064,49.087462247094464
15.921183586120605,0.3184236717224121,49.32703846314932
15.966916561126709,0.3193383312225342,49.56617751489753
16.013347148895264,0.32026694297790526,49.80313088816369
16.091352939605713,0.32182705879211426,50.03061649752677
16.136714220046997,0.32273428440093993,50.26071207507527
16.181209325790405,0.3236241865158081,50.49397023692974
16.209544897079468,0.32419089794158934,50.73503779934269
16.26575255393982,0.3253150510787964,50.966805120284135
16.31913709640503,0.3263827419281006,51.203299051410454
16.376121044158936,0.32752242088317873,51.43394585271385
16.440261602401733,0.3288052320480347,51.66139035871388
16.45935845375061,0.3291871690750122,51.894162089445366
16.503597021102905,0.3300719404220581,52.1273722242601
16.5740909576416,0.33148181915283204,52.363334768057314
16.61139488220215,0.332227897644043,52.59965874488256
16.672415733337402,0.33344831466674807,52.83267757262943
16.6993465423584,0.33398693084716796,53.065977352829904
16.756428718566895,0.3351285743713379,53.299102229160745
16.806873559951782,0.33613747119903564,53.53156500755953
16.874207258224487,0.33748414516448977,53.76320787400268
16.898888111114502,0.33797776222229003,54.002742681516395
16.94434094429016,0.33888681888580324,54.23700629266474
17.003999710083008,0.34007999420166013,54.46693582597685
17.049815893173218,0.34099631786346435,54.703050948126794
17.099889755249023,0.34199779510498046,54.935362044625535
17.14033603668213,0.3428067207336426,55.171788055064724
17.203896522521973,0.34407793045043944,55.399638091992
17.25054955482483,0.3450109910964966,55.6295739577004
17.305508136749268,0.34611016273498535,55.8586070753009
17.340181350708008,0.3468036270141602,56.09417228976419
17.38556981086731,0.3477113962173462,56.325595982773606
17.443360090255737,0.34886720180511477,56.553302148392355
17.490223169326782,0.34980446338653565,56.78356745135545
17.54940104484558,0.3509880208969116,57.0099103776847
17.58132791519165,0.351626558303833,57.241132740508036
17.640151739120483,0.35280303478240965,57.4686795948322
17.686667442321777,0.35373334884643554,57.698385367535955
17.736891508102417,0.35473783016204835,57.92737693354415
17.796161890029907,0.35592323780059815,58.155506139551754
17.83927321434021,0.3567854642868042,58.380697685340884
17.875537395477295,0.3575107479095459,58.606464048786336
17.947686195373535,0.3589537239074707,58.829358708130215
17.98161768913269,0.3596323537826538,59.054839684536475
18.045968055725098,0.36091936111450196,59.27928616272802
18.0714271068573,0.361428542137146,59.503776166614195
18.145544052124023,0.3629108810424805,59.722707469936516
18.19446325302124,0.3638892650604248,59.94240811186779
18.243221521377563,0.3648644304275513,60.16115187513579
18.27182102203369,0.3654364204406738,60.38477977650994
18.31649136543274,0.36632982730865477,60.608095874066336
18.374232530593872,0.36748465061187746,60.82586653666978
18.43719220161438,0.3687438440322876,61.04547502504836
18.48633122444153,0.3697266244888306,61.26079196946521
18.512292861938477,0.3702458572387695,61.482536621553024
18.56735134124756,0.3713470268249512,61.69836138800546
18.633164882659912,0.3726632976531982,61.91584683522876
18.673047065734863,0.37346094131469726,62.133889647868386
18.713989973068237,0.37427979946136475,62.3534955327126
18.757761478424072,0.37515522956848146,62.570067016616875
18.834431171417236,0.37668862342834475,62.77773855430604
18.874985694885254,0.3774997138977051,62.990097458481976
18.910412549972534,0.37820825099945066,63.206712887696426
18.953299045562744,0.3790659809112549,63.42332878421011
19.019042015075684,0.38038084030151365,63.63198841432062
19.06893825531006,0.38137876510620117,63.84043045409792
19.120617628097534,0.38241235256195066,64.05044928945206
19.176908493041992,0.38353816986083983,64.25593635028416
19.19842219352722,0.3839684438705444,64.46405921433775
19.24729323387146,0.3849458646774292,64.66991213324553
19.30434536933899,0.3860869073867798,64.87968856365842
19.353609323501587,0.3870721864700317,65.08647306978429
19.39784836769104,0.3879569673538208,65.28899506179343
19.443486213684082,0.38886972427368166,65.48971674557386
19.521092653274536,0.3904218530654907,65.68681569719067
19.567999124526978,0.39135998249053955,65.8832625644557
19.61249279975891,0.3922498559951782,66.07989653308373
19.645316123962402,0.39290632247924806,66.2799739717118
19.688328742980957,0.39376657485961913,66.47450158848508
19.746312856674194,0.3949262571334839,66.66720659058853
19.80220317840576,0.3960440635681152,66.85764387914296
19.83893632888794,0.3967787265777588,67.04933729028528
19.884923934936523,0.3976984786987305,67.24068098905579
19.953282356262207,0.3990656471252441,67.42748057275978
20.01137614250183,0.4002275228500366,67.61568261083765
20.060044527053833,0.40120089054107666,67.80353226625562
20.08382487297058,0.40167649745941164,67.99427454938849
20.129438638687134,0.40258877277374266,68.18120870607062
20.202824115753174,0.40405648231506347,68.36206829114323
20.246439218521118,0.40492878437042235,68.54205156395649
20.280534029006958,0.40561068058013916,68.7263939390189
20.325588703155518,0.40651177406311034,68.90907200934805
20.389448404312134,0.40778896808624265,69.08567558435931
20.439799308776855,0.4087959861755371,69.26463062459462
20.49631381034851,0.4099262762069702,69.4426514836154
20.535216093063354,0.4107043218612671,69.62137552485547
20.570735692977905,0.4114147138595581,69.79650167714783
20.629093647003174,0.4125818729400635,69.96782895363032
20.674415349960327,0.4134883069992065,70.1422689086383
20.721325397491455,0.4144265079498291,70.31479983654552
20.7664475440979,0.415328950881958,70.48387525908049
20.839956998825073,0.4167991399765015,70.64475964920345
20.8947172164917,0.41789434432983397,70.8074639360244
20.934521675109863,0.41869043350219726,70.9697774357184
20.96581482887268,0.4193162965774536,71.13588516682603
21.011348247528076,0.4202269649505615,71.29816659444927
21.068830728530884,0.4213766145706177,71.45605544585489
21.12927532196045,0.422585506439209,71.61102689308333
21.181909799575806,0.4236381959915161,71.76203570908389
21.207545518875122,0.42415091037750247,71.91729939073079
21.266493558883667,0.42532987117767335,72.067297817401
21.328301429748535,0.4265660285949707,72.21838652269555
21.374876499176025,0.42749752998352053,72.36986221948978
21.425079107284546,0.4285015821456909,72.51675821008966
21.45660400390625,0.429132080078125,72.66360785211778
21.50143003463745,0.430028600692749,72.80934893358258
21.561623573303223,0.43123247146606447,72.9507976890704
21.619067668914795,0.4323813533782959,73.09284654412178
21.668726205825806,0.4333745241165161,73.23424054916593
21.697495222091675,0.4339499044418335,73.37375785666862
21.767070055007935,0.4353414011001587,73.50989976744162
21.822136402130127,0.43644272804260253,73.64488990666689
21.874839067459106,0.43749678134918213,73.7761544504156
21.899178743362427,0.43798357486724854,73.91259158060535
21.942779302597046,0.4388555860519409,74.0428634638281
22.021775245666504,0.44043550491333006,74.16380128828692
22.069173574447632,0.44138347148895263,74.28729815472266
22.095288515090942,0.4419057703018188,74.41456077585579
22.138476848602295,0.4427695369720459,74.54186739952073
22.211901664733887,0.44423803329467776,74.65774278691622
22.253238439559937,0.4450647687911987,74.77926578592977
22.30057978630066,0.4460115957260132,74.89983370872332
22.338178157806396,0.4467635631561279,75.0221724521334
22.38329267501831,0.4476658535003662,75.13910618913364
22.453847646713257,0.44907695293426514,75.24939900549366
22.50641942024231,0.4501283884048462,75.36372661761364
22.546557426452637,0.45093114852905275,75.47700621795148
22.57934045791626,0.4515868091583252,75.58770216197712
22.65985870361328,0.4531971740722656,75.68968208541752
22.702362775802612,0.45404725551605224,75.79534608135009
22.752673387527466,0.45505346775054933,75.89546519545847
22.797077178955078,0.45594154357910155,75.99617182062948
22.82956027984619,0.45659120559692384,76.09540142362714
22.873775005340576,0.45747550010681154,76.19231090867204
22.959590196609497,0.45919180393218995,76.284918311654
22.994174480438232,0.45988348960876463,76.37987317442789
23.025978326797485,0.4605195665359497,76.47524483102384
23.069428205490112,0.4613885641098022,76.56598304187774
23.13712978363037,0.46274259567260745,76.65803454809486
23.193703174591064,0.4638740634918213,76.74602215240955
23.240333795547485,0.4648066759109497,76.8334957167298
23.26537013053894,0.4653074026107788,76.922342696041
23.338473558425903,0.4667694711685181,77.00181557180493
23.3873028755188,0.46774605751037596,77.07911549110096
23.436382293701172,0.46872764587402344,77.16126248871807
23.4614040851593,0.46922808170318603,77.24282190851302
23.533200979232788,0.47066401958465576,77.31513268061697
23.5794780254364,0.471589560508728,77.3856279810706
23.633949041366577,0.47267898082733156,77.45626931766996
23.662503719329834,0.47325007438659666,77.53126435872069
23.70685577392578,0.4741371154785156,77.60546507489536
23.785288095474243,0.4757057619094849,77.6677365556105
23.82997155189514,0.4765994310379028,77.73319195432259
23.870360612869263,0.47740721225738525,77.79908536611029
23.902625560760498,0.47805251121521,77.86709163380809
23.973000288009644,0.4794600057601929,77.92477727619952
24.01803493499756,0.4803606986999512,77.98531529171181
24.074936628341675,0.4814987325668335,78.04122830149971
24.103774547576904,0.48207549095153807,78.1010178924785
24.147371768951416,0.48294743537902834,78.15654893662688
24.20053791999817,0.4840107583999634,78.20781708518881
24.254581451416016,0.4850916290283203,78.2614629154806
24.31139039993286,0.4862278079986572,78.31268364735321
24.34354019165039,0.4868708038330078,78.36305215678087
24.416640758514404,0.4883328151702881,78.40400350426582
24.46843981742859,0.4893687963485718,78.44741994726962
24.50867199897766,0.4901734399795532,78.49054684521306
24.544952630996704,0.4908990526199341,78.5365479172734
24.588923454284668,0.49177846908569334,78.57827237037502
24.673041820526123,0.49346083641052246,78.60939251820699
24.697952032089233,0.49395904064178464,78.64616385393569
24.741706132888794,0.4948341226577759,78.68374303763994
24.784385442733765,0.4956877088546753,78.72164807278226
24.859943151474,0.49719886302947996,78.74837144822376
24.901511907577515,0.4980302381515503,78.78015114766922
24.957151651382446,0.49914303302764895,78.80991267198843
24.984086275100708,0.4996817255020142,78.84108366972563
25.02938985824585,0.500587797164917,78.87045007723762
25.10688805580139,0.5021377611160278,78.88936089545169
25.148702144622803,0.5029740428924561,78.91673256914976
25.187397241592407,0.5037479448318481,78.93759715132214
25.22550868988037,0.5045101737976074,78.95834022584869
25.30347776412964,0.5060695552825928,78.97077530934624
25.353763103485107,0.5070752620697021,78.98826486672073
25.39350390434265,0.507870078086853,79.00486997699629
25.42660880088806,0.5085321760177612,79.02348198042749
25.47047519683838,0.5094095039367675,79.03745759126414
25.544779539108276,0.5108955907821655,79.04313297397957
25.583662271499634,0.5116732454299927,79.05778148787596
25.635385274887085,0.5127077054977417,79.06794814256287
25.66645836830139,0.5133291673660278,79.0783891598127
25.742155075073242,0.5148431015014648,79.08006308721761
25.784293174743652,0.515685863494873,79.08890320953832
25.834260940551758,0.5166852188110351,79.09655680842035
25.86615800857544,0.5173231601715088,79.10327907757286
25.911536693572998,0.51823073387146,79.10629655088682
25.981625080108643,0.5196325016021729,79.1028195879356
26.026719570159912,0.5205343914031982,79.10393455727994
26.072240591049194,0.5214448118209839,79.10247183077657
26.107712030410767,0.5221542406082154,79.1017593407821
26.17061734199524,0.5234123468399048,79.09593044530172
26.220051288604736,0.5244010257720947,79.09285402555754
26.25898575782776,0.5251797151565551,79.08791825560657
26.308878183364868,0.5261775636672974,79.08174751556166
26.35239005088806,0.5270478010177613,79.07325381561685
26.409095287322998,0.52818190574646,79.06124476723645
26.46467089653015,0.529293417930603,79.05088823617356
26.503607273101807,0.5300721454620362,79.04051328965849
26.548503160476685,0.5309700632095337,79.02901333169817
26.618814706802368,0.5323762941360474,79.01054535234502
26.669450759887695,0.533389015197754,78.99203114839543
26.71564292907715,0.534312858581543,78.97416529992984
26.74790620803833,0.5349581241607666,78.95763368951661
26.79806160926819,0.5359612321853637,78.9397994458167
26.842488527297974,0.5368497705459595,78.91928211571923
26.89859127998352,0.5379718255996704,78.8988852823716
26.9527530670166,0.539055061340332,78.87752117531066
27.00200915336609,0.5400401830673218,78.852843088146
27.038686275482178,0.5407737255096435,78.82855871588498
27.096461534500122,0.5419292306900024,78.8067816010855
27.14121913909912,0.5428243827819824,78.78493013783516
27.19842505455017,0.5439685010910034,78.75962588718434
27.238726139068604,0.5447745227813721,78.73021399912582
27.283365964889526,0.5456673192977906,78.70190522614908
27.347557306289673,0.5469511461257934,78.66964356849829
27.394989728927612,0.5478997945785522,78.63786593870884
27.446192741394043,0.5489238548278809,78.60417998753647
27.479645013809204,0.5495929002761841,78.57240476100282
27.552572011947632,0.5510514402389526,78.53212952111656
27.594205617904663,0.5518841123580933,78.49383257369436
27.648170948028564,0.5529634189605713,78.45244404301904
27.6881844997406,0.553763689994812,78.41449398509153
27.724635362625122,0.5544927072525024,78.37606393334266
27.78226637840271,0.5556453275680542,78.33253556730618
27.82983946800232,0.5565967893600464,78.29108081348167
27.87619662284851,0.5575239324569702,78.24859107506737
27.92060136795044,0.5584120273590087,78.20746099012597
27.98752522468567,0.5597505044937133,78.15963658832058
28.04215431213379,0.5608430862426758,78.11422173050508
28.087039947509766,0.5617407989501954,78.06565639050955
28.11658239364624,0.5623316478729248,78.02197562731149
28.184894800186157,0.5636978960037231,77.97013501685157
28.23642635345459,0.5647285270690918,77.91402823016674
28.281991481781006,0.5656398296356201,77.86033462097217
28.317264556884766,0.5663452911376953,77.80785097652858
28.361411809921265,0.5672282361984253,77.75455927429884
28.429595232009888,0.5685919046401977,77.69526179852359
28.482985734939575,0.5696597146987915,77.63742095536134
28.526323318481445,0.5705264663696289,77.58058837483216
28.557481050491333,0.5711496210098267,77.5252513368281
28.62922978401184,0.5725845956802368,77.45897296505095
28.67116069793701,0.5734232139587402,77.39797089179675
28.731386184692383,0.5746277236938476,77.33397999369701
28.75942039489746,0.5751884078979492,77.27099520292528
28.80241298675537,0.5760482597351074,77.20646650880272
28.86594581604004,0.5773189163208008,77.1368106612824
28.917721033096313,0.5783544206619262,77.0691864166204
28.975205183029175,0.5795041036605835,77.00074344255776
28.99873971939087,0.5799747943878174,76.93376100163489
29.06511163711548,0.5813022327423095,76.85973572356906
29.10267972946167,0.5820535945892334,76.79254657373812
29.1626398563385,0.58325279712677,76.7205015431687
29.197450399398804,0.5839490079879761,76.65353950133826
29.243371963500977,0.5848674392700195,76.58299998872845
29.311074256896973,0.5862214851379395,76.50501845951473
29.360198497772217,0.5872039699554443,76.42991864798289
29.39338231086731,0.5878676462173462,76.35728707909516
29.439937591552734,0.5887987518310547,76.28559124590876
29.503920555114746,0.590078411102295,76.2058057272823
29.544488668441772,0.5908897733688354,76.12993093138725
