# Start Voltage (V): 0.0
# End Voltage (V): 1.0
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): 0.0
Time (s),Applied Voltage (V),Current (µA)
7.062474250793457,0.14124948501586915,8.240248809916256
7.111805200576782,0.14223610401153564,8.379032293640371
7.16046404838562,0.1432092809677124,8.51964961678332
7.19452691078186,0.14389053821563721,8.665181414413572
7.255077123641968,0.14510154247283935,8.804912840876112
7.311373233795166,0.1462274646759033,8.947947623511633
7.342695951461792,0.14685391902923584,9.097552793033753
7.396316289901733,0.14792632579803466,9.249745719667628
7.4392712116241455,0.14878542423248292,9.402337577805968
7.516716003417969,0.15033432006835937,9.54523801634403
7.565399885177612,0.15130799770355224,9.692160442798293
7.616228103637695,0.1523245620727539,9.840033453665344
7.635350465774536,0.15270700931549072,9.993813761666795
7.705051422119141,0.15410102844238283,10.14296652717484
7.747949123382568,0.15495898246765136,10.295649795002227
7.81189489364624,0.1562378978729248,10.446803130807517
7.836789608001709,0.1567357921600342,10.601742143571311
7.880344390869141,0.1576068878173828,10.759944305597745
7.947237253189087,0.15894474506378173,10.91460891765281
7.9980950355529785,0.15996190071105956,11.075840969741996
8.031744718551636,0.1606348943710327,11.241329899731522
8.07645297050476,0.1615290594100952,11.40929286117057
8.136550664901733,0.16273101329803466,11.569060756157596
8.177995681762695,0.1635599136352539,11.735729877189486
8.231239557266235,0.16462479114532472,11.901579801521489
8.276895761489868,0.16553791522979736,12.07233767720964
8.321545600891113,0.16643091201782226,12.240394566036768
8.37935996055603,0.1675871992111206,12.406849577652537
8.44074535369873,0.16881490707397462,12.575656121251894
8.484330177307129,0.16968660354614257,12.747167294750486
8.517547607421875,0.1703509521484375,12.920014956973995
8.58468770980835,0.171693754196167,13.089626287258975
8.626234531402588,0.17252469062805176,13.264197830252632
8.686664342880249,0.17373328685760497,13.43622245247109
8.718727588653564,0.1743745517730713,13.613733238783734
8.762511730194092,0.17525023460388184,13.79286847578113
8.822468042373657,0.17644936084747315,13.970192456371
8.879360914230347,0.17758721828460694,14.148950772670656
8.914640426635742,0.17829280853271484,14.33293026511777
8.958515882492065,0.17917031764984132,14.519351707411573
9.029941320419312,0.18059882640838623,14.698131548142879
9.075660943984985,0.1815132188796997,14.882445522786478
9.125441789627075,0.1825088357925415,15.067612768916783
9.159017324447632,0.18318034648895265,15.259400908526644
9.208197116851807,0.18416394233703615,15.447765738810332
9.252820491790771,0.18505640983581542,15.637212760562473
9.325862646102905,0.18651725292205812,15.82529265203623
9.370649099349976,0.18741298198699952,16.017043865380057
9.405895948410034,0.18811791896820068,16.21130168768922
9.448522329330444,0.1889704465866089,16.40455928683743
9.512430667877197,0.19024861335754395,16.601820382158007
9.571233749389648,0.19142467498779298,16.797714824037374
9.613438129425049,0.19226876258850098,16.99512455903807
9.648419857025146,0.19296839714050293,17.193503093631
9.69351577758789,0.19387031555175782,17.393948440740353
9.75115704536438,0.1950231409072876,17.594290285578474
9.805654048919678,0.19611308097839356,17.79834116056796
9.846694946289062,0.19693389892578125,18.00314114673299
9.889471530914307,0.19778943061828613,18.20768522393312
9.960555076599121,0.19921110153198243,18.409037944476633
9.99545931816101,0.19990918636322022,18.617441522565258
10.050325870513916,0.2010065174102783,18.827882444633932
10.090247631072998,0.20180495262145995,19.04002992874601
10.134703874588013,0.20269407749176024,19.25153254782324
10.191858768463135,0.20383717536926269,19.46062337223799
10.246849298477173,0.20493698596954346,19.671494382353366
10.28749680519104,0.2057499361038208,19.886385329985163
10.33044695854187,0.2066089391708374,20.10339450271695
10.397910356521606,0.20795820713043212,20.315466312777836
10.451416730880737,0.20902833461761475,20.532303595252
10.500953912734985,0.2100190782546997,20.746214289667694
10.526663064956665,0.2105332612991333,20.96720650225776
10.575429439544678,0.21150858879089354,21.18767983019018
10.642736196517944,0.2128547239303589,21.404833093579093
10.697553157806396,0.21395106315612794,21.62495401978161
10.725842952728271,0.21451685905456544,21.85041509300256
10.77171516418457,0.2154343032836914,22.0773313015713
10.843242883682251,0.21686485767364502,22.29728195876253
10.891140699386597,0.21782281398773193,22.52364580870511
10.92665433883667,0.2185330867767334,22.75485824377764
10.983718872070312,0.21967437744140625,22.987065284870564
11.02238917350769,0.2204477834701538,23.21668009612035
11.065561056137085,0.2213112211227417,23.448663843909998
11.133274793624878,0.22266549587249757,23.681816233744875
11.176929712295532,0.22353859424591063,23.918451070251443
11.232035160064697,0.22464070320129395,24.150972814336697
11.26144528388977,0.2252289056777954,24.386786975948198
11.319150924682617,0.22638301849365233,24.627865629596936
11.382737159729004,0.22765474319458007,24.8670566375254
11.432795286178589,0.22865590572357178,25.103338748053964
11.461240530014038,0.22922481060028077,25.346594754610308
11.506595134735107,0.23013190269470216,25.589763938658045
11.580914974212646,0.23161829948425294,25.827953569484293
11.625439882278442,0.23250879764556884,26.072031004343074
11.672129392623901,0.23344258785247804,26.316751559015035
11.7026047706604,0.234052095413208,26.567648165781662
11.767852067947388,0.23535704135894775,26.81262737600404
11.814042806625366,0.23628085613250732,27.061159604797535
11.875763654708862,0.23751527309417725,27.310064910983606
11.914628744125366,0.23829257488250732,27.56370890087257
11.947504997253418,0.23895009994506836,27.816466688903006
12.018255233764648,0.24036510467529296,28.066645426871695
12.068574905395508,0.24137149810791014,28.32162419840971
12.115830898284912,0.24231661796569826,28.57730679113114
12.143565893173218,0.24287131786346436,28.83803032509215
12.214451789855957,0.24428903579711914,29.091921793472032
12.267960786819458,0.24535921573638916,29.349410960064755
12.315069437026978,0.24630138874053956,29.60796658249971
12.344622373580933,0.24689244747161865,29.874205825388707
12.38860821723938,0.2477721643447876,30.139420917429312
12.445231437683105,0.24890462875366212,30.40238669230306
12.50190806388855,0.250038161277771,30.668167189237966
12.55630373954773,0.2511260747909546,30.934382523515342
12.589992761611938,0.25179985523223875,31.203311251957757
12.633743047714233,0.25267486095428465,31.470286960305515
12.703834056854248,0.254076681137085,31.738671684309953
12.746039867401123,0.2549207973480225,32.010567083745855
12.786144733428955,0.2557228946685791,32.28511327816582
12.82939600944519,0.2565879201889038,32.55816984284148
12.905072927474976,0.2581014585494995,32.826138230791
12.947312831878662,0.25894625663757326,33.09698328194854
13.003899097442627,0.26007798194885257,33.37034648153064
13.028820514678955,0.2605764102935791,33.64960453279731
13.074463129043579,0.2614892625808716,33.92897194190017
13.149241209030151,0.26298482418060304,34.20213379222618
13.190025568008423,0.26380051136016847,34.481156972584536
13.228365659713745,0.2645673131942749,34.762203334859336
13.270608186721802,0.26541216373443605,35.042822164938094
13.327972412109375,0.2665594482421875,35.32186844329072
13.388828754425049,0.267776575088501,35.60512887493431
13.431312561035156,0.2686262512207031,35.88959056428475
13.466365337371826,0.26932730674743655,36.17710891333251
13.515426397323608,0.27030852794647214,36.4635494482816
13.57248568534851,0.27144971370697024,36.74645661035048
13.629194259643555,0.2725838851928711,37.03422771170581
13.675418376922607,0.27350836753845215,37.32216089954911
13.711423635482788,0.2742284727096558,37.611811092169596
13.785283327102661,0.2757056665420532,37.89638789001585
13.834779500961304,0.27669559001922606,38.18128826001975
13.887825965881348,0.27775651931762696,38.46900064365091
13.907620668411255,0.2781524133682251,38.762500886246244
13.967725992202759,0.2793545198440552,39.05224065749875
14.029349327087402,0.2805869865417481,39.339467973764684
14.081921100616455,0.2816384220123291,39.62884283107793
14.114692687988281,0.2822938537597656,39.92425512392396
14.15252137184143,0.2830504274368286,40.221346503455166
14.226553440093994,0.2845310688018799,40.51083252104789
14.279464960098267,0.28558929920196535,40.80575821111187
14.313379287719727,0.28626758575439454,41.10505030857143
14.34878921508789,0.2869757843017578,41.4091197516895
14.425369262695312,0.28850738525390623,41.70058208764394
14.471404790878296,0.2894280958175659,41.99610842086822
14.511419296264648,0.290228385925293,42.295956519992146
14.550652027130127,0.2910130405426025,42.59972246579692
14.593474388122559,0.2918694877624512,42.90272829502572
14.651715755462646,0.29303431510925293,43.20165158755713
14.701303482055664,0.2940260696411133,43.50546374842045
14.760446310043335,0.2952089262008667,43.80927968583523
14.812737226486206,0.2962547445297241,44.11067034363386
14.838300228118896,0.29676600456237795,44.41278034843145
14.900211572647095,0.2980042314529419,44.71907413199302
14.946553945541382,0.29893107891082765,45.02530654661233
15.01029920578003,0.30020598411560057,45.328042848409325
15.039970397949219,0.30079940795898436,45.63269145794557
15.083467483520508,0.30166934967041015,45.93720512256604
15.1414635181427,0.302829270362854,46.24301789187823
15.189296960830688,0.3037859392166138,46.54918151797143
15.238435745239258,0.30476871490478513,46.85734595278044
15.279460668563843,0.30558921337127687,47.16776358621312
15.336296558380127,0.30672593116760255,47.474426718305345
15.393956899642944,0.3078791379928589,47.781940051050654
15.436851263046265,0.3087370252609253,48.09014298569414
15.480528354644775,0.30961056709289553,48.402359554065676
15.52452826499939,0.3104905652999878,48.71171037880011
15.581354141235352,0.311627082824707,49.018395445401616
15.632414102554321,0.3126482820510864,49.326467726663765
15.685354709625244,0.31370709419250487,49.63476861319747
15.72067904472351,0.3144135808944702,49.945832389593235
15.782588005065918,0.31565176010131835,50.25271935858543
15.826290607452393,0.31652581214904785,50.56098294691545
15.882188081741333,0.31764376163482666,50.87084914678839
15.921243667602539,0.3184248733520508,51.182733140317886
15.965314865112305,0.3193062973022461,51.49328827451698
16.035935401916504,0.3207187080383301,51.79976932157431
16.085651874542236,0.32171303749084473,52.10642221120554
16.119094371795654,0.32238188743591306,52.41784863179803
16.161479949951172,0.3232295989990234,52.73013602002544
16.229347229003906,0.32458694458007814,53.037164857610115
16.277306079864502,0.32554612159729,53.34698371709114
16.3222017288208,0.326444034576416,53.656563967258215
16.36090612411499,0.3272181224822998,53.96958283322423
16.40639615058899,0.3281279230117798,54.281314811067695
16.46345567703247,0.3292691135406494,54.59169916127254
16.520807027816772,0.33041614055633545,54.90473734868137
16.557510137557983,0.3311502027511597,55.220378208667114
16.602241039276123,0.33204482078552244,55.53376138775991
16.660808801651,0.33321617603302,55.84515816815697
16.706528186798096,0.3341305637359619,56.15848445103887
16.755993127822876,0.33511986255645754,56.472759554036074
16.798258066177368,0.33596516132354737,56.78756079915365
16.87689232826233,0.3375378465652466,57.094376070913064
16.92181086540222,0.3384362173080444,57.401305640539306
16.965411901474,0.33930823802947996,57.709676870091755
17.00174570083618,0.34003491401672364,58.02225160992862
17.043330430984497,0.3408666086196899,58.33510006383219
17.103786945343018,0.3420757389068603,58.64355335705957
17.15552544593811,0.3431105089187622,58.95337250264289
17.194198846817017,0.3438839769363403,59.265850883228
17.239211559295654,0.34478423118591306,59.577969671374184
17.297010898590088,0.34594021797180174,59.88698157933239
17.344483375549316,0.3468896675109863,60.20222584431575
17.4133939743042,0.348267879486084,60.511421658827956
17.463741064071655,0.3492748212814331,60.82051830074918
17.48768973350525,0.349753794670105,61.13209196865612
17.533895254135132,0.35067790508270263,61.441491440318586
17.609609603881836,0.35219219207763675,61.74908938305158
17.660045862197876,0.3532009172439575,62.055697736092235
17.695035457611084,0.35390070915222166,62.36304285022603
17.729470014572144,0.35458940029144287,62.672503595463354
17.800278425216675,0.3560055685043335,62.97936252643065
17.84976601600647,0.3569953203201294,63.28456839648368
17.90360379219055,0.358072075843811,63.592788831050896
17.925405263900757,0.35850810527801513,63.906718389229546
17.974254608154297,0.35948509216308594,64.21441777429607
18.03141164779663,0.3606282329559326,64.52117689370826
18.092936754226685,0.3618587350845337,64.82952382363561
18.126357078552246,0.36252714157104493,65.14252397850922
18.17043375968933,0.3634086751937866,65.4524566780899
18.247853994369507,0.3649570798873901,65.75379224212676
18.291023015975952,0.36582046031951904,66.0594056458231
18.340361833572388,0.36680723667144777,66.36504880415812
18.366746187210083,0.3673349237442017,66.67493260885428
18.41579556465149,0.36831591129302976,66.97811679425607
18.485872268676758,0.3697174453735352,67.27705550770351
18.52864146232605,0.370572829246521,67.57762175220141
18.56809949874878,0.3713619899749756,67.88260141070079
18.611531734466553,0.37223063468933104,68.18432864877357
18.67711615562439,0.3735423231124878,68.4805043006941
18.72909450531006,0.3745818901062012,68.78176832961348
18.767304182052612,0.37534608364105226,69.08402422750567
18.81106996536255,0.37622139930725096,69.38614469410702
18.856446743011475,0.37712893486022947,69.6869667522024
18.914334774017334,0.37828669548034666,69.98477104143674
18.98416543006897,0.3796833086013794,70.28262454026583
19.027201890945435,0.38054403781890866,70.5779245093532
19.05257487297058,0.38105149745941164,70.87604148932007
19.1296124458313,0.38259224891662597,71.16618736371024
19.167550325393677,0.3833510065078735,71.46186254641948
19.214961290359497,0.38429922580718995,71.75845120607269
19.25242257118225,0.385048451423645,72.0526894686136
19.297253847122192,0.38594507694244384,72.34796467077663
19.35470151901245,0.38709403038024903,72.63707557964702
19.40856146812439,0.38817122936248777,72.92699210489614
19.44850516319275,0.388970103263855,73.22163598419381
19.493521213531494,0.3898704242706299,73.51713398374716
19.552214860916138,0.39104429721832273,73.80346777393234
19.606173038482666,0.3921234607696533,74.09441744317635
19.660364151000977,0.3932072830200195,74.38086642768104
19.69272780418396,0.3938545560836792,74.66907483639416
19.73846173286438,0.3947692346572876,74.95562871553575
19.794495344161987,0.3958899068832398,75.23744205130951
19.853256702423096,0.3970651340484619,75.52024268795726
19.891028881072998,0.39782057762145995,75.80376080240116
19.934685468673706,0.39869370937347415,76.08528630019042
19.998324155807495,0.3999664831161499,76.36308727062068
20.06005072593689,0.4012010145187378,76.63903161835385
20.10581350326538,0.4021162700653076,76.9153650079865
20.136433601379395,0.4027286720275879,77.1964126005
20.17966389656067,0.40359327793121336,77.47278678831756
20.237950563430786,0.40475901126861574,77.74540039034909
20.2928786277771,0.405857572555542,78.01823510177084
20.348854303359985,0.40697708606719973,78.28912687343197
20.375337839126587,0.40750675678253173,78.56227637366976
20.444263219833374,0.4088852643966675,78.8291220771382
20.49767541885376,0.40995350837707517,79.09551300193304
20.550389289855957,0.41100778579711916,79.36370646655332
20.57554054260254,0.41151081085205077,79.63477219794186
20.620381355285645,0.4124076271057129,79.90049371012029
20.677446603775024,0.4135489320755005,80.16344823163709
20.734455347061157,0.41468910694122313,80.42540829972258
20.781025409698486,0.41562050819396973,80.68653989185357
20.816317081451416,0.4163263416290283,80.95055824660241
20.88957977294922,0.41779159545898437,81.2039707320569
20.938579559326172,0.41877159118652346,81.46011829822922
20.98210597038269,0.41964211940765384,81.71699298384614
21.027831077575684,0.4205566215515137,81.97401538407678
21.061726570129395,0.4212345314025879,82.22803889819787
21.12433886528015,0.422486777305603,82.47725807767729
21.184258222579956,0.4236851644515991,82.72340635909833
21.22736692428589,0.4245473384857178,82.97108461068731
21.25747776031494,0.4251495552062988,83.2220547075979
21.329071283340454,0.42658142566680907,83.46451439610587
21.379711389541626,0.4275942277908325,83.71024856352503
21.431288242340088,0.42862576484680176,83.95296724136361
21.457072019577026,0.4291414403915405,84.19798440781797
21.502705335617065,0.4300541067123413,84.44176989435476
21.57424545288086,0.43148490905761716,84.67552637965329
21.621582984924316,0.43243165969848635,84.91108777942512
21.676970720291138,0.4335394144058228,85.14630546543542
21.70300054550171,0.43406001091003416,85.38368888859667
21.74747610092163,0.4349495220184326,85.61694932973158
21.81781792640686,0.4363563585281372,85.8479600340783
21.873963356018066,0.43747926712036134,86.07661963559487
21.900177240371704,0.4380035448074341,86.30910179265227
21.94344186782837,0.4388688373565674,86.53558770336943
22.00900959968567,0.4401801919937134,86.75558665462688
22.06009078025818,0.4412018156051636,86.97842735507444
22.120893001556396,0.44241786003112793,87.19732507952293
22.14264464378357,0.44285289287567137,87.42169998445118
22.188575267791748,0.443771505355835,87.63959465332367
22.24728560447693,0.4449457120895386,87.85214228964682
22.296757459640503,0.4459351491928101,88.06761388188616
22.338616132736206,0.4467723226547241,88.28344274913233
22.384396076202393,0.44768792152404785,88.49410836640787
22.443516969680786,0.4488703393936157,88.70035269233091
22.50076985359192,0.45001539707183835,88.90700994969505
22.547250747680664,0.4509450149536133,89.11208718805966
22.597259521484375,0.4519451904296875,89.31682303962691
22.62977647781372,0.4525955295562744,89.51815579022559
22.691468477249146,0.45382936954498293,89.7150862275907
22.734050750732422,0.4546810150146484,89.91274220129989
22.798252820968628,0.45596505641937257,90.10620209384642
22.825395345687866,0.4565079069137573,90.30010513977197
22.89067268371582,0.4578134536743164,90.48885866863704
22.932044506072998,0.45864089012146,90.67866193543006
22.98999047279358,0.45979980945587157,90.86707654751307
23.024840116500854,0.4604968023300171,91.05656737152422
23.070462226867676,0.4614092445373535,91.24568549007464
23.139864444732666,0.4627972888946533,91.42367644187348
23.192999839782715,0.4638599967956543,91.6021286764013
23.243029356002808,0.4648605871200562,91.77659138608547
23.2663414478302,0.465326828956604,91.95673201515513
23.34227418899536,0.4668454837799072,92.12586456278746
23.38988447189331,0.4677976894378662,92.29603044514953
23.43319296836853,0.4686638593673706,92.46455895453984
23.46793270111084,0.46935865402221677,92.63522863442954
23.511341333389282,0.47022682666778565,92.80168644030873
23.569823265075684,0.4713964653015137,92.96307220562772
23.623805046081543,0.47247610092163084,93.12629202017041
23.6724636554718,0.473449273109436,93.28790711554879
23.70746350288391,0.4741492700576782,93.45127810654063
23.768014430999756,0.47536028861999513,93.60595129212662
23.82341504096985,0.47646830081939695,93.76223082765537
23.879050254821777,0.47758100509643553,93.91565533884517
23.914371490478516,0.4782874298095703,94.06817722590242
23.952439546585083,0.47904879093170166,94.21753337199053
24.0100417137146,0.480200834274292,94.36280077296027
24.055049896240234,0.4811009979248047,94.50826284746591
24.106743335723877,0.48213486671447753,94.65168251397972
24.148460865020752,0.48296921730041503,94.79524035836407
24.219173192977905,0.4843834638595581,94.92915563034313
24.26768684387207,0.48535373687744143,95.06297828147027
24.321685314178467,0.48643370628356936,95.19583132238199
24.359602451324463,0.48719204902648927,95.32972790233863
24.40109920501709,0.4880219841003418,95.46113934053996
24.442368268966675,0.4888473653793335,95.58941050087641
24.49193000793457,0.4898386001586914,95.7167896705489
24.55965828895569,0.49119316577911376,95.83837478237419
24.613878965377808,0.49227757930755617,95.95945444681175
24.638336181640625,0.4927667236328125,96.08023605941173
24.708329439163208,0.49416658878326414,96.19991144795048
24.761669635772705,0.4952333927154541,96.3161214510499
24.785909414291382,0.49571818828582764,96.43578311621057
24.863693952560425,0.4972738790512085,96.5462212629985
24.883461713790894,0.4976692342758179,96.6585051319826
24.960243463516235,0.4992048692703247,96.76243642566341
25.000248432159424,0.5000049686431884,96.86702903526101
25.038570642471313,0.5007714128494263,96.97500278270418
25.089722156524658,0.5017944431304932,97.08109028632484
25.1284601688385,0.50256920337677,97.18307159258715
25.1856586933136,0.503713173866272,97.28386173101458
25.240424633026123,0.5048084926605224,97.38311668267325
25.28081703186035,0.5056163406372071,97.47789107212067
25.324350833892822,0.5064870166778564,97.57576549437098
25.3829185962677,0.507658371925354,97.66462987824427
25.442814111709595,0.5088562822341919,97.75437143267798
25.494351625442505,0.5098870325088501,97.84055643994563
25.520499229431152,0.5104099845886231,97.92792633032978
25.58260202407837,0.5116520404815674,98.01060588829888
25.624919891357422,0.5124983978271485,98.09131943712681
25.692644357681274,0.5138528871536255,98.16867775943685
25.721763610839844,0.5144352722167969,98.24991538090953
25.765525817871094,0.5153105163574219,98.32797896444653
25.842334270477295,0.5168466854095459,98.3993876178688
25.878360509872437,0.5175672101974488,98.47280449959074
25.919440746307373,0.5183888149261474,98.54748436081778
25.967658042907715,0.5193531608581543,98.62032818917507
26.01037073135376,0.5202074146270752,98.68860896249275
26.07402014732361,0.5214804029464721,98.75408033524965
26.122798442840576,0.5224559688568116,98.81700958421081
26.161799430847168,0.5232359886169433,98.88443349068729
26.206542253494263,0.5241308450698853,98.94623260696979
26.277293920516968,0.5255458784103394,99.00138379310583
26.31019616127014,0.5262039232254029,99.06281614531625
26.35972237586975,0.527194447517395,99.12029846433761
26.405500173568726,0.5281100034713745,99.17559123295806
26.451414823532104,0.5290282964706421,99.23009449275773
26.509298086166382,0.5301859617233277,99.28031359957161
26.571367740631104,0.531427354812622,99.3295986205384
26.608911275863647,0.5321782255172729,99.3786305172658
26.65224838256836,0.5330449676513672,99.42679519025356
26.696492910385132,0.5339298582077027,99.47255944591112
26.757694482803345,0.5351538896560669,99.52023372048959
26.80825185775757,0.5361650371551514,99.56187689193158
26.870712518692017,0.5374142503738404,99.59968313595844
26.892345190048218,0.5378469038009643,99.64106836710573
26.966647386550903,0.539332947731018,99.6742760126489
27.005143880844116,0.5401028776168824,99.71011097371212
27.05861473083496,0.5411722946166992,99.746415657522
27.092795848846436,0.5418559169769287,99.78214278662794
27.13797402381897,0.5427594804763793,99.81500162578405
27.20593571662903,0.5441187143325805,99.8431170319415
27.245023488998413,0.5449004697799683,99.87315512181246
27.30686330795288,0.5461372661590577,99.8996866847352
27.33353090286255,0.5466706180572509,99.93087678456664
27.395147562026978,0.5479029512405396,99.95407008683644
27.440799713134766,0.5488159942626953,99.98174336003707
27.488652229309082,0.5497730445861816,100.00504535256522
27.53358507156372,0.5506717014312744,100.02755487034433
27.578638792037964,0.5515727758407593,100.04663982948274
27.63658308982849,0.5527316617965699,100.06192152590944
27.692598819732666,0.5538519763946533,100.07834237676916
27.732781171798706,0.5546556234359741,100.09204423539329
27.774348735809326,0.5554869747161866,100.10980054500617
27.842278242111206,0.5568455648422241,100.11805443419249
27.892174005508423,0.5578434801101685,100.1274024643841
27.931894302368164,0.5586378860473633,100.1366868272772
27.975664377212524,0.5595132875442504,100.14428760214
28.01954746246338,0.5603909492492676,100.15334836655171
28.086936473846436,0.5617387294769287,100.15544199648537
28.13715696334839,0.5627431392669677,100.15783034992862
28.188066482543945,0.5637613296508789,100.15998990736543
28.215365409851074,0.5643073081970215,100.16347611160593
28.28717303276062,0.5657434606552124,100.15841422777032
28.325613975524902,0.5665122795104981,100.15925005664226
28.383800506591797,0.5676760101318359,100.155927655684
28.416945934295654,0.5683389186859131,100.15142015226063
28.460411548614502,0.56920823097229,100.14697354094235
28.52383065223694,0.5704766130447387,100.13611964965348
28.56018590927124,0.5712037181854248,100.13022247108624
28.62283730506897,0.5724567461013794,100.11933903496357
28.65646767616272,0.5731293535232544,100.10941135216498
28.720704078674316,0.5744140815734863,100.09084613617738
28.77698802947998,0.5755397605895997,100.07413561646237
28.821280002593994,0.5764256000518799,100.05250477623304
28.856508016586304,0.577130160331726,100.03421560127052
28.901467323303223,0.5780293464660644,100.0123136123572
28.973097562789917,0.5794619512557984,99.9835286602622
29.006482362747192,0.5801296472549439,99.95700045445581
29.06065082550049,0.5812130165100098,99.92690960750562
29.097460985183716,0.5819492197036743,99.89948693148207
29.162041664123535,0.5832408332824707,99.86462415574115
29.215453386306763,0.5843090677261352,99.82942623976965
29.257683753967285,0.5851536750793457,99.79453896413088
29.29931402206421,0.5859862804412842,99.7589339913474
29.34256410598755,0.586851282119751,99.71922452828144
29.413292169570923,0.5882658433914184,99.67311127569407
29.458889722824097,0.5891777944564819,99.62845444590899
29.502472162246704,0.5900494432449341,99.58175808823083
